deck_id,class,win_rate,total_games,card_list
a3pj0FrAWXbfCMC4EQyAwg,HUNTER,50.83,962,Kill Command|Kill Command|Stonetusk Boar|Stonetusk Boar|Deadly Shot|Starving Buzzard|Starving Buzzard|Unleash the Hounds|Unleash the Hounds|Leeroy Jenkins|Hunter's Mark|Hunter's Mark|Arcane Shot|Timber Wolf|Eaglehorn Bow|Eaglehorn Bow|Animal Companion|Animal Companion|Freezing Trap|Leper Gnome|Leper Gnome|Snipe|Wolfrider|Explosive Trap|Tracking|Tracking|Flare|Arcane Golem|Arcane Golem|Misdirection
vuFZHcEJN9JHw6SWIj4YWg,HUNTER,50.06,749,Kill Command|Kill Command|Deadly Shot|Starving Buzzard|Starving Buzzard|Unleash the Hounds|Unleash the Hounds|Leeroy Jenkins|Hunter's Mark|Savannah Highmane|Stranglethorn Tiger|Stranglethorn Tiger|Timber Wolf|Timber Wolf|River Crocolisk|River Crocolisk|Eaglehorn Bow|Eaglehorn Bow|Animal Companion|Animal Companion|Houndmaster|Houndmaster|Snipe|Snipe|Tundra Rhino|Ironbeak Owl|Tracking|Tracking|Flare|Oasis Snapjaw
uI1vufYAxzDZiPLrtahpFc,HUNTER,50.05,4539,Kill Command|Kill Command|Starving Buzzard|Starving Buzzard|Unleash the Hounds|Unleash the Hounds|Leeroy Jenkins|Hunter's Mark|Hunter's Mark|Abusive Sergeant|Abusive Sergeant|Timber Wolf|Timber Wolf|Eaglehorn Bow|Eaglehorn Bow|Leper Gnome|Leper Gnome|Wolfrider|Wolfrider|Explosive Trap|Explosive Trap|Ironbeak Owl|Tracking|Tracking|Flare|Flare|Arcane Golem|Arcane Golem|Misdirection|Misdirection
fNIJSKdf99TRS0FkivnKZe,HUNTER,47.56,677,Kill Command|Kill Command|Deadly Shot|Deadly Shot|Starving Buzzard|Starving Buzzard|Unleash the Hounds|Unleash the Hounds|Leeroy Jenkins|Hunter's Mark|Stranglethorn Tiger|Stranglethorn Tiger|Acidic Swamp Ooze|River Crocolisk|River Crocolisk|Eaglehorn Bow|Eaglehorn Bow|Animal Companion|Animal Companion|Houndmaster|Houndmaster|Snipe|Snipe|Ironbeak Owl|Tracking|Tracking|Flare|Flare|Oasis Snapjaw|Oasis Snapjaw
WKTVLkYUI9QhPyVMTtFuk,MAGE,56.18,4750,Faerie Dragon|Faerie Dragon|Arcane Missiles|Arcane Missiles|Frostbolt|Frostbolt|Arcane Intellect|Arcane Intellect|Mana Wyrm|Mana Wyrm|Water Elemental|Water Elemental|Leeroy Jenkins|Fireball|Fireball|Leper Gnome|Leper Gnome|Loot Hoarder|Loot Hoarder|Ice Lance|Ice Lance|Knife Juggler|Knife Juggler|Bloodmage Thalnos|Sorcerer's Apprentice|Sorcerer's Apprentice|Azure Drake|Azure Drake|Mirror Image|Mirror Image
hQx9rrPt91xHhoc0YEAuVe,MAGE,55.65,1689,Arcane Missiles|Arcane Missiles|Frostbolt|Frostbolt|Arcane Intellect|Arcane Intellect|Mana Wyrm|Mana Wyrm|Water Elemental|Water Elemental|Fireball|Fireball|Leper Gnome|Leper Gnome|Wolfrider|Wolfrider|Loot Hoarder|Loot Hoarder|Ice Lance|Ice Lance|Knife Juggler|Knife Juggler|Elven Archer|Bloodmage Thalnos|Sorcerer's Apprentice|Sorcerer's Apprentice|Azure Drake|Azure Drake|Mirror Image|Mirror Image
TS6VuPSgN6D0HfL50NjKye,MAGE,54.71,10119,Arcane Missiles|Arcane Missiles|Archmage Antonidas|Frostbolt|Frostbolt|Polymorph|Arcane Intellect|Arcane Intellect|Mana Wyrm|Mana Wyrm|Water Elemental|Water Elemental|Pyroblast|Fireball|Fireball|Acolyte of Pain|Leper Gnome|Leper Gnome|Ice Lance|Ice Lance|Knife Juggler|Knife Juggler|Bloodmage Thalnos|Sorcerer's Apprentice|Sorcerer's Apprentice|Azure Drake|Azure Drake|Mirror Image|Mirror Image|Flamestrike
QS0Col1Pwn1OWOHRWdESog,MAGE,54.52,453,Archmage Antonidas|Blizzard|Blizzard|Frostbolt|Frostbolt|Arcane Intellect|Arcane Intellect|Pyroblast|Fireball|Fireball|Acolyte of Pain|Doomsayer|Doomsayer|Ice Block|Ice Block|Loot Hoarder|Loot Hoarder|Ice Lance|Ice Lance|Ice Barrier|Ice Barrier|Frost Nova|Frost Nova|Bloodmage Thalnos|Alexstrasza|Azure Drake|Azure Drake|Mirror Image|Mirror Image|Flamestrike
H7M550xsjzlwhzIkWMv2Ib,MAGE,52.2,590,Archmage Antonidas|Novice Engineer|Novice Engineer|Blizzard|Blizzard|Molten Giant|Molten Giant|Frostbolt|Frostbolt|Arcane Intellect|Arcane Intellect|Fireball|Fireball|Acolyte of Pain|Acolyte of Pain|Doomsayer|Doomsayer|Ice Block|Ice Block|Loot Hoarder|Ice Lance|Ice Lance|Ice Barrier|Frost Nova|Frost Nova|Bloodmage Thalnos|Alexstrasza|Mirror Image|Mirror Image|Flamestrike
1kZTqieFdYc6j9dBDR2Igb,MAGE,51.19,1637,Novice Engineer|Novice Engineer|Blizzard|Blizzard|Frostbolt|Frostbolt|Arcane Intellect|Arcane Intellect|Pyroblast|Fireball|Fireball|Acolyte of Pain|Acolyte of Pain|Doomsayer|Doomsayer|Ice Block|Ice Block|Loot Hoarder|Loot Hoarder|Ice Lance|Ice Lance|Ice Barrier|Ice Barrier|Frost Nova|Frost Nova|Bloodmage Thalnos|Alexstrasza|Mirror Image|Mirror Image|Flamestrike
w62ZbcFKeW30FqVpDhlqwc,MAGE,50.48,3851,Archmage Antonidas|Novice Engineer|Novice Engineer|Blizzard|Blizzard|Frostbolt|Frostbolt|Arcane Intellect|Arcane Intellect|Pyroblast|Fireball|Fireball|Acolyte of Pain|Acolyte of Pain|Doomsayer|Doomsayer|Ice Block|Ice Block|Loot Hoarder|Loot Hoarder|Ice Barrier|Ice Barrier|Ice Lance|Ice Lance|Frost Nova|Frost Nova|Bloodmage Thalnos|Alexstrasza|Mirror Image|Flamestrike
DWJuPRJY0GATP4j9siUu2b,MAGE,50.28,1577,Blizzard|Blizzard|Frostbolt|Frostbolt|Arcane Intellect|Arcane Intellect|Pyroblast|Fireball|Fireball|Acolyte of Pain|Acolyte of Pain|Doomsayer|Doomsayer|Vaporize|Ice Block|Ice Block|Loot Hoarder|Loot Hoarder|Ice Lance|Ice Lance|Ice Barrier|Ice Barrier|Frost Nova|Frost Nova|Bloodmage Thalnos|Alexstrasza|Azure Drake|Mirror Image|Mirror Image|Flamestrike
DmMrKrKDbrqu5u8LO38DXc,MAGE,50.13,371,Archmage Antonidas|Novice Engineer|Novice Engineer|Blizzard|Blizzard|Frostbolt|Frostbolt|Arcane Intellect|Arcane Intellect|Pyroblast|Fireball|Fireball|Acolyte of Pain|Doomsayer|Doomsayer|Ice Block|Ice Block|Loot Hoarder|Loot Hoarder|Ice Lance|Ice Lance|Ice Barrier|Ice Barrier|Frost Nova|Frost Nova|Bloodmage Thalnos|Alexstrasza|Mirror Image|Mirror Image|Flamestrike
bJxkplrDM9l5VlgobIROkc,MAGE,49.84,644,Blizzard|Blizzard|Frostbolt|Frostbolt|Arcane Intellect|Arcane Intellect|Pyroblast|Fireball|Fireball|Acolyte of Pain|Acolyte of Pain|Doomsayer|Doomsayer|Vaporize|Ice Block|Ice Block|Loot Hoarder|Loot Hoarder|Ice Lance|Ice Lance|Ice Barrier|Frost Nova|Frost Nova|Bloodmage Thalnos|Alexstrasza|Azure Drake|Mirror Image|Mirror Image|Flamestrike|Flamestrike
FCzIEU979baMl08QKCQSEd,MAGE,49.64,1426,Novice Engineer|Novice Engineer|Blizzard|Blizzard|Frostbolt|Frostbolt|Arcane Intellect|Arcane Intellect|Pyroblast|Fireball|Fireball|Acolyte of Pain|Acolyte of Pain|Doomsayer|Doomsayer|Ice Block|Ice Block|Ice Lance|Ice Lance|Ice Barrier|Ice Barrier|Frost Nova|Frost Nova|Bloodmage Thalnos|Alexstrasza|Azure Drake|Azure Drake|Mirror Image|Mirror Image|Flamestrike
L2ouxLSDy0lCtmISDnGL4e,MAGE,49.46,7149,Archmage Antonidas|Novice Engineer|Blizzard|Blizzard|Frostbolt|Frostbolt|Arcane Intellect|Arcane Intellect|Pyroblast|Fireball|Fireball|Acolyte of Pain|Acolyte of Pain|Doomsayer|Doomsayer|Ice Block|Ice Block|Loot Hoarder|Loot Hoarder|Ice Lance|Ice Lance|Ice Barrier|Ice Barrier|Frost Nova|Frost Nova|Bloodmage Thalnos|Alexstrasza|Mirror Image|Flamestrike|Flamestrike
zkPeeTuYBFoL6iMigO5GDf,MAGE,49.3,643,Archmage Antonidas|Novice Engineer|Blizzard|Blizzard|Frostbolt|Frostbolt|Arcane Intellect|Arcane Intellect|Pyroblast|Fireball|Fireball|Acolyte of Pain|Acolyte of Pain|Doomsayer|Doomsayer|Ice Block|Ice Block|Loot Hoarder|Loot Hoarder|Ice Lance|Ice Lance|Ice Barrier|Ice Barrier|Frost Nova|Frost Nova|Bloodmage Thalnos|Alexstrasza|Mirror Image|Mirror Image|Flamestrike
bNn2KnFNTYsrAmGsR7O4Id,MAGE,49.11,2948,Blizzard|Blizzard|Frostbolt|Frostbolt|Arcane Intellect|Arcane Intellect|Pyroblast|Fireball|Fireball|Acolyte of Pain|Acolyte of Pain|Doomsayer|Doomsayer|Ice Block|Ice Block|Loot Hoarder|Loot Hoarder|Ice Lance|Ice Lance|Ice Barrier|Ice Barrier|Frost Nova|Frost Nova|Bloodmage Thalnos|Alexstrasza|Azure Drake|Azure Drake|Mirror Image|Mirror Image|Flamestrike
cTQemzFt7bVCUfBBsRlT2c,MAGE,49.07,1412,Archmage Antonidas|Novice Engineer|Blizzard|Blizzard|Cone of Cold|Frostbolt|Frostbolt|Arcane Intellect|Arcane Intellect|Pyroblast|Fireball|Fireball|Acolyte of Pain|Acolyte of Pain|Doomsayer|Doomsayer|Ice Block|Ice Block|Loot Hoarder|Loot Hoarder|Ice Lance|Ice Lance|Ice Barrier|Ice Barrier|Frost Nova|Frost Nova|Bloodmage Thalnos|Alexstrasza|Flamestrike|Flamestrike
bnsF3418vV9JEEu1EWDwRd,MAGE,48.93,468,Novice Engineer|Novice Engineer|Blizzard|Blizzard|Cone of Cold|Frostbolt|Frostbolt|Arcane Intellect|Arcane Intellect|Pyroblast|Fireball|Fireball|Acolyte of Pain|Acolyte of Pain|Doomsayer|Doomsayer|Ice Block|Ice Block|Loot Hoarder|Loot Hoarder|Ice Lance|Ice Lance|Ice Barrier|Ice Barrier|Frost Nova|Frost Nova|Bloodmage Thalnos|Alexstrasza|Flamestrike|Flamestrike
AM7RrYb1bGssHbGbmAwRMe,MAGE,48.93,10073,Archmage Antonidas|Novice Engineer|Novice Engineer|Blizzard|Blizzard|Frostbolt|Frostbolt|Arcane Intellect|Arcane Intellect|Pyroblast|Fireball|Fireball|Acolyte of Pain|Doomsayer|Doomsayer|Ice Block|Ice Block|Ice Barrier|Ice Barrier|Ice Lance|Ice Lance|Frost Nova|Frost Nova|Bloodmage Thalnos|Alexstrasza|Azure Drake|Azure Drake|Mirror Image|Mirror Image|Flamestrike
U2bGR3nrjlFGak6Wn4Xctc,MAGE,48.9,2010,Blizzard|Blizzard|Frostbolt|Frostbolt|Arcane Intellect|Arcane Intellect|Pyroblast|Fireball|Fireball|Acolyte of Pain|Acolyte of Pain|Doomsayer|Doomsayer|Ice Block|Ice Block|Loot Hoarder|Loot Hoarder|Ice Lance|Ice Lance|Ice Barrier|Ice Barrier|Frost Nova|Frost Nova|Bloodmage Thalnos|Alexstrasza|Azure Drake|Mirror Image|Mirror Image|Flamestrike|Flamestrike
XCr5iZxfxiha9eBdlfDYwg,MAGE,48.84,391,Novice Engineer|Novice Engineer|Blizzard|Blizzard|Molten Giant|Molten Giant|Frostbolt|Frostbolt|Arcane Intellect|Arcane Intellect|Fireball|Fireball|Acolyte of Pain|Acolyte of Pain|Doomsayer|Doomsayer|Ice Block|Ice Block|Loot Hoarder|Loot Hoarder|Ice Lance|Ice Lance|Ice Barrier|Frost Nova|Frost Nova|Bloodmage Thalnos|Alexstrasza|Mirror Image|Mirror Image|Flamestrike
3CsTJhLzwG6VIjUeAYt3Lf,MAGE,48.38,494,Archmage Antonidas|Novice Engineer|Blizzard|Blizzard|Frostbolt|Frostbolt|Arcane Intellect|Arcane Intellect|Pyroblast|Fireball|Fireball|Acolyte of Pain|Acolyte of Pain|Doomsayer|Doomsayer|Ice Block|Ice Block|Loot Hoarder|Ice Lance|Ice Lance|Ice Barrier|Ice Barrier|Frost Nova|Frost Nova|Bloodmage Thalnos|Alexstrasza|Azure Drake|Azure Drake|Mirror Image|Flamestrike
9aB7CXifYU5oSJUXjXNlFb,MAGE,47.83,2423,Archmage Antonidas|Novice Engineer|Novice Engineer|Blizzard|Blizzard|Cone of Cold|Frostbolt|Frostbolt|Arcane Intellect|Arcane Intellect|Pyroblast|Fireball|Fireball|Acolyte of Pain|Acolyte of Pain|Doomsayer|Doomsayer|Ice Block|Ice Block|Loot Hoarder|Loot Hoarder|Ice Lance|Ice Lance|Ice Barrier|Ice Barrier|Frost Nova|Frost Nova|Bloodmage Thalnos|Alexstrasza|Flamestrike
g7PHtaBLTu4ifxHbTjDhUh,MAGE,47.72,352,Novice Engineer|Novice Engineer|Blizzard|Blizzard|Frostbolt|Frostbolt|Arcane Intellect|Arcane Intellect|Pyroblast|Fireball|Fireball|Acolyte of Pain|Acolyte of Pain|Doomsayer|Doomsayer|Ice Block|Ice Block|Loot Hoarder|Loot Hoarder|Ice Lance|Ice Lance|Ice Barrier|Ice Barrier|Frost Nova|Frost Nova|Bloodmage Thalnos|Alexstrasza|Mirror Image|Flamestrike|Flamestrike
mqFKbICVW9HXB0bWjyECGf,MAGE,47.72,417,Archmage Antonidas|Novice Engineer|Novice Engineer|Blizzard|Molten Giant|Molten Giant|Frostbolt|Frostbolt|Arcane Intellect|Arcane Intellect|Mountain Giant|Mountain Giant|Fireball|Fireball|Acolyte of Pain|Acolyte of Pain|Doomsayer|Doomsayer|Ice Block|Ice Block|Ice Barrier|Ice Lance|Ice Lance|Frost Nova|Frost Nova|Bloodmage Thalnos|Alexstrasza|Mirror Image|Mirror Image|Flamestrike
xcrme7JRo8TxdpgM5bqxWd,MAGE,47.64,1656,Novice Engineer|Blizzard|Blizzard|Cone of Cold|Frostbolt|Frostbolt|Arcane Intellect|Arcane Intellect|Pyroblast|Fireball|Fireball|Acolyte of Pain|Acolyte of Pain|Doomsayer|Doomsayer|Ice Block|Ice Block|Loot Hoarder|Loot Hoarder|Ice Barrier|Ice Barrier|Ice Lance|Ice Lance|Frost Nova|Frost Nova|Bloodmage Thalnos|Alexstrasza|Azure Drake|Flamestrike|Flamestrike
n4HTugwx1n8diW4XJ2eDDb,MAGE,46.98,830,Archmage Antonidas|Novice Engineer|Novice Engineer|Blizzard|Blizzard|Frostbolt|Frostbolt|Arcane Intellect|Arcane Intellect|Pyroblast|Fireball|Fireball|Acolyte of Pain|Acolyte of Pain|Doomsayer|Doomsayer|Ice Block|Ice Block|Loot Hoarder|Loot Hoarder|Ice Lance|Ice Lance|Ice Barrier|Ice Barrier|Frost Nova|Frost Nova|Bloodmage Thalnos|Alexstrasza|Flamestrike|Flamestrike
pngxMXbV3XmvfPCgF3xX0g,MAGE,44.19,525,Archmage Antonidas|Novice Engineer|Blizzard|Blizzard|Cone of Cold|Frostbolt|Frostbolt|Arcane Intellect|Arcane Intellect|Pyroblast|Fireball|Fireball|Acolyte of Pain|Acolyte of Pain|Doomsayer|Doomsayer|Ice Block|Ice Block|Loot Hoarder|Loot Hoarder|Ice Lance|Ice Lance|Ice Barrier|Ice Barrier|Frost Nova|Frost Nova|Bloodmage Thalnos|Alexstrasza|Mirror Image|Flamestrike
PnJvtTcHmGGdz7RjCISA1e,MAGE,44.0,4236,Novice Engineer|Novice Engineer|Blizzard|Molten Giant|Molten Giant|Frostbolt|Frostbolt|Arcane Intellect|Arcane Intellect|Mountain Giant|Mountain Giant|Fireball|Fireball|Acolyte of Pain|Acolyte of Pain|Doomsayer|Doomsayer|Ice Block|Ice Block|Ice Lance|Ice Lance|Ice Barrier|Frost Nova|Frost Nova|Bloodmage Thalnos|Alexstrasza|Mirror Image|Mirror Image|Flamestrike|Flamestrike
877HKxBp4dErLUrZ8VMucg,MAGE,42.83,677,Arcane Missiles|Arcane Missiles|Archmage Antonidas|Frostbolt|Frostbolt|Polymorph|Polymorph|Arcane Intellect|Arcane Intellect|Mana Wyrm|Mana Wyrm|Water Elemental|Water Elemental|Pyroblast|Mirror Entity|Mirror Entity|Fireball|Fireball|Acidic Swamp Ooze|Acidic Swamp Ooze|Archmage|Archmage|Sorcerer's Apprentice|Sorcerer's Apprentice|Kobold Geomancer|Kobold Geomancer|Mirror Image|Mirror Image|Flamestrike|Flamestrike
IYFsReMLOuLXScbjtRYH3g,WARRIOR,61.33,2964,Execute|Execute|Whirlwind|Whirlwind|Sylvanas Windrunner|Cairne Bloodhoof|Kor'kron Elite|Kor'kron Elite|Slam|Slam|Big Game Hunter|Acolyte of Pain|Acolyte of Pain|Ragnaros the Firelord|Armorsmith|Armorsmith|Grommash Hellscream|Shield Block|Shield Block|Shield Slam|Shield Slam|Alexstrasza|Cruel Taskmaster|Cruel Taskmaster|Azure Drake|Azure Drake|Baron Geddon|Fiery War Axe|Fiery War Axe|Brawl
smXaVVw0Q3aqnpMoXq1zXd,WARRIOR,60.72,522,Execute|Execute|Whirlwind|Whirlwind|Sylvanas Windrunner|Cairne Bloodhoof|Slam|Big Game Hunter|Acolyte of Pain|Acolyte of Pain|Ragnaros the Firelord|Armorsmith|Armorsmith|Grommash Hellscream|Shield Block|Shield Block|Shield Slam|Shield Slam|Sen'jin Shieldmasta|Sen'jin Shieldmasta|Harrison Jones|Alexstrasza|Gorehowl|Cruel Taskmaster|Cruel Taskmaster|Azure Drake|Baron Geddon|Fiery War Axe|Fiery War Axe|Brawl
UWpAxWmuLZmLdERTl4egQc,WARRIOR,60.66,539,Execute|Execute|Whirlwind|Whirlwind|Sylvanas Windrunner|Cairne Bloodhoof|Faceless Manipulator|The Black Knight|Slam|Slam|Big Game Hunter|Acolyte of Pain|Acolyte of Pain|Ragnaros the Firelord|Armorsmith|Armorsmith|Grommash Hellscream|Shield Block|Shield Block|Shield Slam|Shield Slam|Harrison Jones|Alexstrasza|Gorehowl|Cruel Taskmaster|Cruel Taskmaster|Baron Geddon|Fiery War Axe|Fiery War Axe|Brawl
