hero_deck,opponent_deck,winrate_band_pct,ordinal,colour
Midrange Shaman,Miracle Rogue,50.0,4,#e9dabe
Midrange Shaman,Shockadin Paladin,47.0,3,#fd8674
Midrange Shaman,Sunshine Hunter,53.0,5,#a9da78
Midrange Shaman,Zoo Warlock,42.5,2,#ef654d
Miracle Rogue,Aggro Rogue,47.0,3,#fd8674
Miracle Rogue,Aggro Warrior,47.0,3,#fd8674
Miracle Rogue,Burn Mage,50.0,4,#e9dabe
Miracle Rogue,Combo Druid,50.0,4,#e9dabe
Miracle Rogue,Control Paladin,57.5,6,#82c162
Miracle Rogue,Control Priest,62.5,7,#64a550
Miracle Rogue,Control Warrior,53.0,5,#a9da78
Miracle Rogue,Face Hunter,50.0,4,#e9dabe
Miracle Rogue,Freeze Mage,47.0,3,#fd8674
Miracle Rogue,Handlock Warlock,42.5,2,#ef654d
Miracle Rogue,Midrange Shaman,50.0,4,#e9dabe
Miracle Rogue,Shockadin Paladin,50.0,4,#e9dabe
Miracle Rogue,Sunshine Hunter,57.5,6,#82c162
Miracle Rogue,Zoo Warlock,53.0,5,#a9da78
Shockadin Paladin,Combo Druid,47.0,3,#fd8674
Shockadin Paladin,Control Priest,47.0,3,#fd8674
Shockadin Paladin,Control Warrior,47.0,3,#fd8674
Shockadin Paladin,Face Hunter,53.0,5,#a9da78
Shockadin Paladin,Handlock Warlock,62.5,7,#64a550
Shockadin Paladin,Midrange Shaman,53.0,5,#a9da78
Shockadin Paladin,Miracle Rogue,50.0,4,#e9dabe
Shockadin Paladin,Zoo Warlock,47.0,3,#fd8674
Sunshine Hunter,Combo Druid,42.5,2,#ef654d
Sunshine Hunter,Control Priest,53.0,5,#a9da78
Sunshine Hunter,Control Warrior,37.5,1,#d74128
Sunshine Hunter,Face Hunter,37.5,1,#d74128
Sunshine Hunter,Handlock Warlock,53.0,5,#a9da78
Sunshine Hunter,Midrange Shaman,47.0,3,#fd8674
Sunshine Hunter,Miracle Rogue,42.5,2,#ef654d
Sunshine Hunter,Zoo Warlock,42.5,2,#ef654d
Zoo Warlock,Aggro Rogue,53.0,5,#a9da78
Zoo Warlock,Aggro Warrior,57.5,6,#82c162
Zoo Warlock,Burn Mage,53.0,5,#a9da78
Zoo Warlock,Combo Druid,53.0,5,#a9da78
Zoo Warlock,Control Paladin,57.5,6,#82c162
Zoo Warlock,Control Priest,53.0,5,#a9da78
Zoo Warlock,Control Warrior,50.0,4,#e9dabe
Zoo Warlock,Face Hunter,50.0,4,#e9dabe
Zoo Warlock,Freeze Mage,42.5,2,#ef654d
Zoo Warlock,Handlock Warlock,47.0,3,#fd8674
Zoo Warlock,Midrange Shaman,57.5,6,#82c162
Zoo Warlock,Miracle Rogue,47.0,3,#fd8674
Zoo Warlock,Shockadin Paladin,53.0,5,#a9da78
Zoo Warlock,Sunshine Hunter,57.5,6,#82c162
