card,druid_share,druid_decks,hunter_share,hunter_decks,mage_share,mage_decks,paladin_share,paladin_decks,priest_share,priest_decks,rogue_share,rogue_decks,shaman_share,shaman_decks,warlock_share,warlock_decks,warrior_share,warrior_decks
Angry Chicken,0.0081,371,0.003,329,0.0027,368,0.0036,277,0.006,333,0.0,342,0.0,239,0.0,380,0.0,276
Animal Companion,0.0,371,0.8723,329,0.0,368,0.0,277,0.0,333,0.0,342,0.0,239,0.0,380,0.0,276
Annoy-o-Tron,0.0,371,0.0,329,0.0,368,0.0036,277,0.0,333,0.0,342,0.0,239,0.0,380,0.0,276
Antique Healbot,0.0027,371,0.0,329,0.0,368,0.0,277,0.003,333,0.0,342,0.0042,239,0.0105,380,0.0,276
Arathi Weaponsmith,0.0,371,0.0,329,0.0,368,0.0,277,0.0,333,0.0,342,0.0,239,0.0,380,0.3768,276
Arcane Explosion,0.0,371,0.0,329,0.2446,368,0.0,277,0.0,333,0.0,342,0.0,239,0.0,380,0.0,276
Arcane Golem,0.0027,371,0.1793,329,0.0489,368,0.0722,277,0.009,333,0.0409,342,0.0126,239,0.1158,380,0.029,276
Arcane Intellect,0.0,371,0.0,329,0.7527,368,0.0,277,0.0,333,0.0,342,0.0,239,0.0,380,0.0,276
Arcane Missiles,0.0,371,0.0,329,0.6549,368,0.0,277,0.0,333,0.0,342,0.0,239,0.0,380,0.0,276
Arcane Shot,0.0,371,0.3708,329,0.0,368,0.0,277,0.0,333,0.0,342,0.0,239,0.0,380,0.0,276
Arcanite Reaper,0.0,371,0.0,329,0.0,368,0.0,277,0.0,333,0.0,342,0.0,239,0.0,380,0.4457,276
Archmage,0.0027,371,0.0061,329,0.0598,368,0.0,277,0.003,333,0.0,342,0.0042,239,0.0053,380,0.0,276
Archmage Antonidas,0.0,371,0.0,329,0.2717,368,0.0,277,0.0,333,0.0,342,0.0,239,0.0,380,0.0,276
Argent Commander,0.0889,371,0.0334,329,0.1576,368,0.343,277,0.048,333,0.2865,342,0.2929,239,0.2368,380,0.2355,276
Argent Horserider,0.0,371,0.0,329,0.0,368,0.0072,277,0.0,333,0.0,342,0.0,239,0.0,380,0.0,276
Argent Protector,0.0,371,0.0,329,0.0,368,0.5812,277,0.0,333,0.0,342,0.0,239,0.0,380,0.0,276
Argent Squire,0.1509,371,0.0334,329,0.0842,368,0.491,277,0.042,333,0.3333,342,0.2845,239,0.4026,380,0.0761,276
Armorsmith,0.0,371,0.0,329,0.0,368,0.0,277,0.0,333,0.0,342,0.0,239,0.0,380,0.5688,276
Assassin's Blade,0.0,371,0.0,329,0.0,368,0.0,277,0.0,333,0.3889,342,0.0,239,0.0,380,0.0,276
Assassinate,0.0,371,0.0,329,0.0,368,0.0,277,0.0,333,0.231,342,0.0,239,0.0,380,0.0,276
Auchenai Soulpriest,0.0,371,0.0,329,0.0,368,0.0,277,0.5796,333,0.0,342,0.0,239,0.0,380,0.0,276
Avenge,0.0,371,0.0,329,0.0,368,0.0072,277,0.0,333,0.0,342,0.0,239,0.0,380,0.0,276
Avenging Wrath,0.0,371,0.0,329,0.0,368,0.6245,277,0.0,333,0.0,342,0.0,239,0.0,380,0.0,276
Aviana,0.0027,371,0.0,329,0.0,368,0.0,277,0.0,333,0.0,342,0.0,239,0.0,380,0.0,276
Azure Drake,0.4313,371,0.0213,329,0.5897,368,0.2094,277,0.1862,333,0.538,342,0.6736,239,0.0842,380,0.1304,276
Backstab,0.0,371,0.0,329,0.0,368,0.0,277,0.0,333,0.9474,342,0.0,239,0.0,380,0.0,276
Bane of Doom,0.0,371,0.0,329,0.0,368,0.0,277,0.0,333,0.0,342,0.0,239,0.0289,380,0.0,276
Baron Geddon,0.0323,371,0.0061,329,0.0109,368,0.0325,277,0.0541,333,0.0,342,0.0,239,0.0026,380,0.2609,276
Battle Rage,0.0,371,0.0,329,0.0,368,0.0,277,0.0,333,0.0,342,0.0,239,0.0,380,0.1775,276
Bestial Wrath,0.0,371,0.0517,329,0.0,368,0.0,277,0.0,333,0.0,342,0.0,239,0.0,380,0.0,276
Betrayal,0.0,371,0.0,329,0.0,368,0.0,277,0.0,333,0.0439,342,0.0,239,0.0,380,0.0,276
Big Game Hunter,0.442,371,0.0243,329,0.0815,368,0.2383,277,0.0961,333,0.1345,342,0.0544,239,0.1237,380,0.2428,276
Bite,0.0593,371,0.0,329,0.0,368,0.0,277,0.0,333,0.0,342,0.0,239,0.0,380,0.0,276
Blade Flurry,0.0,371,0.0,329,0.0,368,0.0,277,0.0,333,0.7456,342,0.0,239,0.0,380,0.0,276
Blessed Champion,0.0,371,0.0,329,0.0,368,0.0505,277,0.0,333,0.0,342,0.0,239,0.0,380,0.0,276
Blessing of Kings,0.0,371,0.0,329,0.0,368,0.4513,277,0.0,333,0.0,342,0.0,239,0.0,380,0.0,276
Blessing of Might,0.0,371,0.0,329,0.0,368,0.2852,277,0.0,333,0.0,342,0.0,239,0.0,380,0.0,276
Blessing of Wisdom,0.0,371,0.0,329,0.0,368,0.1444,277,0.0,333,0.0,342,0.0,239,0.0,380,0.0,276
Blizzard,0.0,371,0.0,329,0.3098,368,0.0,277,0.0,333,0.0,342,0.0,239,0.0,380,0.0,276
Blood Imp,0.0,371,0.0,329,0.0,368,0.0,277,0.0,333,0.0,342,0.0,239,0.1395,380,0.0,276
Blood Knight,0.0755,371,0.003,329,0.0082,368,0.2599,277,0.021,333,0.0497,342,0.0335,239,0.0947,380,0.0181,276
Blood Razor,0.0,371,0.0,329,0.0,368,0.0,277,0.0,333,0.0,342,0.0,239,0.0,380,0.0036,276
Blood To Ichor,0.0,371,0.0,329,0.0,368,0.0,277,0.0,333,0.0,342,0.0,239,0.0,380,0.0036,276
Bloodfen Raptor,0.0108,371,0.0699,329,0.0082,368,0.0,277,0.0,333,0.0,342,0.0126,239,0.0053,380,0.0036,276
Bloodlust,0.0,371,0.0,329,0.0,368,0.0,277,0.0,333,0.0,342,0.3389,239,0.0,380,0.0,276
Bloodmage Thalnos,0.3585,371,0.0061,329,0.375,368,0.0469,277,0.0811,333,0.5,342,0.4184,239,0.1421,380,0.0145,276
Bloodsail Corsair,0.0,371,0.003,329,0.0,368,0.0,277,0.0,333,0.0,342,0.0,239,0.0,380,0.0109,276
Bloodsail Raider,0.0,371,0.0061,329,0.0,368,0.0614,277,0.0,333,0.0614,342,0.0042,239,0.0,380,0.2862,276
Bluegill Warrior,0.0216,371,0.0881,329,0.038,368,0.0758,277,0.006,333,0.0351,342,0.0418,239,0.1842,380,0.0181,276
Bolvar Fordragon,0.0,371,0.0,329,0.0,368,0.0036,277,0.0,333,0.0,342,0.0,239,0.0,380,0.0,276
Bone Drake,0.0,371,0.0,329,0.0,368,0.0,277,0.0,333,0.0,342,0.0,239,0.0,380,0.0036,276
Bonemare,0.0,371,0.0,329,0.0,368,0.0,277,0.0,333,0.0,342,0.0,239,0.0,380,0.0036,276
Booty Bay Bodyguard,0.0054,371,0.0061,329,0.0082,368,0.0,277,0.021,333,0.0029,342,0.0,239,0.0053,380,0.0145,276
Boulderfist Ogre,0.0458,371,0.0091,329,0.0707,368,0.0108,277,0.036,333,0.0117,342,0.0209,239,0.0237,380,0.0399,276
Brawl,0.0,371,0.0,329,0.0,368,0.0,277,0.0,333,0.0,342,0.0,239,0.0,380,0.4819,276
Cabal Shadow Priest,0.0,371,0.0,329,0.0,368,0.0,277,0.4595,333,0.0,342,0.0,239,0.0,380,0.0,276
Cairne Bloodhoof,0.3504,371,0.0091,329,0.1359,368,0.2996,277,0.1622,333,0.0643,342,0.1339,239,0.0553,380,0.3188,276
Captain Greenskin,0.0,371,0.0061,329,0.0,368,0.0361,277,0.0,333,0.0409,342,0.0,239,0.0,380,0.058,276
Captain's Parrot,0.0,371,0.003,329,0.0,368,0.0036,277,0.0,333,0.0088,342,0.0042,239,0.0,380,0.0145,276
Cenarius,0.2722,371,0.0,329,0.0,368,0.0,277,0.0,333,0.0,342,0.0,239,0.0,380,0.0,276
Charge,0.0,371,0.0,329,0.0,368,0.0,277,0.0,333,0.0,342,0.0,239,0.0,380,0.1703,276
Chillwind Yeti,0.4609,371,0.0274,329,0.1413,368,0.1336,277,0.1952,333,0.1784,342,0.2134,239,0.0737,380,0.0688,276
Chromaggus,0.0027,371,0.0,329,0.0,368,0.0,277,0.0,333,0.0,342,0.0,239,0.0,380,0.0,276
Circle of Healing,0.0,371,0.0,329,0.0,368,0.0,277,0.5826,333,0.0,342,0.0,239,0.0,380,0.0,276
Claw,0.3315,371,0.0,329,0.0,368,0.0,277,0.0,333,0.0,342,0.0,239,0.0,380,0.0,276
Cleave,0.0,371,0.0,329,0.0,368,0.0,277,0.0,333,0.0,342,0.0,239,0.0,380,0.4167,276
Clockwork Gnome,0.0,371,0.0,329,0.0,368,0.0,277,0.0,333,0.0,342,0.0,239,0.0026,380,0.0,276
Coghammer,0.0,371,0.0,329,0.0,368,0.0036,277,0.0,333,0.0,342,0.0,239,0.0,380,0.0,276
Cold Blood,0.0,371,0.0,329,0.0,368,0.0,277,0.0,333,0.6842,342,0.0,239,0.0,380,0.0,276
Coldlight Oracle,0.0323,371,0.0091,329,0.1033,368,0.0217,277,0.012,333,0.1023,342,0.0209,239,0.0421,380,0.0181,276
Coldlight Seer,0.0135,371,0.0122,329,0.0136,368,0.0108,277,0.003,333,0.0088,342,0.0251,239,0.1132,380,0.0,276
Commanding Shout,0.0,371,0.0,329,0.0,368,0.0,277,0.0,333,0.0,342,0.0,239,0.0,380,0.1014,276
Competitive Spirit,0.0,371,0.0,329,0.0,368,0.0072,277,0.0,333,0.0,342,0.0,239,0.0,380,0.0,276
Conceal,0.0,371,0.0,329,0.0,368,0.0,277,0.0,333,0.3947,342,0.0,239,0.0,380,0.0,276
Cone of Cold,0.0,371,0.0,329,0.1712,368,0.0,277,0.0,333,0.0,342,0.0,239,0.0,380,0.0,276
Consecration,0.0,371,0.0,329,0.0,368,0.9314,277,0.0,333,0.0,342,0.0,239,0.0,380,0.0,276
Convert,0.0,371,0.0,329,0.0,368,0.0,277,0.003,333,0.0,342,0.0,239,0.0,380,0.0,276
Core Hound,0.0027,371,0.0304,329,0.0,368,0.0036,277,0.0,333,0.0,342,0.0,239,0.0026,380,0.0036,276
Corruption,0.0,371,0.0,329,0.0,368,0.0,277,0.0,333,0.0,342,0.0,239,0.0553,380,0.0,276
Counterfeit Coin,0.0,371,0.0,329,0.0,368,0.0,277,0.0,333,0.0029,342,0.0,239,0.0,380,0.0,276
Counterspell,0.0,371,0.0,329,0.2201,368,0.0,277,0.0,333,0.0,342,0.0,239,0.0,380,0.0,276
Crazed Alchemist,0.0162,371,0.0,329,0.0054,368,0.0072,277,0.1171,333,0.0029,342,0.0126,239,0.0158,380,0.0036,276
Cruel Taskmaster,0.0,371,0.0,329,0.0,368,0.0,277,0.0,333,0.0,342,0.0,239,0.0,380,0.7971,276
Cult Master,0.0189,371,0.0213,329,0.0163,368,0.0433,277,0.012,333,0.0117,342,0.0209,239,0.0237,380,0.0217,276
Dalaran Mage,0.0135,371,0.0061,329,0.0543,368,0.0,277,0.009,333,0.0058,342,0.0084,239,0.0053,380,0.0,276
Dancing Swords,0.0,371,0.0,329,0.0,368,0.0,277,0.0,333,0.0029,342,0.0,239,0.0,380,0.0,276
Dark Cultist,0.0,371,0.0,329,0.0,368,0.0,277,0.015,333,0.0,342,0.0,239,0.0,380,0.0,276
Dark Iron Dwarf,0.0189,371,0.0152,329,0.019,368,0.0397,277,0.03,333,0.114,342,0.0418,239,0.1895,380,0.0761,276
Darkbomb,0.0,371,0.0,329,0.0,368,0.0,277,0.0,333,0.0,342,0.0,239,0.0105,380,0.0,276
Darkscale Healer,0.0054,371,0.0061,329,0.0109,368,0.0072,277,0.0721,333,0.0029,342,0.0042,239,0.0158,380,0.0072,276
Darnassus Aspirant,0.0027,371,0.0,329,0.0,368,0.0,277,0.0,333,0.0,342,0.0,239,0.0,380,0.0,276
Deadly Poison,0.0,371,0.0,329,0.0,368,0.0,277,0.0,333,0.8977,342,0.0,239,0.0,380,0.0,276
Deadly Shot,0.0,371,0.5836,329,0.0,368,0.0,277,0.0,333,0.0,342,0.0,239,0.0,380,0.0,276
Death's Bite,0.0,371,0.0,329,0.0,368,0.0,277,0.0,333,0.0,342,0.0,239,0.0,380,0.0145,276
Deathlord,0.0,371,0.0,329,0.0,368,0.0,277,0.003,333,0.0,342,0.0,239,0.0053,380,0.0,276
Deathwing,0.0216,371,0.0,329,0.0109,368,0.0217,277,0.036,333,0.0,342,0.0,239,0.0105,380,0.0181,276
Defender of Argus,0.3612,371,0.0517,329,0.1603,368,0.4946,277,0.3724,333,0.3333,342,0.6151,239,0.6816,380,0.1268,276
Defias Ringleader,0.0,371,0.0,329,0.0,368,0.0,277,0.0,333,0.3363,342,0.0,239,0.0,380,0.0,276
Demolisher,0.0135,371,0.0,329,0.019,368,0.0108,277,0.03,333,0.0058,342,0.0042,239,0.0105,380,0.0109,276
Demonfire,0.0,371,0.0,329,0.0,368,0.0,277,0.0,333,0.0,342,0.0,239,0.1158,380,0.0,276
Dire Wolf Alpha,0.0081,371,0.2796,329,0.0245,368,0.0469,277,0.018,333,0.0205,342,0.0502,239,0.4053,380,0.0181,276
Direhorn Hatchling,0.0,371,0.0,329,0.0,368,0.0,277,0.0,333,0.0,342,0.0,239,0.0,380,0.0036,276
Divine Favor,0.0,371,0.0,329,0.0,368,0.3032,277,0.0,333,0.0,342,0.0,239,0.0,380,0.0,276
Divine Spirit,0.0,371,0.0,329,0.0,368,0.0,277,0.2342,333,0.0,342,0.0,239,0.0,380,0.0,276
Doomguard,0.0,371,0.0,329,0.0,368,0.0,277,0.0,333,0.0,342,0.0,239,0.3737,380,0.0,276
Doomhammer,0.0,371,0.0,329,0.0,368,0.0,277,0.0,333,0.0,342,0.2803,239,0.0,380,0.0,276
Doomsayer,0.0108,371,0.0,329,0.0951,368,0.0361,277,0.018,333,0.0205,342,0.0,239,0.0184,380,0.0072,276
Dr. Boom,0.0027,371,0.0,329,0.0027,368,0.0,277,0.009,333,0.0,342,0.0,239,0.0053,380,0.0072,276
Dragon Egg,0.0,371,0.0,329,0.0,368,0.0,277,0.0,333,0.0,342,0.0,239,0.0026,380,0.0,276
Dragonling Mechanic,0.0135,371,0.0061,329,0.0082,368,0.0181,277,0.003,333,0.0117,342,0.0251,239,0.0105,380,0.0072,276
Drain Life,0.0,371,0.0,329,0.0,368,0.0,277,0.0,333,0.0,342,0.0,239,0.1263,380,0.0,276
Dread Corsair,0.0,371,0.0061,329,0.0,368,0.0253,277,0.0,333,0.038,342,0.0,239,0.0,380,0.1014,276
Dread Infernal,0.0,371,0.0,329,0.0,368,0.0,277,0.0,333,0.0,342,0.0,239,0.0737,380,0.0,276
Druid of the Claw,0.8544,371,0.0,329,0.0,368,0.0,277,0.0,333,0.0,342,0.0,239,0.0,380,0.0,276
Duplicate,0.0,371,0.0,329,0.0027,368,0.0,277,0.0,333,0.0,342,0.0,239,0.0,380,0.0,276
Dust Devil,0.0,371,0.0,329,0.0,368,0.0,277,0.0,333,0.0,342,0.0251,239,0.0,380,0.0,276
Eaglehorn Bow,0.0,371,0.5836,329,0.0,368,0.0,277,0.0,333,0.0,342,0.0,239,0.0,380,0.0,276
Earth Elemental,0.0,371,0.0,329,0.0,368,0.0,277,0.0,333,0.0,342,0.205,239,0.0,380,0.0,276
Earth Shock,0.0,371,0.0,329,0.0,368,0.0,277,0.0,333,0.0,342,0.8619,239,0.0,380,0.0,276
Earthen Ring Farseer,0.1375,371,0.0122,329,0.1087,368,0.2635,277,0.3033,333,0.2076,342,0.0753,239,0.3211,380,0.0326,276
Echoing Ooze,0.0,371,0.0,329,0.0,368,0.0,277,0.0,333,0.0,342,0.0,239,0.0026,380,0.0,276
Edwin VanCleef,0.0,371,0.0,329,0.0,368,0.0,277,0.0,333,0.3947,342,0.0,239,0.0,380,0.0,276
Effigy,0.0,371,0.0,329,0.0027,368,0.0,277,0.0,333,0.0,342,0.0,239,0.0,380,0.0,276
Elite Tauren Chieftain,0.0081,371,0.0,329,0.0027,368,0.0,277,0.003,333,0.0029,342,0.0042,239,0.0026,380,0.0,276
Elven Archer,0.0108,371,0.0182,329,0.0571,368,0.1083,277,0.021,333,0.0322,342,0.0167,239,0.1105,380,0.0435,276
Emperor Cobra,0.0108,371,0.0395,329,0.0027,368,0.0072,277,0.012,333,0.0029,342,0.0,239,0.0105,380,0.0109,276
Emperor Thaurissan,0.0027,371,0.0,329,0.0027,368,0.0,277,0.003,333,0.0,342,0.0,239,0.0079,380,0.0,276
Enhance-o Mechano,0.0,371,0.0,329,0.0,368,0.0036,277,0.0,333,0.0,342,0.0,239,0.0053,380,0.0,276
Entomb,0.0,371,0.0,329,0.0,368,0.0,277,0.003,333,0.0,342,0.0,239,0.0,380,0.0,276
Equality,0.0,371,0.0,329,0.0,368,0.7762,277,0.0,333,0.0,342,0.0,239,0.0,380,0.0,276
Ethereal Arcanist,0.0,371,0.0,329,0.1114,368,0.0,277,0.0,333,0.0,342,0.0,239,0.0,380,0.0,276
Ethereal Conjurer,0.0,371,0.0,329,0.0027,368,0.0,277,0.0,333,0.0,342,0.0,239,0.0,380,0.0,276
Eviscerate,0.0,371,0.0,329,0.0,368,0.0,277,0.0,333,0.9474,342,0.0,239,0.0,380,0.0,276
Execute,0.0,371,0.0,329,0.0,368,0.0,277,0.0,333,0.0,342,0.0,239,0.0,380,0.779,276
Explosive Sheep,0.0,371,0.0,329,0.0027,368,0.0,277,0.0,333,0.0,342,0.0,239,0.0,380,0.0,276
Explosive Shot,0.0,371,0.1854,329,0.0,368,0.0,277,0.0,333,0.0,342,0.0,239,0.0,380,0.0,276
Explosive Trap,0.0,371,0.6717,329,0.0,368,0.0,277,0.0,333,0.0,342,0.0,239,0.0,380,0.0,276
Eye for an Eye,0.0,371,0.0,329,0.0,368,0.0181,277,0.0,333,0.0,342,0.0,239,0.0,380,0.0,276
Faceless Manipulator,0.3315,371,0.0426,329,0.1821,368,0.2635,277,0.3333,333,0.0643,342,0.2218,239,0.2974,380,0.2899,276
Faceless Shambler,0.0,371,0.0,329,0.0,368,0.0,277,0.0,333,0.0,342,0.0,239,0.0026,380,0.0,276
Faceless Summoner,0.0,371,0.0,329,0.0027,368,0.0,277,0.0,333,0.0,342,0.0,239,0.0,380,0.0,276
Faerie Dragon,0.0458,371,0.0274,329,0.0788,368,0.1227,277,0.036,333,0.0585,342,0.0335,239,0.0947,380,0.1014,276
Fan of Knives,0.0,371,0.0,329,0.0,368,0.0,277,0.0,333,0.5175,342,0.0,239,0.0,380,0.0,276
Far Sight,0.0,371,0.0,329,0.0,368,0.0,277,0.0,333,0.0,342,0.0669,239,0.0,380,0.0,276
Felguard,0.0,371,0.0,329,0.0,368,0.0,277,0.0,333,0.0,342,0.0,239,0.0316,380,0.0,276
Fen Creeper,0.0027,371,0.0091,329,0.0136,368,0.0036,277,0.018,333,0.0058,342,0.0126,239,0.0053,380,0.0109,276
Feral Spirit,0.0,371,0.0,329,0.0,368,0.0,277,0.0,333,0.0,342,0.8828,239,0.0,380,0.0,276
Feugen,0.0,371,0.0,329,0.0,368,0.0,277,0.0,333,0.0,342,0.0,239,0.0,380,0.0036,276
Fiery War Axe,0.0,371,0.0,329,0.0,368,0.0,277,0.0,333,0.0,342,0.0,239,0.0,380,0.942,276
Fire Elemental,0.0,371,0.0,329,0.0,368,0.0,277,0.0,333,0.0,342,0.8787,239,0.0,380,0.0,276
Fireball,0.0,371,0.0,329,0.962,368,0.0,277,0.0,333,0.0,342,0.0,239,0.0,380,0.0,276
Flame Imp,0.0,371,0.0,329,0.0,368,0.0,277,0.0,333,0.0,342,0.0,239,0.5474,380,0.0,276
Flame Juggler,0.0,371,0.0,329,0.0,368,0.0036,277,0.0,333,0.0,342,0.0,239,0.0,380,0.0,276
Flamestrike,0.0,371,0.0,329,0.6821,368,0.0,277,0.0,333,0.0,342,0.0,239,0.0,380,0.0,276
Flametongue Totem,0.0,371,0.0,329,0.0,368,0.0,277,0.0,333,0.0,342,0.8661,239,0.0,380,0.0,276
Flamewaker,0.0,371,0.0,329,0.0054,368,0.0,277,0.0,333,0.0,342,0.0,239,0.0,380,0.0,276
Flare,0.0,371,0.538,329,0.0,368,0.0,277,0.0,333,0.0,342,0.0,239,0.0,380,0.0,276
Flesheating Ghoul,0.0135,371,0.0213,329,0.0136,368,0.0325,277,0.015,333,0.0058,342,0.0042,239,0.0263,380,0.0181,276
Force of Nature,0.4582,371,0.0,329,0.0,368,0.0,277,0.0,333,0.0,342,0.0,239,0.0,380,0.0,276
Forked Lightning,0.0,371,0.0,329,0.0,368,0.0,277,0.0,333,0.0,342,0.2469,239,0.0,380,0.0,276
Freezing Trap,0.0,371,0.3009,329,0.0,368,0.0,277,0.0,333,0.0,342,0.0,239,0.0,380,0.0,276
Frost Elemental,0.0,371,0.003,329,0.038,368,0.0144,277,0.0,333,0.0,342,0.0,239,0.0,380,0.0,276
Frost Nova,0.0,371,0.0,329,0.2446,368,0.0,277,0.0,333,0.0,342,0.0,239,0.0,380,0.0,276
Frost Shock,0.0,371,0.0,329,0.0,368,0.0,277,0.0,333,0.0,342,0.0628,239,0.0,380,0.0,276
Frostbolt,0.0,371,0.0,329,0.9592,368,0.0,277,0.0,333,0.0,342,0.0,239,0.0,380,0.0,276
Frostwolf Grunt,0.0054,371,0.0061,329,0.0136,368,0.0,277,0.03,333,0.0029,342,0.0084,239,0.0053,380,0.0036,276
Frostwolf Warlord,0.0162,371,0.0274,329,0.0136,368,0.0505,277,0.003,333,0.0058,342,0.0335,239,0.0105,380,0.0,276
Frothing Berserker,0.0,371,0.0,329,0.0,368,0.0,277,0.0,333,0.0,342,0.0,239,0.0,380,0.6667,276
Gadgetzan Auctioneer,0.1348,371,0.0274,329,0.1386,368,0.0108,277,0.0811,333,0.4971,342,0.2469,239,0.0158,380,0.0688,276
Garrison Commander,0.0,371,0.0,329,0.0,368,0.0036,277,0.0,333,0.0,342,0.0,239,0.0,380,0.0,276
Gelbin Mekkatorque,0.0108,371,0.0,329,0.0082,368,0.0,277,0.006,333,0.0029,342,0.0042,239,0.0026,380,0.0036,276
Gladiator's Longbow,0.0,371,0.1185,329,0.0,368,0.0,277,0.0,333,0.0,342,0.0,239,0.0,380,0.0,276
Glaivezooka,0.0,371,0.0061,329,0.0,368,0.0,277,0.0,333,0.0,342,0.0,239,0.0,380,0.0,276
Gnomish Inventor,0.0108,371,0.0,329,0.0217,368,0.0144,277,0.0601,333,0.0526,342,0.0418,239,0.0079,380,0.0254,276
Goblin Auto-Barber,0.0,371,0.0,329,0.0,368,0.0,277,0.0,333,0.0029,342,0.0,239,0.0,380,0.0,276
Goldshire Footman,0.0027,371,0.0061,329,0.0054,368,0.0108,277,0.027,333,0.0029,342,0.0084,239,0.0105,380,0.0109,276
Gorehowl,0.0,371,0.0,329,0.0,368,0.0,277,0.0,333,0.0,342,0.0,239,0.0,380,0.4891,276
Gormok the Impaler,0.0,371,0.0,329,0.0,368,0.0036,277,0.0,333,0.0,342,0.0,239,0.0,380,0.0,276
Grimscale Oracle,0.0135,371,0.0122,329,0.0109,368,0.0108,277,0.003,333,0.0058,342,0.0251,239,0.1,380,0.0,276
Grommash Hellscream,0.0,371,0.0,329,0.0,368,0.0,277,0.0,333,0.0,342,0.0,239,0.0,380,0.5507,276
Grove Tender,0.0027,371,0.0,329,0.0,368,0.0,277,0.0,333,0.0,342,0.0,239,0.0,380,0.0,276
Gruul,0.0189,371,0.003,329,0.0082,368,0.0144,277,0.012,333,0.0,342,0.0084,239,0.0053,380,0.0036,276
Guardian of Kings,0.0,371,0.0,329,0.0,368,0.4838,277,0.0,333,0.0,342,0.0,239,0.0,380,0.0,276
Gurubashi Berserker,0.0027,371,0.003,329,0.0707,368,0.0072,277,0.0811,333,0.0,342,0.0084,239,0.0026,380,0.0616,276
Hallucination,0.0,371,0.0,329,0.0,368,0.0,277,0.0,333,0.0029,342,0.0,239,0.0,380,0.0,276
Hammer of Wrath,0.0,371,0.0,329,0.0,368,0.491,277,0.0,333,0.0,342,0.0,239,0.0,380,0.0,276
Hand of Protection,0.0,371,0.0,329,0.0,368,0.13,277,0.0,333,0.0,342,0.0,239,0.0,380,0.0,276
Harrison Jones,0.035,371,0.0,329,0.0245,368,0.0614,277,0.006,333,0.0058,342,0.0293,239,0.0184,380,0.0688,276
Harvest Golem,0.5364,371,0.0243,329,0.2527,368,0.3177,277,0.1291,333,0.3099,342,0.1548,239,0.3368,380,0.1377,276
Haunted Creeper,0.0027,371,0.0122,329,0.0,368,0.0,277,0.0,333,0.0,342,0.0084,239,0.0079,380,0.0,276
Headcrack,0.0,371,0.0,329,0.0,368,0.0,277,0.0,333,0.114,342,0.0,239,0.0,380,0.0,276
Healing Touch,0.3208,371,0.0,329,0.0,368,0.0,277,0.0,333,0.0,342,0.0,239,0.0,380,0.0,276
Hellfire,0.0,371,0.0,329,0.0,368,0.0,277,0.0,333,0.0,342,0.0,239,0.4368,380,0.0,276
Heroic Strike,0.0,371,0.0,329,0.0,368,0.0,277,0.0,333,0.0,342,0.0,239,0.0,380,0.2319,276
Hex,0.0,371,0.0,329,0.0,368,0.0,277,0.0,333,0.0,342,0.9372,239,0.0,380,0.0,276
