card,druid_share,druid_decks,hunter_share,hunter_decks,mage_share,mage_decks,paladin_share,paladin_decks,priest_share,priest_decks,rogue_share,rogue_decks,shaman_share,shaman_decks,warlock_share,warlock_decks,warrior_share,warrior_decks
Anodized Robo Cub,0.006,333,0.0,322,0.0,311,0.0,328,0.0,307,0.0,279,0.0,292,0.0,411,0.0,267
Antique Healbot,0.006,333,0.0,322,0.0064,311,0.0061,328,0.0,307,0.0215,279,0.0068,292,0.0049,411,0.0,267
Anub'ar Ambusher,0.0,333,0.0,322,0.0,311,0.0,328,0.0,307,0.1254,279,0.0,292,0.0,411,0.0,267
Anubisath Sentinel,0.0,333,0.0,322,0.0,311,0.003,328,0.0,307,0.0,279,0.0,292,0.0,411,0.0,267
Arathi Weaponsmith,0.0,333,0.0,322,0.0,311,0.0,328,0.0,307,0.0,279,0.0,292,0.0,411,0.1423,267
Arcane Explosion,0.0,333,0.0,322,0.0997,311,0.0,328,0.0,307,0.0,279,0.0,292,0.0,411,0.0,267
Arcane Golem,0.015,333,0.0963,322,0.0257,311,0.0518,328,0.0,307,0.1434,279,0.0137,292,0.0487,411,0.0262,267
Arcane Intellect,0.0,333,0.0,322,0.7363,311,0.0,328,0.0,307,0.0,279,0.0,292,0.0,411,0.0,267
Arcane Missiles,0.0,333,0.0,322,0.2765,311,0.0,328,0.0,307,0.0,279,0.0,292,0.0,411,0.0,267
Arcane Nullifier X-21,0.0,333,0.0031,322,0.0,311,0.0,328,0.0,307,0.0036,279,0.0,292,0.0,411,0.0,267
Arcane Shot,0.0,333,0.205,322,0.0,311,0.0,328,0.0,307,0.0,279,0.0,292,0.0,411,0.0,267
Arcanite Reaper,0.0,333,0.0,322,0.0,311,0.0,328,0.0,307,0.0,279,0.0,292,0.0,411,0.1985,267
Archmage,0.003,333,0.0,322,0.0129,311,0.0,328,0.0,307,0.0072,279,0.0,292,0.0073,411,0.0,267
Archmage Antonidas,0.0,333,0.0,322,0.2026,311,0.0,328,0.0,307,0.0,279,0.0,292,0.0,411,0.0,267
Argent Commander,0.0631,333,0.0062,322,0.0225,311,0.1128,328,0.0228,307,0.129,279,0.0548,292,0.0511,411,0.0936,267
Argent Protector,0.0,333,0.0,322,0.0,311,0.2957,328,0.0,307,0.0,279,0.0,292,0.0,411,0.0,267
Argent Squire,0.0511,333,0.0031,322,0.0257,311,0.2012,328,0.0065,307,0.1039,279,0.0856,292,0.163,411,0.0225,267
Armorsmith,0.0,333,0.0,322,0.0,311,0.0,328,0.0,307,0.0,279,0.0,292,0.0,411,0.6742,267
Assassin's Blade,0.0,333,0.0,322,0.0,311,0.0,328,0.0,307,0.4158,279,0.0,292,0.0,411,0.0,267
Assassinate,0.0,333,0.0,322,0.0,311,0.0,328,0.0,307,0.1935,279,0.0,292,0.0,411,0.0,267
Auchenai Soulpriest,0.0,333,0.0,322,0.0,311,0.0,328,0.7427,307,0.0,279,0.0,292,0.0,411,0.0,267
Avenge,0.0,333,0.0,322,0.0,311,0.3018,328,0.0,307,0.0,279,0.0,292,0.0,411,0.0,267
Avenging Wrath,0.0,333,0.0,322,0.0,311,0.4085,328,0.0,307,0.0,279,0.0,292,0.0,411,0.0,267
Aya Blackpaw,0.0,333,0.0,322,0.0,311,0.0,328,0.0,307,0.0,279,0.0034,292,0.0,411,0.0,267
Azure Drake,0.3423,333,0.0435,322,0.3505,311,0.125,328,0.1238,307,0.5556,279,0.5514,292,0.0341,411,0.0974,267
Backstab,0.0,333,0.0,322,0.0,311,0.0,328,0.0,307,0.8853,279,0.0,292,0.0,411,0.0,267
Bane of Doom,0.0,333,0.0,322,0.0,311,0.0,328,0.0,307,0.0,279,0.0,292,0.0219,411,0.0,267
Baron Geddon,0.003,333,0.0248,322,0.0032,311,0.0183,328,0.0195,307,0.0108,279,0.0034,292,0.0073,411,0.176,267
Baron Rivendare,0.042,333,0.0186,322,0.0322,311,0.0335,328,0.0521,307,0.043,279,0.2021,292,0.056,411,0.0112,267
Bash,0.0,333,0.0,322,0.0,311,0.0,328,0.0,307,0.0,279,0.0,292,0.0,411,0.0112,267
Battle Rage,0.0,333,0.0,322,0.0,311,0.0,328,0.0,307,0.0,279,0.0,292,0.0,411,0.1423,267
Bear Trap,0.0,333,0.0031,322,0.0,311,0.0,328,0.0,307,0.0,279,0.0,292,0.0,411,0.0,267
Beneath the Grounds,0.0,333,0.0,322,0.0,311,0.0,328,0.0,307,0.0036,279,0.0,292,0.0,411,0.0,267
Bestial Wrath,0.0,333,0.0248,322,0.0,311,0.0,328,0.0,307,0.0,279,0.0,292,0.0,411,0.0,267
Betrayal,0.0,333,0.0,322,0.0,311,0.0,328,0.0,307,0.0609,279,0.0,292,0.0,411,0.0,267
Big Game Hunter,0.3153,333,0.0124,322,0.0225,311,0.1738,328,0.0619,307,0.0681,279,0.0479,292,0.1217,411,0.236,267
Bite,0.015,333,0.0,322,0.0,311,0.0,328,0.0,307,0.0,279,0.0,292,0.0,411,0.0,267
Blackwing Corruptor,0.0,333,0.0,322,0.0032,311,0.0,328,0.0,307,0.0,279,0.0,292,0.0,411,0.0,267
Blackwing Technician,0.0,333,0.0,322,0.0032,311,0.0,328,0.0,307,0.0,279,0.0,292,0.0,411,0.0037,267
Blade Flurry,0.0,333,0.0,322,0.0,311,0.0,328,0.0,307,0.7921,279,0.0,292,0.0,411,0.0,267
Blessed Champion,0.0,333,0.0,322,0.0,311,0.0427,328,0.0,307,0.0,279,0.0,292,0.0,411,0.0,267
Blessing of Kings,0.0,333,0.0,322,0.0,311,0.3354,328,0.0,307,0.0,279,0.0,292,0.0,411,0.0,267
Blessing of Might,0.0,333,0.0,322,0.0,311,0.2591,328,0.0,307,0.0,279,0.0,292,0.0,411,0.0,267
Blessing of Wisdom,0.0,333,0.0,322,0.0,311,0.1067,328,0.0,307,0.0,279,0.0,292,0.0,411,0.0,267
Blingtron 3000,0.0,333,0.0,322,0.0,311,0.0,328,0.0,307,0.0036,279,0.0,292,0.0,411,0.0037,267
Blizzard,0.0,333,0.0,322,0.3601,311,0.0,328,0.0,307,0.0,279,0.0,292,0.0,411,0.0,267
Blood Imp,0.0,333,0.0,322,0.0,311,0.0,328,0.0,307,0.0,279,0.0,292,0.0584,411,0.0,267
Blood Knight,0.009,333,0.0,322,0.0096,311,0.061,328,0.0033,307,0.0036,279,0.0103,292,0.017,411,0.0037,267
Blood To Ichor,0.0,333,0.0,322,0.0,311,0.0,328,0.0,307,0.0,279,0.0,292,0.0,411,0.0037,267
Blood Warriors,0.0,333,0.0,322,0.0,311,0.0,328,0.0,307,0.0,279,0.0,292,0.0,411,0.0037,267
Bloodfen Raptor,0.006,333,0.0217,322,0.0096,311,0.0091,328,0.0065,307,0.0,279,0.0068,292,0.0049,411,0.0037,267
Bloodhoof Brave,0.0,333,0.0,322,0.0,311,0.0,328,0.0,307,0.0,279,0.0,292,0.0,411,0.0037,267
Bloodlust,0.0,333,0.0,322,0.0,311,0.0,328,0.0,307,0.0,279,0.3836,292,0.0,411,0.0,267
Bloodmage Thalnos,0.2282,333,0.0248,322,0.3312,311,0.0732,328,0.0684,307,0.4659,279,0.3562,292,0.0414,411,0.015,267
Bloodsail Corsair,0.003,333,0.0,322,0.0,311,0.003,328,0.0,307,0.0036,279,0.0034,292,0.0049,411,0.0075,267
Bloodsail Cultist,0.0,333,0.0,322,0.0,311,0.0,328,0.0,307,0.0,279,0.0,292,0.0,411,0.0037,267
Bloodsail Raider,0.0,333,0.0031,322,0.0,311,0.0152,328,0.0,307,0.0251,279,0.0034,292,0.0,411,0.1498,267
Bluegill Warrior,0.021,333,0.0311,322,0.0193,311,0.0549,328,0.0065,307,0.0215,279,0.0171,292,0.0584,411,0.0187,267
Bolster,0.0,333,0.0,322,0.0,311,0.0,328,0.0,307,0.0,279,0.0,292,0.0,411,0.0037,267
Bolvar Fordragon,0.0,333,0.0,322,0.0,311,0.003,328,0.0,307,0.0,279,0.0,292,0.0,411,0.0,267
Bomb Lobber,0.0,333,0.0,322,0.0,311,0.0,328,0.0,307,0.0036,279,0.0,292,0.0,411,0.0,267
Booty Bay Bodyguard,0.006,333,0.0062,322,0.0096,311,0.0,328,0.0033,307,0.0,279,0.0,292,0.0049,411,0.0,267
Boulderfist Ogre,0.024,333,0.0062,322,0.0611,311,0.0061,328,0.0163,307,0.0072,279,0.0137,292,0.0049,411,0.0075,267
Brann Bronzebeard,0.0,333,0.0,322,0.0,311,0.0,328,0.0,307,0.0036,279,0.0034,292,0.0,411,0.0,267
Brawl,0.0,333,0.0,322,0.0,311,0.0,328,0.0,307,0.0,279,0.0,292,0.0,411,0.6142,267
Cabal Shadow Priest,0.0,333,0.0,322,0.0,311,0.0,328,0.6254,307,0.0,279,0.0,292,0.0,411,0.0,267
Cairne Bloodhoof,0.3303,333,0.0342,322,0.1061,311,0.25,328,0.2378,307,0.0824,279,0.2534,292,0.0487,411,0.3296,267
Call to Arms,0.0,333,0.0,322,0.0,311,0.003,328,0.0,307,0.0,279,0.0,292,0.0,411,0.0,267
Captain Greenskin,0.0,333,0.0062,322,0.0,311,0.0183,328,0.0,307,0.0143,279,0.0,292,0.0,411,0.0412,267
Captain's Parrot,0.0,333,0.0,322,0.0,311,0.0,328,0.0,307,0.0036,279,0.0,292,0.0024,411,0.0112,267
Cenarius,0.2192,333,0.0,322,0.0,311,0.0,328,0.0,307,0.0,279,0.0,292,0.0,411,0.0,267
Charge,0.0,333,0.0,322,0.0,311,0.0,328,0.0,307,0.0,279,0.0,292,0.0,411,0.0899,267
Chillwind Yeti,0.2913,333,0.0124,322,0.0932,311,0.0427,328,0.0717,307,0.0609,279,0.0582,292,0.0268,411,0.0487,267
Chromaggus,0.006,333,0.0,322,0.0,311,0.003,328,0.0,307,0.0,279,0.0,292,0.0,411,0.0,267
Circle of Healing,0.0,333,0.0,322,0.0,311,0.0,328,0.7166,307,0.0,279,0.0,292,0.0,411,0.0,267
Claw,0.1201,333,0.0,322,0.0,311,0.0,328,0.0,307,0.0,279,0.0,292,0.0,411,0.0,267
Cleave,0.0,333,0.0,322,0.0,311,0.0,328,0.0,307,0.0,279,0.0,292,0.0,411,0.2734,267
Clockwork Giant,0.0,333,0.0,322,0.0,311,0.0,328,0.0,307,0.0036,279,0.0,292,0.0,411,0.0,267
Clockwork Gnome,0.006,333,0.0124,322,0.0064,311,0.0,328,0.0,307,0.0072,279,0.0,292,0.0049,411,0.0037,267
Coghammer,0.0,333,0.0,322,0.0,311,0.0091,328,0.0,307,0.0,279,0.0,292,0.0,411,0.0,267
Cogmaster,0.0,333,0.0031,322,0.0,311,0.0,328,0.0,307,0.0,279,0.0,292,0.0049,411,0.0037,267
Cold Blood,0.0,333,0.0,322,0.0,311,0.0,328,0.0,307,0.5771,279,0.0,292,0.0,411,0.0,267
Coldarra Drake,0.0,333,0.0,322,0.0032,311,0.0,328,0.0,307,0.0,279,0.0,292,0.0,411,0.0,267
Coldlight Oracle,0.0931,333,0.0062,322,0.0772,311,0.0457,328,0.0163,307,0.2222,279,0.0274,292,0.0195,411,0.0112,267
Coldlight Seer,0.012,333,0.0,322,0.0129,311,0.0152,328,0.0,307,0.0036,279,0.0205,292,0.0535,411,0.0037,267
Commanding Shout,0.0,333,0.0,322,0.0,311,0.0,328,0.0,307,0.0,279,0.0,292,0.0,411,0.0562,267
Competitive Spirit,0.0,333,0.0,322,0.0,311,0.003,328,0.0,307,0.0,279,0.0,292,0.0,411,0.0,267
Conceal,0.0,333,0.0,322,0.0,311,0.0,328,0.0,307,0.4695,279,0.0,292,0.0,411,0.0,267
Cone of Cold,0.0,333,0.0,322,0.1511,311,0.0,328,0.0,307,0.0,279,0.0,292,0.0,411,0.0,267
Consecration,0.0,333,0.0,322,0.0,311,0.9146,328,0.0,307,0.0,279,0.0,292,0.0,411,0.0,267
Core Hound,0.0,333,0.0124,322,0.0,311,0.0,328,0.0,307,0.0,279,0.0034,292,0.0,411,0.0,267
Corruption,0.0,333,0.0,322,0.0,311,0.0,328,0.0,307,0.0,279,0.0,292,0.017,411,0.0,267
Counterspell,0.0,333,0.0,322,0.4341,311,0.0,328,0.0,307,0.0,279,0.0,292,0.0,411,0.0,267
Crackle,0.0,333,0.0,322,0.0,311,0.0,328,0.0,307,0.0,279,0.0068,292,0.0,411,0.0,267
Crazed Alchemist,0.003,333,0.0031,322,0.0032,311,0.0091,328,0.0651,307,0.0,279,0.0103,292,0.0097,411,0.0075,267
Cruel Taskmaster,0.0,333,0.0,322,0.0,311,0.0,328,0.0,307,0.0,279,0.0,292,0.0,411,0.824,267
Cult Master,0.027,333,0.1925,322,0.0161,311,0.0305,328,0.0098,307,0.0143,279,0.0616,292,0.0122,411,0.0075,267
Dalaran Mage,0.006,333,0.0,322,0.0096,311,0.0,328,0.0,307,0.0072,279,0.0068,292,0.0049,411,0.0,267
Dancing Swords,0.048,333,0.0062,322,0.0129,311,0.0701,328,0.0228,307,0.1039,279,0.0068,292,0.0219,411,0.0,267
Dark Cultist,0.0,333,0.0,322,0.0,311,0.0,328,0.6091,307,0.0,279,0.0,292,0.0,411,0.0,267
Dark Iron Dwarf,0.021,333,0.0186,322,0.0193,311,0.0396,328,0.0228,307,0.0968,279,0.0582,292,0.3601,411,0.015,267
Darkbomb,0.0,333,0.0,322,0.0,311,0.0,328,0.0,307,0.0,279,0.0,292,0.0146,411,0.0,267
Darkscale Healer,0.006,333,0.0,322,0.0032,311,0.003,328,0.0228,307,0.0,279,0.0034,292,0.0097,411,0.0,267
Darnassus Aspirant,0.003,333,0.0,322,0.0,311,0.0,328,0.0,307,0.0,279,0.0,292,0.0,411,0.0,267
Deadly Poison,0.0,333,0.0,322,0.0,311,0.0,328,0.0,307,0.914,279,0.0,292,0.0,411,0.0,267
Deadly Shot,0.0,333,0.2547,322,0.0,311,0.0,328,0.0,307,0.0,279,0.0,292,0.0,411,0.0,267
Death's Bite,0.0,333,0.0,322,0.0,311,0.0,328,0.0,307,0.0,279,0.0,292,0.0,411,0.7603,267
Deathlord,0.045,333,0.0,322,0.0193,311,0.0366,328,0.127,307,0.0717,279,0.024,292,0.0438,411,0.0225,267
Deathwing,0.012,333,0.0031,322,0.0,311,0.0122,328,0.013,307,0.0072,279,0.0137,292,0.0195,411,0.0262,267
Defender of Argus,0.2462,333,0.0776,322,0.135,311,0.3323,328,0.2378,307,0.2079,279,0.5445,292,0.7908,411,0.0637,267
Defias Ringleader,0.0,333,0.0,322,0.0,311,0.0,328,0.0,307,0.1828,279,0.0,292,0.0,411,0.0,267
Demolisher,0.009,333,0.0031,322,0.0032,311,0.0091,328,0.0098,307,0.0036,279,0.0,292,0.0049,411,0.0,267
Demonfire,0.0,333,0.0,322,0.0,311,0.0,328,0.0,307,0.0,279,0.0,292,0.0608,411,0.0,267
Demonheart,0.0,333,0.0,322,0.0,311,0.0,328,0.0,307,0.0,279,0.0,292,0.0024,411,0.0,267
Dire Wolf Alpha,0.021,333,0.1242,322,0.0129,311,0.064,328,0.0098,307,0.0251,279,0.0308,292,0.3942,411,0.0075,267
Divine Favor,0.0,333,0.0,322,0.0,311,0.311,328,0.0,307,0.0,279,0.0,292,0.0,411,0.0,267
Divine Spirit,0.0,333,0.0,322,0.0,311,0.0,328,0.1205,307,0.0,279,0.0,292,0.0,411,0.0,267
Doomguard,0.0,333,0.0,322,0.0,311,0.0,328,0.0,307,0.0,279,0.0,292,0.5547,411,0.0,267
Doomhammer,0.0,333,0.0,322,0.0,311,0.0,328,0.0,307,0.0,279,0.4007,292,0.0,411,0.0,267
Doomsayer,0.003,333,0.0,322,0.1736,311,0.0152,328,0.0163,307,0.0323,279,0.0103,292,0.0122,411,0.0075,267
Dr. Boom,0.021,333,0.0,322,0.0096,311,0.0122,328,0.013,307,0.0108,279,0.0068,292,0.0122,411,0.0112,267
Dragon Egg,0.0,333,0.0,322,0.0,311,0.0,328,0.0,307,0.0,279,0.0,292,0.0,411,0.0037,267
Dragonling Mechanic,0.003,333,0.0,322,0.0,311,0.0091,328,0.0,307,0.0036,279,0.0137,292,0.0024,411,0.0,267
Drain Life,0.0,333,0.0,322,0.0,311,0.0,328,0.0,307,0.0,279,0.0,292,0.0487,411,0.0,267
Dread Corsair,0.0,333,0.0,322,0.0,311,0.0091,328,0.0,307,0.0072,279,0.0,292,0.0024,411,0.0749,267
Dread Infernal,0.0,333,0.0,322,0.0,311,0.0,328,0.0,307,0.0,279,0.0,292,0.1314,411,0.0,267
Dreadscale,0.0,333,0.0031,322,0.0,311,0.0,328,0.0,307,0.0,279,0.0,292,0.0,411,0.0,267
Dreadsteed,0.0,333,0.0,322,0.0,311,0.0,328,0.0,307,0.0,279,0.0,292,0.0024,411,0.0,267
Druid of the Claw,0.8318,333,0.0,322,0.0,311,0.0,328,0.0,307,0.0,279,0.0,292,0.0,411,0.0,267
Duplicate,0.0,333,0.0,322,0.4855,311,0.0,328,0.0,307,0.0,279,0.0,292,0.0,411,0.0,267
Dust Devil,0.0,333,0.0,322,0.0,311,0.0,328,0.0,307,0.0,279,0.0137,292,0.0,411,0.0,267
Eaglehorn Bow,0.0,333,0.7981,322,0.0,311,0.0,328,0.0,307,0.0,279,0.0,292,0.0,411,0.0,267
Earth Elemental,0.0,333,0.0,322,0.0,311,0.0,328,0.0,307,0.0,279,0.1507,292,0.0,411,0.0,267
Earth Shock,0.0,333,0.0,322,0.0,311,0.0,328,0.0,307,0.0,279,0.8288,292,0.0,411,0.0,267
Earthen Ring Farseer,0.0541,333,0.028,322,0.0547,311,0.1585,328,0.1466,307,0.4158,279,0.0411,292,0.3066,411,0.0037,267
Echo of Medivh,0.0,333,0.0,322,0.0064,311,0.0,328,0.0,307,0.0,279,0.0,292,0.0,411,0.0,267
Echoing Ooze,0.1381,333,0.0,322,0.0032,311,0.1555,328,0.0033,307,0.0179,279,0.0274,292,0.0268,411,0.0,267
Edwin VanCleef,0.0,333,0.0,322,0.0,311,0.0,328,0.0,307,0.3262,279,0.0,292,0.0,411,0.0,267
Elite Tauren Chieftain,0.003,333,0.0,322,0.0,311,0.0,328,0.0033,307,0.0072,279,0.0103,292,0.0024,411,0.0037,267
Elven Archer,0.006,333,0.028,322,0.0193,311,0.0366,328,0.0098,307,0.0108,279,0.0068,292,0.0779,411,0.0187,267
Embrace the Shadow,0.0,333,0.0,322,0.0,311,0.0,328,0.0033,307,0.0,279,0.0,292,0.0,411,0.0,267
Emperor Cobra,0.0,333,0.0248,322,0.0,311,0.003,328,0.0033,307,0.0,279,0.0034,292,0.0049,411,0.0,267
Emperor Thaurissan,0.012,333,0.0,322,0.0129,311,0.0061,328,0.0033,307,0.0072,279,0.0,292,0.0049,411,0.0037,267
Enhance-o Mechano,0.0,333,0.0031,322,0.0,311,0.003,328,0.0,307,0.0,279,0.0,292,0.0049,411,0.0037,267
Enter the Coliseum,0.0,333,0.0,322,0.0,311,0.003,328,0.0,307,0.0,279,0.0,292,0.0,411,0.0,267
Entomb,0.0,333,0.0,322,0.0,311,0.0,328,0.0033,307,0.0,279,0.0,292,0.0,411,0.0,267
Equality,0.0,333,0.0,322,0.0,311,0.7805,328,0.0,307,0.0,279,0.0,292,0.0,411,0.0,267
Ethereal Arcanist,0.0,333,0.0,322,0.1447,311,0.0,328,0.0,307,0.0,279,0.0,292,0.0,411,0.0,267
Eviscerate,0.0,333,0.0,322,0.0,311,0.0,328,0.0,307,0.9355,279,0.0,292,0.0,411,0.0,267
Excavated Evil,0.0,333,0.0,322,0.0,311,0.0,328,0.0033,307,0.0,279,0.0,292,0.0,411,0.0,267
Execute,0.0,333,0.0,322,0.0,311,0.0,328,0.0,307,0.0,279,0.0,292,0.0,411,0.8951,267
Explosive Sheep,0.003,333,0.0,322,0.0129,311,0.0,328,0.0,307,0.0,279,0.0,292,0.0,411,0.0037,267
Explosive Shot,0.0,333,0.0901,322,0.0,311,0.0,328,0.0,307,0.0,279,0.0,292,0.0,411,0.0,267
Explosive Trap,0.0,333,0.6553,322,0.0,311,0.0,328,0.0,307,0.0,279,0.0,292,0.0,411,0.0,267
Eye for an Eye,0.0,333,0.0,322,0.0,311,0.0122,328,0.0,307,0.0,279,0.0,292,0.0,411,0.0,267
Faceless Manipulator,0.1772,333,0.0373,322,0.09,311,0.2073,328,0.1531,307,0.0681,279,0.1404,292,0.2725,411,0.2809,267
Faerie Dragon,0.03,333,0.0124,322,0.0322,311,0.0457,328,0.0065,307,0.0251,279,0.0171,292,0.0316,411,0.0187,267
Fan of Knives,0.0,333,0.0,322,0.0,311,0.0,328,0.0,307,0.6344,279,0.0,292,0.0,411,0.0,267
Far Sight,0.0,333,0.0,322,0.0,311,0.0,328,0.0,307,0.0,279,0.0548,292,0.0,411,0.0,267
Feign Death,0.0,333,0.0031,322,0.0,311,0.0,328,0.0,307,0.0,279,0.0,292,0.0,411,0.0,267
Fel Cannon,0.0,333,0.0,322,0.0,311,0.0,328,0.0,307,0.0,279,0.0,292,0.0024,411,0.0,267
Fel Reaver,0.003,333,0.0,322,0.0,311,0.0,328,0.0,307,0.0,279,0.0,292,0.0,411,0.0,267
Felguard,0.0,333,0.0,322,0.0,311,0.0,328,0.0,307,0.0,279,0.0,292,0.0462,411,0.0,267
Felstalker,0.0,333,0.0,322,0.0,311,0.0,328,0.0,307,0.0,279,0.0,292,0.0268,411,0.0,267
Fen Creeper,0.012,333,0.0,322,0.0064,311,0.0061,328,0.0033,307,0.0036,279,0.0,292,0.0024,411,0.0,267
Feral Spirit,0.0,333,0.0,322,0.0,311,0.0,328,0.0,307,0.0,279,0.774,292,0.0,411,0.0,267
Feugen,0.03,333,0.0031,322,0.0482,311,0.0579,328,0.0554,307,0.0,279,0.1575,292,0.0414,411,0.03,267
Fiery War Axe,0.0,333,0.0,322,0.0,311,0.0,328,0.0,307,0.0,279,0.0,292,0.0,411,0.9625,267
Fire Elemental,0.0,333,0.0,322,0.0,311,0.0,328,0.0,307,0.0,279,0.7671,292,0.0,411,0.0,267
Fireball,0.0,333,0.0,322,0.9228,311,0.0,328,0.0,307,0.0,279,0.0,292,0.0,411,0.0,267
Flame Imp,0.0,333,0.0,322,0.0,311,0.0,328,0.0,307,0.0,279,0.0,292,0.5061,411,0.0,267
Flamecannon,0.0,333,0.0,322,0.0161,311,0.0,328,0.0,307,0.0,279,0.0,292,0.0,411,0.0,267
Flamestrike,0.0,333,0.0,322,0.746,311,0.0,328,0.0,307,0.0,279,0.0,292,0.0,411,0.0,267
Flametongue Totem,0.0,333,0.0,322,0.0,311,0.0,328,0.0,307,0.0,279,0.8527,292,0.0,411,0.0,267
Flamewaker,0.0,333,0.0,322,0.0032,311,0.0,328,0.0,307,0.0,279,0.0,292,0.0,411,0.0,267
Flamewreathed Faceless,0.0,333,0.0,322,0.0,311,0.0,328,0.0,307,0.0,279,0.0034,292,0.0,411,0.0,267
Flare,0.0,333,0.705,322,0.0,311,0.0,328,0.0,307,0.0,279,0.0,292,0.0,411,0.0,267
Flash Heal,0.0,333,0.0,322,0.0,311,0.0,328,0.0033,307,0.0,279,0.0,292,0.0,411,0.0,267
Flesheating Ghoul,0.0,333,0.0062,322,0.0032,311,0.0061,328,0.0,307,0.0072,279,0.0068,292,0.0097,411,0.0,267
Force of Nature,0.6757,333,0.0,322,0.0,311,0.0,328,0.0,307,0.0,279,0.0,292,0.0,411,0.0,267
Forgotten Torch,0.0,333,0.0,322,0.0032,311,0.0,328,0.0,307,0.0,279,0.0,292,0.0,411,0.0,267
Forked Lightning,0.0,333,0.0,322,0.0,311,0.0,328,0.0,307,0.0,279,0.0925,292,0.0,411,0.0,267
Freezing Trap,0.0,333,0.7019,322,0.0,311,0.0,328,0.0,307,0.0,279,0.0,292,0.0,411,0.0,267
Frost Elemental,0.009,333,0.0031,322,0.0193,311,0.0061,328,0.0098,307,0.0108,279,0.0034,292,0.0049,411,0.0037,267
Frost Nova,0.0,333,0.0,322,0.254,311,0.0,328,0.0,307,0.0,279,0.0,292,0.0,411,0.0,267
Frost Shock,0.0,333,0.0,322,0.0,311,0.0,328,0.0,307,0.0,279,0.0274,292,0.0,411,0.0,267
Frostbolt,0.0,333,0.0,322,0.9421,311,0.0,328,0.0,307,0.0,279,0.0,292,0.0,411,0.0,267
Frostwolf Grunt,0.018,333,0.0031,322,0.0064,311,0.0061,328,0.0033,307,0.0036,279,0.0068,292,0.0097,411,0.0037,267
Frostwolf Warlord,0.003,333,0.0062,322,0.0064,311,0.0244,328,0.0033,307,0.0072,279,0.0308,292,0.0146,411,0.0037,267
Frothing Berserker,0.0,333,0.0,322,0.0,311,0.0,328,0.0,307,0.0,279,0.0,292,0.0,411,0.3258,267
Gadgetzan Auctioneer,0.048,333,0.0217,322,0.074,311,0.0061,328,0.0228,307,0.4982,279,0.0514,292,0.0049,411,0.0337,267
Gang Up,0.0,333,0.0,322,0.0,311,0.0,328,0.0,307,0.0108,279,0.0,292,0.0,411,0.0,267
Gelbin Mekkatorque,0.003,333,0.0,322,0.0032,311,0.0061,328,0.0033,307,0.0,279,0.0,292,0.0024,411,0.0,267
