card,druid_share,druid_decks,hunter_share,hunter_decks,mage_share,mage_decks,paladin_share,paladin_decks,priest_share,priest_decks,rogue_share,rogue_decks,shaman_share,shaman_decks,warlock_share,warlock_decks,warrior_share,warrior_decks
Avenge,0.0,683,0.0,497,0.0,676,0.2738,694,0.0,741,0.0,376,0.0,596,0.0,908,0.0,534
Avenging Wrath,0.0,683,0.0,497,0.0,676,0.438,694,0.0,741,0.0,376,0.0,596,0.0,908,0.0,534
Azure Drake,0.3192,683,0.0282,497,0.3328,676,0.1643,694,0.1822,741,0.5053,376,0.4715,596,0.0562,908,0.1798,534
Backstab,0.0,683,0.0,497,0.0,676,0.0,694,0.0,741,0.8617,376,0.0,596,0.0,908,0.0,534
Bane of Doom,0.0,683,0.0,497,0.0,676,0.0,694,0.0,741,0.0,376,0.0,596,0.0374,908,0.0,534
Baron Geddon,0.0059,683,0.0241,497,0.0074,676,0.0187,694,0.0256,741,0.0027,376,0.0017,596,0.0077,908,0.1816,534
Baron Rivendare,0.0512,683,0.0282,497,0.0533,676,0.0533,694,0.085,741,0.0372,376,0.3473,596,0.1211,908,0.015,534
Bash,0.0,683,0.0,497,0.0,676,0.0,694,0.0,741,0.0,376,0.0,596,0.0,908,0.0019,534
Battle Rage,0.0,683,0.0,497,0.0,676,0.0,694,0.0,741,0.0,376,0.0,596,0.0,908,0.1142,534
Beckoner of Evil,0.0,683,0.0,497,0.0,676,0.0014,694,0.0013,741,0.0,376,0.0,596,0.0,908,0.0,534
Bestial Wrath,0.0,683,0.0201,497,0.0,676,0.0,694,0.0,741,0.0,376,0.0,596,0.0,908,0.0,534
Betrayal,0.0,683,0.0,497,0.0,676,0.0,694,0.0,741,0.0771,376,0.0,596,0.0,908,0.0,534
Big Game Hunter,0.2518,683,0.0181,497,0.0325,676,0.0908,694,0.0567,741,0.0691,376,0.0218,596,0.0518,908,0.103,534
Bite,0.0454,683,0.0,497,0.0,676,0.0,694,0.0,741,0.0,376,0.0,596,0.0,908,0.0,534
Blackwater Pirate,0.0,683,0.0,497,0.0,676,0.0014,694,0.0,741,0.0,376,0.0,596,0.0,908,0.0,534
Blackwing Corruptor,0.0,683,0.0,497,0.0,676,0.0014,694,0.0013,741,0.0,376,0.0,596,0.0,908,0.0019,534
Blackwing Technician,0.0,683,0.0,497,0.0,676,0.0014,694,0.0,741,0.0,376,0.0,596,0.0,908,0.0,534
Blade Flurry,0.0,683,0.0,497,0.0,676,0.0,694,0.0,741,0.758,376,0.0,596,0.0,908,0.0,534
Blessed Champion,0.0,683,0.0,497,0.0,676,0.0576,694,0.0,741,0.0,376,0.0,596,0.0,908,0.0,534
Blessing of Kings,0.0,683,0.0,497,0.0,676,0.3934,694,0.0,741,0.0,376,0.0,596,0.0,908,0.0,534
Blessing of Might,0.0,683,0.0,497,0.0,676,0.3617,694,0.0,741,0.0,376,0.0,596,0.0,908,0.0,534
Blessing of Wisdom,0.0,683,0.0,497,0.0,676,0.111,694,0.0,741,0.0,376,0.0,596,0.0,908,0.0,534
Blizzard,0.0,683,0.0,497,0.4541,676,0.0,694,0.0,741,0.0,376,0.0,596,0.0,908,0.0,534
Blood Imp,0.0,683,0.0,497,0.0,676,0.0,694,0.0,741,0.0,376,0.0,596,0.0529,908,0.0,534
Blood Knight,0.0176,683,0.002,497,0.0015,676,0.0836,694,0.0067,741,0.0293,376,0.0117,596,0.0396,908,0.0056,534
Bloodfen Raptor,0.0015,683,0.0624,497,0.0074,676,0.0058,694,0.004,741,0.0027,376,0.005,596,0.0044,908,0.0019,534
Bloodlust,0.0,683,0.0,497,0.0,676,0.0,694,0.0,741,0.0,376,0.3423,596,0.0,908,0.0,534
Bloodmage Thalnos,0.2518,683,0.0201,497,0.3151,676,0.0648,694,0.0553,741,0.4149,376,0.3406,596,0.0683,908,0.0431,534
Bloodreaver Gul'dan,0.0,683,0.0,497,0.0,676,0.0,694,0.0,741,0.0,376,0.0,596,0.0011,908,0.0,534
Bloodsail Corsair,0.0029,683,0.002,497,0.0015,676,0.0072,694,0.004,741,0.0,376,0.0034,596,0.0011,908,0.0075,534
Bloodsail Raider,0.0015,683,0.0,497,0.0,676,0.0144,694,0.0,741,0.0293,376,0.0034,596,0.0,908,0.1142,534
Bluegill Warrior,0.0322,683,0.0825,497,0.0444,676,0.1081,694,0.0405,741,0.016,376,0.0151,596,0.0793,908,0.0281,534
Bomb Lobber,0.0015,683,0.0,497,0.0,676,0.0014,694,0.0,741,0.0,376,0.0,596,0.0,908,0.0019,534
Booty Bay Bodyguard,0.0029,683,0.002,497,0.003,676,0.0058,694,0.0067,741,0.0053,376,0.0067,596,0.0044,908,0.0019,534
Boulderfist Ogre,0.0234,683,0.0,497,0.034,676,0.0144,694,0.0189,741,0.0106,376,0.0117,596,0.0055,908,0.0131,534
Bouncing Blade,0.0,683,0.0,497,0.0,676,0.0,694,0.0,741,0.0,376,0.0,596,0.0,908,0.0037,534
Brann Bronzebeard,0.0,683,0.0,497,0.0,676,0.0,694,0.0,741,0.0,376,0.0,596,0.0011,908,0.0,534
Brawl,0.0,683,0.0,497,0.0,676,0.0,694,0.0,741,0.0,376,0.0,596,0.0,908,0.5187,534
Buccaneer,0.0,683,0.0,497,0.0,676,0.0,694,0.0,741,0.0027,376,0.0,596,0.0,908,0.0,534
C'Thun,0.0,683,0.0,497,0.0,676,0.0014,694,0.0013,741,0.0,376,0.0,596,0.0,908,0.0,534
C'Thun's Chosen,0.0,683,0.0,497,0.0,676,0.0014,694,0.0,741,0.0,376,0.0,596,0.0,908,0.0,534
Cabal Shadow Priest,0.0,683,0.0,497,0.0,676,0.0,694,0.4777,741,0.0,376,0.0,596,0.0,908,0.0,534
Cairne Bloodhoof,0.2123,683,0.0141,497,0.108,676,0.1671,694,0.0891,741,0.0452,376,0.2836,596,0.0716,908,0.309,534
Call Pet,0.0,683,0.002,497,0.0,676,0.0,694,0.0,741,0.0,376,0.0,596,0.0,908,0.0,534
Captain Greenskin,0.0,683,0.0101,497,0.0,676,0.013,694,0.0,741,0.0293,376,0.0034,596,0.0,908,0.0487,534
Captain's Parrot,0.0015,683,0.002,497,0.0,676,0.0,694,0.0,741,0.0,376,0.0017,596,0.0,908,0.015,534
Cenarius,0.2343,683,0.0,497,0.0,676,0.0,694,0.0,741,0.0,376,0.0,596,0.0,908,0.0,534
Charge,0.0,683,0.0,497,0.0,676,0.0,694,0.0,741,0.0,376,0.0,596,0.0,908,0.0955,534
Charged Hammer,0.0,683,0.0,497,0.0,676,0.0,694,0.0,741,0.0,376,0.0034,596,0.0,908,0.0,534
Chillmaw,0.0,683,0.0,497,0.0,676,0.0,694,0.0013,741,0.0,376,0.0,596,0.0,908,0.0,534
Chillwind Yeti,0.2738,683,0.0101,497,0.0459,676,0.0663,694,0.0985,741,0.0798,376,0.1023,596,0.0319,908,0.0412,534
Chromaggus,0.0015,683,0.0,497,0.0,676,0.0029,694,0.0,741,0.0,376,0.0,596,0.0011,908,0.0,534
Circle of Healing,0.0,683,0.0,497,0.0,676,0.0,694,0.641,741,0.0,376,0.0,596,0.0,908,0.0,534
Claw,0.1654,683,0.0,497,0.0,676,0.0,694,0.0,741,0.0,376,0.0,596,0.0,908,0.0,534
Cleave,0.0,683,0.0,497,0.0,676,0.0,694,0.0,741,0.0,376,0.0,596,0.0,908,0.3109,534
Clockwork Giant,0.0015,683,0.0,497,0.0,676,0.0,694,0.0,741,0.0027,376,0.0,596,0.0,908,0.0,534
Clockwork Gnome,0.0,683,0.004,497,0.003,676,0.0014,694,0.0,741,0.016,376,0.0,596,0.0055,908,0.0,534
Cobra Shot,0.0,683,0.002,497,0.0,676,0.0,694,0.0,741,0.0,376,0.0,596,0.0,908,0.0,534
Coghammer,0.0,683,0.0,497,0.0,676,0.0101,694,0.0,741,0.0,376,0.0,596,0.0,908,0.0,534
Cogmaster,0.0,683,0.002,497,0.0,676,0.0,694,0.0,741,0.0027,376,0.0,596,0.0044,908,0.0,534
Cold Blood,0.0,683,0.0,497,0.0,676,0.0,694,0.0,741,0.641,376,0.0,596,0.0,908,0.0,534
Coldlight Oracle,0.0747,683,0.0101,497,0.0754,676,0.0533,694,0.0175,741,0.1995,376,0.0151,596,0.0242,908,0.015,534
Coldlight Seer,0.0117,683,0.008,497,0.0074,676,0.0072,694,0.0067,741,0.0053,376,0.0067,596,0.0507,908,0.0,534
Commanding Shout,0.0,683,0.0,497,0.0,676,0.0,694,0.0,741,0.0,376,0.0,596,0.0,908,0.0524,534
Competitive Spirit,0.0,683,0.0,497,0.0,676,0.0014,694,0.0,741,0.0,376,0.0,596,0.0,908,0.0,534
Conceal,0.0,683,0.0,497,0.0,676,0.0,694,0.0,741,0.391,376,0.0,596,0.0,908,0.0,534
Cone of Cold,0.0,683,0.0,497,0.2722,676,0.0,694,0.0,741,0.0,376,0.0,596,0.0,908,0.0,534
Consecration,0.0,683,0.0,497,0.0,676,0.9049,694,0.0,741,0.0,376,0.0,596,0.0,908,0.0,534
Core Hound,0.0029,683,0.0101,497,0.0,676,0.0,694,0.0013,741,0.0,376,0.0017,596,0.0011,908,0.0019,534
Core Rager,0.0,683,0.002,497,0.0,676,0.0,694,0.0,741,0.0,376,0.0,596,0.0,908,0.0,534
Corruption,0.0,683,0.0,497,0.0,676,0.0,694,0.0,741,0.0,376,0.0,596,0.0474,908,0.0,534
Counterfeit Coin,0.0,683,0.0,497,0.0,676,0.0,694,0.0,741,0.0027,376,0.0,596,0.0,908,0.0,534
Counterspell,0.0,683,0.0,497,0.3417,676,0.0,694,0.0,741,0.0,376,0.0,596,0.0,908,0.0,534
Crackle,0.0,683,0.0,497,0.0,676,0.0,694,0.0,741,0.0,376,0.0168,596,0.0,908,0.0,534
Crazed Alchemist,0.0102,683,0.0,497,0.0044,676,0.0144,694,0.081,741,0.008,376,0.0084,596,0.011,908,0.0094,534
Crazed Worshipper,0.0,683,0.0,497,0.0,676,0.0014,694,0.0,741,0.0,376,0.0,596,0.0,908,0.0,534
Cruel Taskmaster,0.0,683,0.0,497,0.0,676,0.0,694,0.0,741,0.0,376,0.0,596,0.0,908,0.7547,534
Crush,0.0,683,0.0,497,0.0,676,0.0,694,0.0,741,0.0,376,0.0,596,0.0,908,0.0037,534
Cult Master,0.0249,683,0.0322,497,0.0148,676,0.0202,694,0.0121,741,0.0106,376,0.0453,596,0.0187,908,0.0094,534
Dalaran Mage,0.0,683,0.002,497,0.0089,676,0.0,694,0.0027,741,0.0186,376,0.0017,596,0.0033,908,0.0019,534
Dancing Swords,0.0395,683,0.0101,497,0.0251,676,0.0548,694,0.027,741,0.0745,376,0.0101,596,0.0573,908,0.0019,534
Dark Cultist,0.0,683,0.0,497,0.0,676,0.0,694,0.3927,741,0.0,376,0.0,596,0.0,908,0.0,534
Dark Iron Dwarf,0.0161,683,0.0,497,0.0163,676,0.0317,694,0.0283,741,0.0718,376,0.052,596,0.3392,908,0.0243,534
Dark Iron Skulker,0.0,683,0.0,497,0.0,676,0.0,694,0.0,741,0.0027,376,0.0,596,0.0,908,0.0,534
Dark Pact,0.0,683,0.0,497,0.0,676,0.0,694,0.0,741,0.0,376,0.0,596,0.0011,908,0.0,534
Darkbomb,0.0,683,0.0,497,0.0,676,0.0,694,0.0,741,0.0,376,0.0,596,0.0132,908,0.0,534
Darkscale Healer,0.0044,683,0.002,497,0.0044,676,0.0159,694,0.0189,741,0.0027,376,0.0034,596,0.0099,908,0.0056,534
Darkshire Alchemist,0.0,683,0.0,497,0.0,676,0.0,694,0.0013,741,0.0,376,0.0,596,0.0,908,0.0,534
Darnassus Aspirant,0.0015,683,0.0,497,0.0,676,0.0,694,0.0,741,0.0,376,0.0,596,0.0,908,0.0,534
Deadly Poison,0.0,683,0.0,497,0.0,676,0.0,694,0.0,741,0.867,376,0.0,596,0.0,908,0.0,534
Deadly Shot,0.0,683,0.4487,497,0.0,676,0.0,694,0.0,741,0.0,376,0.0,596,0.0,908,0.0,534
Death's Bite,0.0,683,0.0,497,0.0,676,0.0,694,0.0,741,0.0,376,0.0,596,0.0,908,0.5861,534
Deathlord,0.0483,683,0.0101,497,0.0621,676,0.0562,694,0.197,741,0.0399,376,0.0587,596,0.0947,908,0.0206,534
Deathwing,0.0102,683,0.006,497,0.0074,676,0.0014,694,0.0054,741,0.0027,376,0.0185,596,0.0088,908,0.0206,534
Defender of Argus,0.2343,683,0.0523,497,0.1154,676,0.2968,694,0.1903,741,0.2048,376,0.4413,596,0.6949,908,0.1105,534
Defias Ringleader,0.0,683,0.0,497,0.0,676,0.0,694,0.0,741,0.2952,376,0.0,596,0.0,908,0.0,534
Defile,0.0,683,0.0,497,0.0,676,0.0,694,0.0,741,0.0,376,0.0,596,0.0011,908,0.0,534
Demolisher,0.0132,683,0.002,497,0.003,676,0.0029,694,0.0175,741,0.008,376,0.0017,596,0.0066,908,0.0019,534
Demonfire,0.0,683,0.0,497,0.0,676,0.0,694,0.0,741,0.0,376,0.0,596,0.0881,908,0.0,534
Demonheart,0.0,683,0.0,497,0.0,676,0.0,694,0.0,741,0.0,376,0.0,596,0.0011,908,0.0,534
Demonic Project,0.0,683,0.0,497,0.0,676,0.0,694,0.0,741,0.0,376,0.0,596,0.0011,908,0.0,534
Demonwrath,0.0,683,0.0,497,0.0,676,0.0,694,0.0,741,0.0,376,0.0,596,0.0022,908,0.0,534
Despicable Dreadlord,0.0,683,0.0,497,0.0,676,0.0,694,0.0,741,0.0,376,0.0,596,0.0011,908,0.0,534
Dire Wolf Alpha,0.0264,683,0.1831,497,0.0222,676,0.0403,694,0.0175,741,0.0106,376,0.0436,596,0.4361,908,0.0094,534
Dirty Rat,0.0,683,0.0,497,0.0,676,0.0,694,0.0,741,0.0,376,0.0,596,0.0011,908,0.0,534
Disciple of C'Thun,0.0,683,0.0,497,0.0,676,0.0014,694,0.0013,741,0.0,376,0.0,596,0.0,908,0.0,534
Divine Favor,0.0,683,0.0,497,0.0,676,0.3012,694,0.0,741,0.0,376,0.0,596,0.0,908,0.0,534
Divine Spirit,0.0,683,0.0,497,0.0,676,0.0,694,0.278,741,0.0,376,0.0,596,0.0,908,0.0,534
Doomcaller,0.0,683,0.0,497,0.0,676,0.0,694,0.0013,741,0.0,376,0.0,596,0.0,908,0.0,534
Doomguard,0.0,683,0.0,497,0.0,676,0.0,694,0.0,741,0.0,376,0.0,596,0.5551,908,0.0,534
Doomhammer,0.0,683,0.0,497,0.0,676,0.0,694,0.0,741,0.0,376,0.2953,596,0.0,908,0.0,534
Doomsayer,0.0044,683,0.004,497,0.1257,676,0.0159,694,0.0324,741,0.0133,376,0.0101,596,0.0099,908,0.0037,534
Dr. Boom,0.0059,683,0.002,497,0.0,676,0.0072,694,0.0013,741,0.008,376,0.0101,596,0.0099,908,0.015,534
Dragon Consort,0.0,683,0.0,497,0.0,676,0.0014,694,0.0,741,0.0,376,0.0,596,0.0,908,0.0,534
Dragonling Mechanic,0.0029,683,0.008,497,0.003,676,0.0072,694,0.004,741,0.0053,376,0.0117,596,0.0033,908,0.0019,534
Drain Life,0.0,683,0.0,497,0.0,676,0.0,694,0.0,741,0.0,376,0.0,596,0.0771,908,0.0,534
Dread Corsair,0.0015,683,0.0,497,0.0,676,0.0101,694,0.0013,741,0.0133,376,0.0034,596,0.0,908,0.0468,534
Dread Infernal,0.0,683,0.0,497,0.0,676,0.0,694,0.0,741,0.0,376,0.0,596,0.1167,908,0.0,534
Druid of the Claw,0.7745,683,0.0,497,0.0,676,0.0,694,0.0,741,0.0,376,0.0,596,0.0,908,0.0,534
Druid of the Flame,0.0029,683,0.0,497,0.0,676,0.0,694,0.0,741,0.0,376,0.0,596,0.0,908,0.0,534
Duplicate,0.0,683,0.0,497,0.4186,676,0.0,694,0.0,741,0.0,376,0.0,596,0.0,908,0.0,534
Dust Devil,0.0,683,0.0,497,0.0,676,0.0,694,0.0,741,0.0,376,0.0235,596,0.0,908,0.0,534
Eaglehorn Bow,0.0,683,0.6439,497,0.0,676,0.0,694,0.0,741,0.0,376,0.0,596,0.0,908,0.0,534
Earth Elemental,0.0,683,0.0,497,0.0,676,0.0,694,0.0,741,0.0,376,0.2114,596,0.0,908,0.0,534
Earth Shock,0.0,683,0.0,497,0.0,676,0.0,694,0.0,741,0.0,376,0.8121,596,0.0,908,0.0,534
Earthen Ring Farseer,0.0893,683,0.0402,497,0.1065,676,0.1873,694,0.274,741,0.3484,376,0.0503,596,0.2104,908,0.0487,534
Echoing Ooze,0.1259,683,0.004,497,0.0044,676,0.1902,694,0.0189,741,0.0426,376,0.0285,596,0.0297,908,0.0075,534
Edwin VanCleef,0.0,683,0.0,497,0.0,676,0.0,694,0.0,741,0.2766,376,0.0,596,0.0,908,0.0,534
Elemental Destruction,0.0,683,0.0,497,0.0,676,0.0,694,0.0,741,0.0,376,0.005,596,0.0,908,0.0,534
Elite Tauren Chieftain,0.0,683,0.0,497,0.0015,676,0.0029,694,0.0013,741,0.0106,376,0.0034,596,0.0,908,0.0,534
Elven Archer,0.0132,683,0.0785,497,0.0725,676,0.147,694,0.0823,741,0.0399,376,0.0101,596,0.1101,908,0.0412,534
Emperor Cobra,0.0073,683,0.0161,497,0.0044,676,0.0029,694,0.0094,741,0.0,376,0.0067,596,0.0011,908,0.0037,534
Emperor Thaurissan,0.0059,683,0.0,497,0.0,676,0.0029,694,0.0,741,0.008,376,0.0067,596,0.0044,908,0.0019,534
Enhance-o Mechano,0.0,683,0.0,497,0.0,676,0.0029,694,0.0,741,0.0027,376,0.0,596,0.0033,908,0.0,534
Enter the Coliseum,0.0,683,0.0,497,0.0,676,0.0014,694,0.0,741,0.0,376,0.0,596,0.0,908,0.0,534
Equality,0.0,683,0.0,497,0.0,676,0.7738,694,0.0,741,0.0,376,0.0,596,0.0,908,0.0,534
Ethereal Arcanist,0.0,683,0.0,497,0.1686,676,0.0,694,0.0,741,0.0,376,0.0,596,0.0,908,0.0,534
Eviscerate,0.0,683,0.0,497,0.0,676,0.0,694,0.0,741,0.9415,376,0.0,596,0.0,908,0.0,534
Evolve,0.0,683,0.0,497,0.0,676,0.0,694,0.0,741,0.0,376,0.0017,596,0.0,908,0.0,534
Execute,0.0,683,0.0,497,0.0,676,0.0,694,0.0,741,0.0,376,0.0,596,0.0,908,0.867,534
Explosive Sheep,0.0,683,0.0,497,0.0015,676,0.0,694,0.0,741,0.0027,376,0.0,596,0.0,908,0.0,534
Explosive Shot,0.0,683,0.1328,497,0.0,676,0.0,694,0.0,741,0.0,376,0.0,596,0.0,908,0.0,534
Explosive Trap,0.0,683,0.7223,497,0.0,676,0.0,694,0.0,741,0.0,376,0.0,596,0.0,908,0.0,534
Eydis Darkbane,0.0,683,0.0,497,0.0,676,0.0,694,0.0,741,0.0,376,0.0017,596,0.0,908,0.0,534
Eye for an Eye,0.0,683,0.0,497,0.0,676,0.0187,694,0.0,741,0.0,376,0.0,596,0.0,908,0.0,534
Faceless Manipulator,0.1669,683,0.0201,497,0.068,676,0.1311,694,0.1269,741,0.0851,376,0.1409,596,0.1795,908,0.2191,534
Faerie Dragon,0.0249,683,0.0101,497,0.0592,676,0.0562,694,0.0216,741,0.0479,376,0.0252,596,0.0407,908,0.0225,534
Fan of Knives,0.0,683,0.0,497,0.0,676,0.0,694,0.0,741,0.5798,376,0.0,596,0.0,908,0.0,534
Far Sight,0.0,683,0.0,497,0.0,676,0.0,694,0.0,741,0.0,376,0.0419,596,0.0,908,0.0,534
Fel Reaver,0.0,683,0.0,497,0.0,676,0.0,694,0.0,741,0.0027,376,0.0,596,0.0011,908,0.0,534
Felguard,0.0,683,0.0,497,0.0,676,0.0,694,0.0,741,0.0,376,0.0,596,0.0286,908,0.0,534
Felstalker,0.0,683,0.0,497,0.0,676,0.0,694,0.0,741,0.0,376,0.0,596,0.0231,908,0.0,534
Fen Creeper,0.0044,683,0.002,497,0.0044,676,0.0029,694,0.0121,741,0.0027,376,0.0084,596,0.0033,908,0.0037,534
Feral Spirit,0.0,683,0.0,497,0.0,676,0.0,694,0.0,741,0.0,376,0.7433,596,0.0,908,0.0,534
Feugen,0.0761,683,0.0241,497,0.0888,676,0.072,694,0.1053,741,0.0293,376,0.2148,596,0.1134,908,0.0974,534
Fiery War Axe,0.0,683,0.0,497,0.0,676,0.0,694,0.0,741,0.0,376,0.0,596,0.0,908,0.8801,534
Fire Elemental,0.0,683,0.0,497,0.0,676,0.0,694,0.0,741,0.0,376,0.6594,596,0.0,908,0.0,534
Fireball,0.0,683,0.0,497,0.8876,676,0.0,694,0.0,741,0.0,376,0.0,596,0.0,908,0.0,534
Fireguard Destroyer,0.0,683,0.0,497,0.0,676,0.0,694,0.0,741,0.0,376,0.0017,596,0.0,908,0.0,534
Flame Imp,0.0,683,0.0,497,0.0,676,0.0,694,0.0,741,0.0,376,0.0,596,0.4813,908,0.0,534
Flame Juggler,0.0,683,0.0,497,0.0,676,0.0,694,0.0013,741,0.0,376,0.0,596,0.0,908,0.0,534
Flamecannon,0.0,683,0.0,497,0.003,676,0.0,694,0.0,741,0.0,376,0.0,596,0.0,908,0.0,534
Flamestrike,0.0,683,0.0,497,0.7441,676,0.0,694,0.0,741,0.0,376,0.0,596,0.0,908,0.0,534
Flametongue Totem,0.0,683,0.0,497,0.0,676,0.0,694,0.0,741,0.0,376,0.7651,596,0.0,908,0.0,534
Flamewaker,0.0,683,0.0,497,0.0015,676,0.0,694,0.0,741,0.0,376,0.0,596,0.0,908,0.0,534
Flare,0.0,683,0.5775,497,0.0,676,0.0,694,0.0,741,0.0,376,0.0,596,0.0,908,0.0,534
Flesheating Ghoul,0.0059,683,0.0101,497,0.0044,676,0.0115,694,0.0094,741,0.0053,376,0.0101,596,0.0154,908,0.0056,534
Floating Watcher,0.0,683,0.0,497,0.0,676,0.0,694,0.0,741,0.0,376,0.0,596,0.0022,908,0.0,534
Forbidden Healing,0.0,683,0.0,497,0.0,676,0.0014,694,0.0,741,0.0,376,0.0,596,0.0,908,0.0,534
