card,druid_share,druid_decks,hunter_share,hunter_decks,mage_share,mage_decks,paladin_share,paladin_decks,priest_share,priest_decks,rogue_share,rogue_decks,shaman_share,shaman_decks,warlock_share,warlock_decks,warrior_share,warrior_decks
Argent Squire,0.0811,148,0.024,125,0.0309,162,0.2174,138,0.0333,150,0.1774,124,0.1348,141,0.1898,216,0.0342,117
Armorsmith,0.0,148,0.0,125,0.0,162,0.0,138,0.0,150,0.0,124,0.0,141,0.0,216,0.7094,117
Assassin's Blade,0.0,148,0.0,125,0.0,162,0.0,138,0.0,150,0.3145,124,0.0,141,0.0,216,0.0,117
Assassinate,0.0,148,0.0,125,0.0,162,0.0,138,0.0,150,0.2177,124,0.0,141,0.0,216,0.0,117
Auchenai Soulpriest,0.0,148,0.0,125,0.0,162,0.0,138,0.6467,150,0.0,124,0.0,141,0.0,216,0.0,117
Avenge,0.0,148,0.0,125,0.0,162,0.2609,138,0.0,150,0.0,124,0.0,141,0.0,216,0.0,117
Avenging Wrath,0.0,148,0.0,125,0.0,162,0.3551,138,0.0,150,0.0,124,0.0,141,0.0,216,0.0,117
Azure Drake,0.3108,148,0.056,125,0.4568,162,0.1522,138,0.16,150,0.5323,124,0.6028,141,0.0463,216,0.1624,117
Backstab,0.0,148,0.0,125,0.0,162,0.0,138,0.0,150,0.9194,124,0.0,141,0.0,216,0.0,117
Bane of Doom,0.0,148,0.0,125,0.0,162,0.0,138,0.0,150,0.0,124,0.0,141,0.0509,216,0.0,117
Baron Geddon,0.0135,148,0.032,125,0.0123,162,0.0,138,0.0267,150,0.0081,124,0.0,141,0.0,216,0.2308,117
Baron Rivendare,0.0541,148,0.048,125,0.0617,162,0.029,138,0.1133,150,0.0323,124,0.2199,141,0.0694,216,0.0342,117
Battle Rage,0.0,148,0.0,125,0.0,162,0.0,138,0.0,150,0.0,124,0.0,141,0.0,216,0.1368,117
Beneath the Grounds,0.0,148,0.0,125,0.0,162,0.0,138,0.0,150,0.0081,124,0.0,141,0.0,216,0.0,117
Bestial Wrath,0.0,148,0.016,125,0.0,162,0.0,138,0.0,150,0.0,124,0.0,141,0.0,216,0.0,117
Betrayal,0.0,148,0.0,125,0.0,162,0.0,138,0.0,150,0.0323,124,0.0,141,0.0,216,0.0,117
Big Game Hunter,0.3514,148,0.008,125,0.0247,162,0.1594,138,0.0333,150,0.0242,124,0.0213,141,0.088,216,0.1282,117
Bite,0.0811,148,0.0,125,0.0,162,0.0,138,0.0,150,0.0,124,0.0,141,0.0,216,0.0,117
Blade Flurry,0.0,148,0.0,125,0.0,162,0.0,138,0.0,150,0.7258,124,0.0,141,0.0,216,0.0,117
Blessed Champion,0.0,148,0.0,125,0.0,162,0.029,138,0.0,150,0.0,124,0.0,141,0.0,216,0.0,117
Blessing of Kings,0.0,148,0.0,125,0.0,162,0.2971,138,0.0,150,0.0,124,0.0,141,0.0,216,0.0,117
Blessing of Might,0.0,148,0.0,125,0.0,162,0.1957,138,0.0,150,0.0,124,0.0,141,0.0,216,0.0,117
Blessing of Wisdom,0.0,148,0.0,125,0.0,162,0.0725,138,0.0,150,0.0,124,0.0,141,0.0,216,0.0,117
Blingtron 3000,0.0,148,0.0,125,0.0,162,0.0,138,0.0,150,0.0081,124,0.0,141,0.0,216,0.0,117
Blizzard,0.0,148,0.0,125,0.3765,162,0.0,138,0.0,150,0.0,124,0.0,141,0.0,216,0.0,117
Blood Imp,0.0,148,0.0,125,0.0,162,0.0,138,0.0,150,0.0,124,0.0,141,0.0694,216,0.0,117
Blood Knight,0.0203,148,0.0,125,0.0,162,0.0652,138,0.0067,150,0.0242,124,0.0142,141,0.0463,216,0.0,117
Bloodfen Raptor,0.0,148,0.064,125,0.0185,162,0.0,138,0.0067,150,0.0,124,0.0,141,0.0,216,0.0,117
Bloodlust,0.0,148,0.0,125,0.0,162,0.0,138,0.0,150,0.0,124,0.305,141,0.0,216,0.0,117
Bloodmage Thalnos,0.223,148,0.016,125,0.3519,162,0.1014,138,0.0733,150,0.4435,124,0.3262,141,0.0463,216,0.0256,117
Bloodsail Corsair,0.0068,148,0.0,125,0.0,162,0.0,138,0.02,150,0.0,124,0.0,141,0.0,216,0.0,117
Bloodsail Raider,0.0068,148,0.0,125,0.0,162,0.0145,138,0.0,150,0.0242,124,0.0,141,0.0046,216,0.1197,117
Bluegill Warrior,0.0068,148,0.048,125,0.0123,162,0.0362,138,0.0,150,0.0484,124,0.0,141,0.0509,216,0.0171,117
Booty Bay Bodyguard,0.0,148,0.0,125,0.0123,162,0.0,138,0.0,150,0.0,124,0.0,141,0.0,216,0.0085,117
Boulderfist Ogre,0.0338,148,0.0,125,0.0802,162,0.0072,138,0.0,150,0.0081,124,0.0213,141,0.0,216,0.0256,117
Bouncing Blade,0.0,148,0.0,125,0.0,162,0.0,138,0.0,150,0.0,124,0.0,141,0.0,216,0.0256,117
Brann Bronzebeard,0.0,148,0.0,125,0.0,162,0.0,138,0.0,150,0.0161,124,0.0,141,0.0,216,0.0,117
Brawl,0.0,148,0.0,125,0.0,162,0.0,138,0.0,150,0.0,124,0.0,141,0.0,216,0.5043,117
Cabal Shadow Priest,0.0,148,0.0,125,0.0,162,0.0,138,0.5667,150,0.0,124,0.0,141,0.0,216,0.0,117
Cairne Bloodhoof,0.3041,148,0.048,125,0.1852,162,0.3116,138,0.1733,150,0.0242,124,0.2482,141,0.0741,216,0.3846,117
Captain Greenskin,0.0,148,0.008,125,0.0,162,0.0145,138,0.0,150,0.0,124,0.0,141,0.0,216,0.0427,117
Captain's Parrot,0.0,148,0.0,125,0.0,162,0.0072,138,0.0,150,0.0,124,0.0,141,0.0,216,0.0,117
Cenarius,0.2838,148,0.0,125,0.0,162,0.0,138,0.0,150,0.0,124,0.0,141,0.0,216,0.0,117
Charge,0.0,148,0.0,125,0.0,162,0.0,138,0.0,150,0.0,124,0.0,141,0.0,216,0.0684,117
Chillwind Yeti,0.2973,148,0.016,125,0.0802,162,0.0797,138,0.0733,150,0.0403,124,0.1064,141,0.0139,216,0.0513,117
Chromaggus,0.0,148,0.0,125,0.0,162,0.0,138,0.0067,150,0.0,124,0.0,141,0.0,216,0.0,117
Circle of Healing,0.0,148,0.0,125,0.0,162,0.0,138,0.64,150,0.0,124,0.0,141,0.0,216,0.0,117
Claw,0.1351,148,0.0,125,0.0,162,0.0,138,0.0,150,0.0,124,0.0,141,0.0,216,0.0,117
Cleave,0.0,148,0.0,125,0.0,162,0.0,138,0.0,150,0.0,124,0.0,141,0.0,216,0.2906,117
Clockwork Giant,0.0068,148,0.0,125,0.0,162,0.0,138,0.0,150,0.0081,124,0.0,141,0.0,216,0.0,117
Clockwork Gnome,0.0,148,0.024,125,0.0,162,0.0,138,0.0,150,0.0081,124,0.0,141,0.0093,216,0.0,117
Coghammer,0.0,148,0.0,125,0.0,162,0.0072,138,0.0,150,0.0,124,0.0,141,0.0,216,0.0,117
Cogmaster,0.0,148,0.0,125,0.0,162,0.0,138,0.0,150,0.0,124,0.0,141,0.0046,216,0.0,117
Cold Blood,0.0,148,0.0,125,0.0,162,0.0,138,0.0,150,0.629,124,0.0,141,0.0,216,0.0,117
Coldlight Oracle,0.1014,148,0.008,125,0.0432,162,0.0217,138,0.0133,150,0.2016,124,0.0213,141,0.0093,216,0.0256,117
Coldlight Seer,0.0068,148,0.0,125,0.0062,162,0.0072,138,0.0,150,0.0161,124,0.0071,141,0.0231,216,0.0085,117
Commanding Shout,0.0,148,0.0,125,0.0,162,0.0,138,0.0,150,0.0,124,0.0,141,0.0,216,0.0513,117
Conceal,0.0,148,0.0,125,0.0,162,0.0,138,0.0,150,0.5565,124,0.0,141,0.0,216,0.0,117
Cone of Cold,0.0,148,0.0,125,0.1358,162,0.0,138,0.0,150,0.0,124,0.0,141,0.0,216,0.0,117
Confessor Paletress,0.0,148,0.0,125,0.0,162,0.0,138,0.0067,150,0.0,124,0.0,141,0.0,216,0.0,117
Consecration,0.0,148,0.0,125,0.0,162,0.9275,138,0.0,150,0.0,124,0.0,141,0.0,216,0.0,117
Core Hound,0.0,148,0.016,125,0.0,162,0.0,138,0.0,150,0.0,124,0.0071,141,0.0,216,0.0,117
Corruption,0.0,148,0.0,125,0.0,162,0.0,138,0.0,150,0.0,124,0.0,141,0.0139,216,0.0,117
Counterspell,0.0,148,0.0,125,0.4444,162,0.0,138,0.0,150,0.0,124,0.0,141,0.0,216,0.0,117
Crackle,0.0,148,0.0,125,0.0,162,0.0,138,0.0,150,0.0,124,0.0071,141,0.0,216,0.0,117
Crazed Alchemist,0.0,148,0.008,125,0.0,162,0.0,138,0.0067,150,0.0,124,0.0213,141,0.0185,216,0.0,117
Cruel Taskmaster,0.0,148,0.0,125,0.0,162,0.0,138,0.0,150,0.0,124,0.0,141,0.0,216,0.8632,117
Cult Master,0.0203,148,0.16,125,0.0062,162,0.0362,138,0.0067,150,0.0161,124,0.0638,141,0.0185,216,0.0427,117
Dalaran Mage,0.0068,148,0.0,125,0.0123,162,0.0,138,0.0133,150,0.0081,124,0.0071,141,0.0046,216,0.0,117
Dancing Swords,0.0676,148,0.008,125,0.0123,162,0.0652,138,0.02,150,0.0806,124,0.0071,141,0.0185,216,0.0,117
Dark Cultist,0.0,148,0.0,125,0.0,162,0.0,138,0.6133,150,0.0,124,0.0,141,0.0,216,0.0,117
Dark Iron Dwarf,0.0541,148,0.008,125,0.037,162,0.0217,138,0.0267,150,0.0565,124,0.0638,141,0.2546,216,0.0256,117
Darkbomb,0.0,148,0.0,125,0.0,162,0.0,138,0.0,150,0.0,124,0.0,141,0.0139,216,0.0,117
Darkscale Healer,0.0,148,0.008,125,0.0062,162,0.0,138,0.02,150,0.0081,124,0.0,141,0.0046,216,0.0,117
Deadly Poison,0.0,148,0.0,125,0.0,162,0.0,138,0.0,150,0.8629,124,0.0,141,0.0,216,0.0,117
Deadly Shot,0.0,148,0.376,125,0.0,162,0.0,138,0.0,150,0.0,124,0.0,141,0.0,216,0.0,117
Death's Bite,0.0,148,0.0,125,0.0,162,0.0,138,0.0,150,0.0,124,0.0,141,0.0,216,0.6752,117
Deathlord,0.0473,148,0.024,125,0.0185,162,0.0362,138,0.1667,150,0.0484,124,0.0355,141,0.0231,216,0.0085,117
Deathwing,0.027,148,0.016,125,0.0123,162,0.0145,138,0.0067,150,0.0,124,0.0,141,0.0046,216,0.0256,117
Defender of Argus,0.2297,148,0.08,125,0.0988,162,0.3116,138,0.4,150,0.1613,124,0.5532,141,0.7269,216,0.1026,117
Defias Ringleader,0.0,148,0.0,125,0.0,162,0.0,138,0.0,150,0.1935,124,0.0,141,0.0,216,0.0,117
Demolisher,0.0135,148,0.016,125,0.0185,162,0.0,138,0.0267,150,0.0161,124,0.0,141,0.0,216,0.0085,117
Demonfire,0.0,148,0.0,125,0.0,162,0.0,138,0.0,150,0.0,124,0.0,141,0.1343,216,0.0,117
Dire Wolf Alpha,0.0203,148,0.152,125,0.0309,162,0.029,138,0.0067,150,0.0081,124,0.0071,141,0.2917,216,0.0256,117
Divine Favor,0.0,148,0.0,125,0.0,162,0.3623,138,0.0,150,0.0,124,0.0,141,0.0,216,0.0,117
Divine Spirit,0.0,148,0.0,125,0.0,162,0.0,138,0.2267,150,0.0,124,0.0,141,0.0,216,0.0,117
Doomguard,0.0,148,0.0,125,0.0,162,0.0,138,0.0,150,0.0,124,0.0,141,0.5417,216,0.0,117
Doomhammer,0.0,148,0.0,125,0.0,162,0.0,138,0.0,150,0.0,124,0.3688,141,0.0,216,0.0,117
Doomsayer,0.0,148,0.0,125,0.1975,162,0.0,138,0.0133,150,0.0323,124,0.0142,141,0.0139,216,0.0,117
Dr. Boom,0.0203,148,0.0,125,0.0,162,0.0,138,0.0133,150,0.0081,124,0.0071,141,0.0046,216,0.0,117
Dragonling Mechanic,0.0,148,0.0,125,0.0,162,0.0,138,0.0,150,0.0,124,0.0071,141,0.0,216,0.0,117
Drain Life,0.0,148,0.0,125,0.0,162,0.0,138,0.0,150,0.0,124,0.0,141,0.0926,216,0.0,117
Dread Corsair,0.0,148,0.0,125,0.0,162,0.0072,138,0.0,150,0.0161,124,0.0,141,0.0,216,0.0513,117
Dread Infernal,0.0,148,0.0,125,0.0,162,0.0,138,0.0,150,0.0,124,0.0,141,0.1991,216,0.0,117
Druid of the Claw,0.8041,148,0.0,125,0.0,162,0.0,138,0.0,150,0.0,124,0.0,141,0.0,216,0.0,117
Duplicate,0.0,148,0.0,125,0.5062,162,0.0,138,0.0,150,0.0,124,0.0,141,0.0,216,0.0,117
Dust Devil,0.0,148,0.0,125,0.0,162,0.0,138,0.0,150,0.0,124,0.0071,141,0.0,216,0.0,117
Eaglehorn Bow,0.0,148,0.672,125,0.0,162,0.0,138,0.0,150,0.0,124,0.0,141,0.0,216,0.0,117
Earth Elemental,0.0,148,0.0,125,0.0,162,0.0,138,0.0,150,0.0,124,0.1489,141,0.0,216,0.0,117
Earth Shock,0.0,148,0.0,125,0.0,162,0.0,138,0.0,150,0.0,124,0.9007,141,0.0,216,0.0,117
Earthen Ring Farseer,0.1149,148,0.032,125,0.0494,162,0.1449,138,0.1067,150,0.4677,124,0.0213,141,0.4167,216,0.0171,117
Echoing Ooze,0.1622,148,0.008,125,0.0,162,0.2029,138,0.0133,150,0.0,124,0.0426,141,0.0093,216,0.0,117
Edwin VanCleef,0.0,148,0.0,125,0.0,162,0.0,138,0.0,150,0.4274,124,0.0,141,0.0,216,0.0,117
Elite Tauren Chieftain,0.0,148,0.008,125,0.0,162,0.0,138,0.0,150,0.0081,124,0.0,141,0.0,216,0.0085,117
Elven Archer,0.0,148,0.048,125,0.0247,162,0.0797,138,0.0,150,0.0242,124,0.0,141,0.0509,216,0.0256,117
Emperor Cobra,0.0068,148,0.016,125,0.0,162,0.0,138,0.0067,150,0.0,124,0.0071,141,0.0,216,0.0,117
Emperor Thaurissan,0.0203,148,0.0,125,0.0,162,0.0,138,0.0067,150,0.0,124,0.0,141,0.0139,216,0.0,117
Enhance-o Mechano,0.0,148,0.008,125,0.0,162,0.0,138,0.0067,150,0.0081,124,0.0071,141,0.0,216,0.0,117
Entomb,0.0,148,0.0,125,0.0,162,0.0,138,0.0067,150,0.0,124,0.0,141,0.0,216,0.0,117
Equality,0.0,148,0.0,125,0.0,162,0.8551,138,0.0,150,0.0,124,0.0,141,0.0,216,0.0,117
Ethereal Arcanist,0.0,148,0.0,125,0.1543,162,0.0,138,0.0,150,0.0,124,0.0,141,0.0,216,0.0,117
Eviscerate,0.0,148,0.0,125,0.0,162,0.0,138,0.0,150,0.9194,124,0.0,141,0.0,216,0.0,117
Execute,0.0,148,0.0,125,0.0,162,0.0,138,0.0,150,0.0,124,0.0,141,0.0,216,0.8803,117
Explosive Sheep,0.0,148,0.0,125,0.0062,162,0.0,138,0.0,150,0.0,124,0.0,141,0.0,216,0.0171,117
Explosive Shot,0.0,148,0.168,125,0.0,162,0.0,138,0.0,150,0.0,124,0.0,141,0.0,216,0.0,117
Explosive Trap,0.0,148,0.664,125,0.0,162,0.0,138,0.0,150,0.0,124,0.0,141,0.0,216,0.0,117
Eye for an Eye,0.0,148,0.0,125,0.0,162,0.0145,138,0.0,150,0.0,124,0.0,141,0.0,216,0.0,117
Faceless Manipulator,0.2568,148,0.024,125,0.1049,162,0.1449,138,0.1867,150,0.121,124,0.1489,141,0.3704,216,0.2308,117
Faerie Dragon,0.027,148,0.0,125,0.0741,162,0.0145,138,0.0267,150,0.0242,124,0.0213,141,0.0231,216,0.0427,117
Fan of Knives,0.0,148,0.0,125,0.0,162,0.0,138,0.0,150,0.5887,124,0.0,141,0.0,216,0.0,117
Far Sight,0.0,148,0.0,125,0.0,162,0.0,138,0.0,150,0.0,124,0.0567,141,0.0,216,0.0,117
Feign Death,0.0,148,0.016,125,0.0,162,0.0,138,0.0,150,0.0,124,0.0,141,0.0,216,0.0,117
Felguard,0.0,148,0.0,125,0.0,162,0.0,138,0.0,150,0.0,124,0.0,141,0.0417,216,0.0,117
Felstalker,0.0,148,0.0,125,0.0,162,0.0,138,0.0,150,0.0,124,0.0,141,0.0556,216,0.0,117
Fen Creeper,0.0068,148,0.0,125,0.0062,162,0.0,138,0.0067,150,0.0,124,0.0,141,0.0139,216,0.0085,117
Feral Spirit,0.0,148,0.0,125,0.0,162,0.0,138,0.0,150,0.0,124,0.8298,141,0.0,216,0.0,117
Feugen,0.0405,148,0.016,125,0.0926,162,0.0217,138,0.12,150,0.0081,124,0.0922,141,0.0741,216,0.0598,117
Fiery War Axe,0.0,148,0.0,125,0.0,162,0.0,138,0.0,150,0.0,124,0.0,141,0.0,216,0.8889,117
Fire Elemental,0.0,148,0.0,125,0.0,162,0.0,138,0.0,150,0.0,124,0.8014,141,0.0,216,0.0,117
Fireball,0.0,148,0.0,125,0.8889,162,0.0,138,0.0,150,0.0,124,0.0,141,0.0,216,0.0,117
Flame Imp,0.0,148,0.0,125,0.0,162,0.0,138,0.0,150,0.0,124,0.0,141,0.3889,216,0.0,117
Flamestrike,0.0,148,0.0,125,0.7469,162,0.0,138,0.0,150,0.0,124,0.0,141,0.0,216,0.0,117
Flametongue Totem,0.0,148,0.0,125,0.0,162,0.0,138,0.0,150,0.0,124,0.8085,141,0.0,216,0.0,117
Flare,0.0,148,0.608,125,0.0,162,0.0,138,0.0,150,0.0,124,0.0,141,0.0,216,0.0,117
Flesheating Ghoul,0.0135,148,0.0,125,0.0,162,0.0,138,0.0067,150,0.0081,124,0.0,141,0.0046,216,0.0256,117
Floating Watcher,0.0,148,0.0,125,0.0,162,0.0,138,0.0,150,0.0,124,0.0,141,0.0046,216,0.0,117
Force of Nature,0.6216,148,0.0,125,0.0,162,0.0,138,0.0,150,0.0,124,0.0,141,0.0,216,0.0,117
Forked Lightning,0.0,148,0.0,125,0.0,162,0.0,138,0.0,150,0.0,124,0.0922,141,0.0,216,0.0,117
Freezing Trap,0.0,148,0.592,125,0.0,162,0.0,138,0.0,150,0.0,124,0.0,141,0.0,216,0.0,117
Frost Elemental,0.0068,148,0.0,125,0.0432,162,0.0,138,0.0,150,0.0,124,0.0,141,0.0046,216,0.0,117
Frost Nova,0.0,148,0.0,125,0.2963,162,0.0,138,0.0,150,0.0,124,0.0,141,0.0,216,0.0,117
Frost Shock,0.0,148,0.0,125,0.0,162,0.0,138,0.0,150,0.0,124,0.0213,141,0.0,216,0.0,117
Frostbolt,0.0,148,0.0,125,0.9321,162,0.0,138,0.0,150,0.0,124,0.0,141,0.0,216,0.0,117
Frostwolf Grunt,0.0,148,0.008,125,0.0,162,0.0,138,0.0,150,0.0081,124,0.0071,141,0.0093,216,0.0171,117
Frostwolf Warlord,0.0,148,0.008,125,0.0,162,0.0072,138,0.0067,150,0.0161,124,0.0426,141,0.0046,216,0.0,117
Frothing Berserker,0.0,148,0.0,125,0.0,162,0.0,138,0.0,150,0.0,124,0.0,141,0.0,216,0.4103,117
Gadgetzan Auctioneer,0.0541,148,0.0,125,0.0802,162,0.0072,138,0.0,150,0.5726,124,0.0567,141,0.0,216,0.0085,117
Gang Up,0.0,148,0.0,125,0.0,162,0.0,138,0.0,150,0.0161,124,0.0,141,0.0,216,0.0,117
Gelbin Mekkatorque,0.0,148,0.008,125,0.0,162,0.0,138,0.0067,150,0.0,124,0.0142,141,0.0,216,0.0,117
Gladiator's Longbow,0.0,148,0.104,125,0.0,162,0.0,138,0.0,150,0.0,124,0.0,141,0.0,216,0.0,117
Gnomish Inventor,0.0203,148,0.0,125,0.037,162,0.029,138,0.0267,150,0.1855,124,0.3475,141,0.0046,216,0.0855,117
Goblin Sapper,0.0068,148,0.0,125,0.0,162,0.0,138,0.0,150,0.0081,124,0.0,141,0.0,216,0.0,117
Goldshire Footman,0.0068,148,0.008,125,0.0,162,0.0,138,0.0067,150,0.0,124,0.0,141,0.0,216,0.0085,117
Gorehowl,0.0,148,0.0,125,0.0,162,0.0,138,0.0,150,0.0,124,0.0,141,0.0,216,0.3248,117
Grimscale Oracle,0.0068,148,0.0,125,0.0062,162,0.0072,138,0.0,150,0.0242,124,0.0,141,0.0278,216,0.0085,117
Grommash Hellscream,0.0,148,0.0,125,0.0,162,0.0,138,0.0,150,0.0,124,0.0,141,0.0,216,0.6068,117
Grove Tender,0.0068,148,0.0,125,0.0,162,0.0,138,0.0,150,0.0,124,0.0,141,0.0,216,0.0,117
Guardian of Kings,0.0,148,0.0,125,0.0,162,0.5217,138,0.0,150,0.0,124,0.0,141,0.0,216,0.0,117
Gurubashi Berserker,0.0,148,0.0,125,0.0247,162,0.0072,138,0.0267,150,0.0081,124,0.0,141,0.0,216,0.0769,117
Hammer of Wrath,0.0,148,0.0,125,0.0,162,0.3478,138,0.0,150,0.0,124,0.0,141,0.0,216,0.0,117
Hand of Protection,0.0,148,0.0,125,0.0,162,0.0435,138,0.0,150,0.0,124,0.0,141,0.0,216,0.0,117
Harrison Jones,0.0135,148,0.016,125,0.0185,162,0.1087,138,0.0533,150,0.0,124,0.0213,141,0.0046,216,0.1111,117
Harvest Golem,0.6014,148,0.12,125,0.2778,162,0.471,138,0.16,150,0.1694,124,0.4113,141,0.4074,216,0.1026,117
Haunted Creeper,0.2095,148,0.656,125,0.0864,162,0.2536,138,0.1,150,0.0726,124,0.4894,141,0.3009,216,0.0427,117
Headcrack,0.0,148,0.0,125,0.0,162,0.0,138,0.0,150,0.0726,124,0.0,141,0.0,216,0.0,117
Healing Touch,0.1419,148,0.0,125,0.0,162,0.0,138,0.0,150,0.0,124,0.0,141,0.0,216,0.0,117
Hellfire,0.0,148,0.0,125,0.0,162,0.0,138,0.0,150,0.0,124,0.0,141,0.5787,216,0.0,117
Heroic Strike,0.0,148,0.0,125,0.0,162,0.0,138,0.0,150,0.0,124,0.0,141,0.0,216,0.1026,117
Hex,0.0,148,0.0,125,0.0,162,0.0,138,0.0,150,0.0,124,0.9433,141,0.0,216,0.0,117
Hogger,0.027,148,0.0,125,0.0123,162,0.0362,138,0.0067,150,0.0081,124,0.0071,141,0.0185,216,0.0171,117
Holy Fire,0.0,148,0.0,125,0.0,162,0.0,138,0.52,150,0.0,124,0.0,141,0.0,216,0.0,117
Holy Light,0.0,148,0.0,125,0.0,162,0.3841,138,0.0,150,0.0,124,0.0,141,0.0,216,0.0,117
Holy Nova,0.0,148,0.0,125,0.0,162,0.0,138,0.88,150,0.0,124,0.0,141,0.0,216,0.0,117
Holy Smite,0.0,148,0.0,125,0.0,162,0.0,138,0.44,150,0.0,124,0.0,141,0.0,216,0.0,117
Holy Wrath,0.0,148,0.0,125,0.0,162,0.0145,138,0.0,150,0.0,124,0.0,141,0.0,216,0.0,117
Houndmaster,0.0,148,0.656,125,0.0,162,0.0,138,0.0,150,0.0,124,0.0,141,0.0,216,0.0,117
Humility,0.0,148,0.0,125,0.0,162,0.2971,138,0.0,150,0.0,124,0.0,141,0.0,216,0.0,117
Hungry Crab,0.0068,148,0.0,125,0.0,162,0.0,138,0.0,150,0.0,124,0.0,141,0.0,216,0.0,117
Hunter's Mark,0.0,148,0.832,125,0.0,162,0.0,138,0.0,150,0.0,124,0.0,141,0.0,216,0.0,117
