card,druid_share,hunter_share,mage_share,paladin_share,priest_share,rogue_share,shaman_share,warlock_share,warrior_share,druid_decks,hunter_decks,mage_decks,paladin_decks,priest_decks,rogue_decks,shaman_decks,warlock_decks,warrior_decks
Arcane Giant,0.0017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0
Arcane Golem,0.0101,0.0942,0.0204,0.0559,0.0018,0.1297,0.0168,0.0524,0.0277,6,54,11,32,1,59,9,36,13
Arcane Intellect,0.0,0.0,0.7161,0.0,0.0,0.0,0.0,0.0,0.0,0,0,386,0,0,0,0,0,0
Arcane Missiles,0.0,0.0,0.3173,0.0,0.0,0.0,0.0,0.0,0.0,0,0,171,0,0,0,0,0,0
Arcane Nullifier X-21,0.0,0.0035,0.0,0.0,0.0,0.0022,0.0,0.0,0.0,0,2,0,0,0,1,0,0,0
Arcane Shot,0.0,0.2147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,123,0,0,0,0,0,0,0
Arcanite Reaper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2281,0,0,0,0,0,0,0,0,107
Archmage,0.0017,0.0,0.0186,0.0,0.0,0.0066,0.0,0.0044,0.0,1,0,10,0,0,3,0,3,0
Archmage Antonidas,0.0,0.0,0.2226,0.0,0.0,0.0,0.0,0.0,0.0,0,0,120,0,0,0,0,0,0
Argent Commander,0.0574,0.014,0.0371,0.1066,0.0219,0.1165,0.0579,0.0451,0.1066,34,8,20,61,12,53,31,31,50
Argent Horserider,0.0,0.0,0.0,0.0017,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0
Argent Protector,0.0,0.0,0.0,0.2815,0.0,0.0,0.0,0.0,0.0,0,0,0,161,0,0,0,0,0
Argent Squire,0.0541,0.007,0.0297,0.2028,0.0055,0.1121,0.0766,0.1645,0.032,32,4,16,116,3,51,41,113,15
Armored Warhorse,0.0,0.0017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0
Armorsmith,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6567,0,0,0,0,0,0,0,0,308
Assassin's Blade,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0,0,0,0,0,182,0,0,0
Assassinate,0.0,0.0,0.0,0.0,0.0,0.1846,0.0,0.0,0.0,0,0,0,0,0,84,0,0,0
Auchenai Soulpriest,0.0,0.0,0.0,0.0,0.7286,0.0,0.0,0.0,0.0,0,0,0,0,400,0,0,0,0
Avenge,0.0,0.0,0.0,0.2885,0.0,0.0,0.0,0.0,0.0,0,0,0,165,0,0,0,0,0
Avenging Wrath,0.0,0.0,0.0,0.4073,0.0,0.0,0.0,0.0,0.0,0,0,0,233,0,0,0,0,0
Aya Blackpaw,0.0,0.0,0.0,0.0,0.0,0.0,0.0037,0.0,0.0,0,0,0,0,0,0,2,0,0
Azure Drake,0.3361,0.0349,0.3673,0.1329,0.1384,0.5648,0.5495,0.0422,0.1066,199,20,198,76,76,257,294,29,50
Backstab,0.0,0.0,0.0,0.0,0.0,0.8857,0.0,0.0,0.0,0,0,0,0,0,403,0,0,0
Ball of Spiders,0.0,0.0017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0
Bane of Doom,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0277,0.0,0,0,0,0,0,0,0,19,0
Barnes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021,0,0,0,0,0,0,0,0,1
Baron Geddon,0.0034,0.0192,0.0111,0.0175,0.0182,0.0066,0.0075,0.0044,0.1855,2,11,6,10,10,3,4,3,87
Baron Rivendare,0.0321,0.0175,0.0223,0.0227,0.0455,0.0396,0.172,0.067,0.0107,19,10,12,13,25,18,92,46,5
Bash,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0085,0,0,0,0,0,0,0,0,4
Battle Rage,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1365,0,0,0,0,0,0,0,0,64
Bear Trap,0.0,0.0017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0
Beneath the Grounds,0.0,0.0,0.0,0.0,0.0,0.0022,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0
Bestial Wrath,0.0,0.0262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15,0,0,0,0,0,0,0
Betrayal,0.0,0.0,0.0,0.0,0.0,0.0593,0.0,0.0,0.0,0,0,0,0,0,27,0,0,0
Big Game Hunter,0.3446,0.0192,0.0297,0.1923,0.0656,0.0571,0.0449,0.1121,0.2303,204,11,16,110,36,26,24,77,108
Bite,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,0,0,0,0,0,0,0,0
Blackwing Corruptor,0.0,0.0,0.0019,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
Blackwing Technician,0.0017,0.0,0.0019,0.0,0.0,0.0,0.0,0.0,0.0021,1,0,1,0,0,0,0,0,1
Blade Flurry,0.0,0.0,0.0,0.0,0.0,0.822,0.0,0.0,0.0,0,0,0,0,0,374,0,0,0
Blessed Champion,0.0,0.0,0.0,0.042,0.0,0.0,0.0,0.0,0.0,0,0,0,24,0,0,0,0,0
Blessing of Kings,0.0,0.0,0.0,0.3112,0.0,0.0,0.0,0.0,0.0,0,0,0,178,0,0,0,0,0
Blessing of Might,0.0,0.0,0.0,0.2465,0.0,0.0,0.0,0.0,0.0,0,0,0,141,0,0,0,0,0
Blessing of Wisdom,0.0,0.0,0.0,0.0979,0.0,0.0,0.0,0.0,0.0,0,0,0,56,0,0,0,0,0
Blingtron 3000,0.0,0.0,0.0,0.0035,0.0036,0.0066,0.0,0.0,0.0043,0,0,0,2,2,3,0,0,2
Blizzard,0.0,0.0,0.3377,0.0,0.0,0.0,0.0,0.0,0.0,0,0,182,0,0,0,0,0,0
Blood Imp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0655,0.0,0,0,0,0,0,0,0,45,0
Blood Knight,0.0084,0.0,0.0074,0.0787,0.0036,0.0132,0.0093,0.0233,0.0085,5,0,4,45,2,6,5,16,4
Blood To Ichor,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021,0,0,0,0,0,0,0,0,1
Blood Warriors,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021,0,0,0,0,0,0,0,0,1
Bloodfen Raptor,0.0034,0.0314,0.0093,0.0052,0.0073,0.0,0.0037,0.0044,0.0021,2,18,5,3,4,0,2,3,1
Bloodhoof Brave,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021,0,0,0,0,0,0,0,0,1
Bloodlust,0.0,0.0,0.0,0.0,0.0,0.0,0.3776,0.0,0.0,0,0,0,0,0,0,202,0,0
Bloodmage Thalnos,0.2314,0.0227,0.3284,0.0647,0.0638,0.4462,0.3159,0.0495,0.0277,137,13,177,37,35,203,169,34,13
Bloodsail Corsair,0.0017,0.0,0.0019,0.0017,0.0018,0.0044,0.0019,0.0029,0.0085,1,0,1,1,1,2,1,2,4
Bloodsail Cultist,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021,0,0,0,0,0,0,0,0,1
Bloodsail Raider,0.0,0.0017,0.0,0.0175,0.0,0.0308,0.0037,0.0,0.1535,0,1,0,10,0,14,2,0,72
Bluegill Warrior,0.0152,0.0297,0.0167,0.0577,0.0055,0.0176,0.0187,0.0524,0.0128,9,17,9,33,3,8,10,36,6
Bolf Ramshield,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015,0.0,0,0,0,0,0,0,0,1,0
Bolster,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021,0,0,0,0,0,0,0,0,1
Bolvar Fordragon,0.0,0.0,0.0,0.0017,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0
Bomb Lobber,0.0017,0.0,0.0,0.0017,0.0018,0.0044,0.0019,0.0015,0.0021,1,0,0,1,1,2,1,1,1
Booty Bay Bodyguard,0.0051,0.0052,0.0093,0.0035,0.0018,0.0066,0.0,0.0044,0.0043,3,3,5,2,1,3,0,3,2
Boulderfist Ogre,0.0236,0.007,0.0724,0.0157,0.031,0.0066,0.0093,0.0029,0.0085,14,4,39,9,17,3,5,2,4
Bouncing Blade,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0128,0,0,0,0,0,0,0,0,6
Brann Bronzebeard,0.0,0.0,0.0,0.0,0.0,0.0022,0.0056,0.0,0.0,0,0,0,0,0,1,3,0,0
Brawl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5693,0,0,0,0,0,0,0,0,267
Burly Rockjaw Trogg,0.0017,0.0035,0.0,0.0,0.0018,0.0,0.0019,0.0015,0.0,1,2,0,0,1,0,1,1,0
Cabal Shadow Priest,0.0,0.0,0.0,0.0,0.6211,0.0,0.0,0.0,0.0,0,0,0,0,341,0,0,0,0
Cairne Bloodhoof,0.2838,0.0541,0.1132,0.2483,0.1894,0.0659,0.215,0.0553,0.2878,168,31,61,142,104,30,115,38,135
Call Pet,0.0,0.0244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,14,0,0,0,0,0,0,0
Call to Arms,0.0,0.0,0.0,0.0017,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0
Captain Greenskin,0.0,0.007,0.0,0.0245,0.0,0.0154,0.0,0.0,0.0469,0,4,0,14,0,7,0,0,22
Captain's Parrot,0.0,0.0,0.0,0.0,0.0,0.0066,0.0,0.0015,0.0128,0,0,0,0,0,3,0,1,6
Cenarius,0.2382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141,0,0,0,0,0,0,0,0
Charge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1215,0,0,0,0,0,0,0,0,57
Chillwind Yeti,0.277,0.0279,0.1058,0.0647,0.0838,0.0615,0.0654,0.0247,0.049,164,16,57,37,46,28,35,17,23
Chromaggus,0.0034,0.0,0.0,0.0017,0.0,0.0,0.0,0.0,0.0,2,0,0,1,0,0,0,0,0
Circle of Healing,0.0,0.0,0.0,0.0,0.6995,0.0,0.0,0.0,0.0,0,0,0,0,384,0,0,0,0
Claw,0.1588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94,0,0,0,0,0,0,0,0
Cleave,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2708,0,0,0,0,0,0,0,0,127
Clockwork Giant,0.0118,0.0,0.0,0.0017,0.0,0.0264,0.0,0.0,0.0,7,0,0,1,0,12,0,0,0
Clockwork Gnome,0.0236,0.0209,0.0241,0.0087,0.0036,0.0286,0.0056,0.0335,0.0021,14,12,13,5,2,13,3,23,1
Clockwork Knight,0.0,0.0,0.0019,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
Cobalt Guardian,0.0,0.0,0.0,0.0052,0.0,0.0,0.0,0.0,0.0,0,0,0,3,0,0,0,0,0
Coghammer,0.0,0.0,0.0,0.0315,0.0,0.0,0.0,0.0,0.0,0,0,0,18,0,0,0,0,0
Cogmaster,0.0068,0.0017,0.013,0.0052,0.0,0.0154,0.0037,0.0247,0.0043,4,1,7,3,0,7,2,17,2
Cold Blood,0.0,0.0,0.0,0.0,0.0,0.5802,0.0,0.0,0.0,0,0,0,0,0,264,0,0,0
Coldarra Drake,0.0,0.0,0.0019,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
Coldlight Oracle,0.098,0.0105,0.0594,0.0542,0.0146,0.2198,0.0336,0.0189,0.0192,58,6,32,31,8,100,18,13,9
Coldlight Seer,0.0101,0.0035,0.013,0.0157,0.0,0.0066,0.0168,0.0451,0.0021,6,2,7,9,0,3,9,31,1
Commanding Shout,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0618,0,0,0,0,0,0,0,0,29
Competitive Spirit,0.0,0.0,0.0,0.0017,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0
Conceal,0.0,0.0,0.0,0.0,0.0,0.4791,0.0,0.0,0.0,0,0,0,0,0,218,0,0,0
Cone of Cold,0.0,0.0,0.1577,0.0,0.0,0.0,0.0,0.0,0.0,0,0,85,0,0,0,0,0,0
Confuse,0.0,0.0,0.0,0.0,0.0018,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0
Consecration,0.0,0.0,0.0,0.9161,0.0,0.0,0.0,0.0,0.0,0,0,0,524,0,0,0,0,0
Core Hound,0.0,0.0122,0.0,0.0,0.0,0.0,0.0037,0.0015,0.0021,0,7,0,0,0,0,2,1,1
Core Rager,0.0,0.0017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0
Corrupted Seer,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021,0,0,0,0,0,0,0,0,1
Corruption,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0262,0.0,0,0,0,0,0,0,0,18,0
Counterspell,0.0,0.0,0.4063,0.0,0.0,0.0,0.0,0.0,0.0,0,0,219,0,0,0,0,0,0
Crackle,0.0,0.0,0.0,0.0,0.0,0.0,0.0299,0.0,0.0,0,0,0,0,0,0,16,0,0
Crazed Alchemist,0.0051,0.0017,0.0037,0.0087,0.0528,0.0,0.0075,0.0175,0.0064,3,1,2,5,29,0,4,12,3
Cruel Taskmaster,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8188,0,0,0,0,0,0,0,0,384
Cult Master,0.0304,0.1728,0.0111,0.0315,0.0055,0.011,0.0636,0.0175,0.0085,18,99,6,18,3,5,34,12,4
Dalaran Mage,0.0051,0.0,0.0186,0.0,0.0,0.0132,0.0056,0.0058,0.0,3,0,10,0,0,6,3,4,0
Dancing Swords,0.0507,0.007,0.013,0.0542,0.0237,0.0901,0.0056,0.0175,0.0021,30,4,7,31,13,41,3,12,1
Dark Cultist,0.0,0.0,0.0,0.0,0.5974,0.0,0.0,0.0,0.0,0,0,0,0,328,0,0,0,0
Dark Iron Dwarf,0.0135,0.0157,0.0186,0.042,0.0237,0.0725,0.0729,0.313,0.0213,8,9,10,24,13,33,39,215,10
Dark Peddler,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015,0.0,0,0,0,0,0,0,0,1,0
Dark Wispers,0.0034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0,0,0,0,0
Darkbomb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0291,0.0,0,0,0,0,0,0,0,20,0
Darkscale Healer,0.0034,0.0035,0.0074,0.0052,0.0291,0.0,0.0019,0.0116,0.0,2,2,4,3,16,0,1,8,0
Darkshire Councilman,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015,0.0,0,0,0,0,0,0,0,1,0
Darnassus Aspirant,0.0017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0
Deadly Poison,0.0,0.0,0.0,0.0,0.0,0.9143,0.0,0.0,0.0,0,0,0,0,0,416,0,0,0
Deadly Shot,0.0,0.2653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,152,0,0,0,0,0,0,0
Death's Bite,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.71,0,0,0,0,0,0,0,0,333
Deathlord,0.0456,0.0017,0.0204,0.0402,0.1166,0.0615,0.0243,0.0495,0.0192,27,1,11,23,64,28,13,34,9
Deathwing,0.0101,0.007,0.0111,0.0122,0.0091,0.0066,0.0168,0.0146,0.0235,6,4,6,7,5,3,9,10,11
Defender of Argus,0.2399,0.096,0.1113,0.3077,0.2204,0.189,0.5364,0.754,0.0768,142,55,60,176,121,86,287,518,36
Defias Ringleader,0.0,0.0,0.0,0.0,0.0,0.189,0.0,0.0,0.0,0,0,0,0,0,86,0,0,0
Demolisher,0.0135,0.0017,0.0019,0.0105,0.0164,0.0044,0.0037,0.0058,0.0,8,1,1,6,9,2,2,4,0
Demonfire,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0742,0.0,0,0,0,0,0,0,0,51,0
Demonheart,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0073,0.0,0,0,0,0,0,0,0,5,0
Demonwrath,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015,0.0,0,0,0,0,0,0,0,1,0
Devolve,0.0,0.0,0.0,0.0,0.0,0.0,0.0019,0.0,0.0,0,0,0,0,0,0,1,0,0
Dire Wolf Alpha,0.0186,0.1396,0.0093,0.0542,0.0091,0.0176,0.0523,0.3668,0.0128,11,80,5,31,5,8,28,252,6
Divine Favor,0.0,0.0,0.0,0.2955,0.0,0.0,0.0,0.0,0.0,0,0,0,169,0,0,0,0,0
Divine Spirit,0.0,0.0,0.0,0.0,0.1566,0.0,0.0,0.0,0.0,0,0,0,0,86,0,0,0,0
Doomguard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5342,0.0,0,0,0,0,0,0,0,367,0
Doomhammer,0.0,0.0,0.0,0.0,0.0,0.0,0.4299,0.0,0.0,0,0,0,0,0,0,230,0,0
Doomsayer,0.0084,0.0017,0.1614,0.0175,0.0146,0.0198,0.0131,0.0131,0.0043,5,1,87,10,8,9,7,9,2
Dr. Boom,0.022,0.0052,0.0111,0.0157,0.0128,0.0088,0.0112,0.0146,0.0256,13,3,6,9,7,4,6,10,12
Dragon Egg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021,0,0,0,0,0,0,0,0,1
Dragonhawk Rider,0.0,0.0017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0
Dragonling Mechanic,0.0034,0.0,0.0037,0.0087,0.0,0.0044,0.0131,0.0058,0.0021,2,0,2,5,0,2,7,4,1
Drain Life,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0626,0.0,0,0,0,0,0,0,0,43,0
Drakonid Crusher,0.0,0.0017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0
Dread Corsair,0.0,0.0,0.0,0.007,0.0,0.0132,0.0,0.0015,0.081,0,0,0,4,0,6,0,1,38
Dread Infernal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1295,0.0,0,0,0,0,0,0,0,89,0
Dreadscale,0.0,0.0017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0
Dreadsteed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029,0.0,0,0,0,0,0,0,0,2,0
Druid of the Claw,0.7787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,461,0,0,0,0,0,0,0,0
Druid of the Fang,0.0017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0
Dunemaul Shaman,0.0,0.0,0.0,0.0,0.0,0.0,0.0131,0.0,0.0,0,0,0,0,0,0,7,0,0
Duplicate,0.0,0.0,0.4323,0.0,0.0,0.0,0.0,0.0,0.0,0,0,233,0,0,0,0,0,0
Dust Devil,0.0,0.0,0.0,0.0,0.0,0.0,0.0187,0.0,0.0,0,0,0,0,0,0,10,0,0
Eaglehorn Bow,0.0,0.7976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,457,0,0,0,0,0,0,0
Earth Elemental,0.0,0.0,0.0,0.0,0.0,0.0,0.1645,0.0,0.0,0,0,0,0,0,0,88,0,0
Earth Shock,0.0,0.0,0.0,0.0,0.0,0.0,0.8467,0.0,0.0,0,0,0,0,0,0,453,0,0
Earthen Ring Farseer,0.0929,0.0175,0.0724,0.1748,0.1512,0.3868,0.0449,0.2999,0.0064,55,10,39,100,83,176,24,206,3
Echo of Medivh,0.0,0.0,0.0056,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,0,0,0,0,0,0
Echoing Ooze,0.1149,0.0,0.0056,0.1171,0.0036,0.011,0.0224,0.0189,0.0,68,0,3,67,2,5,12,13,0
Edwin VanCleef,0.0,0.0,0.0,0.0,0.0,0.3385,0.0,0.0,0.0,0,0,0,0,0,154,0,0,0
Effigy,0.0,0.0,0.0019,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
Elise Starseeker,0.0,0.0,0.0,0.0,0.0018,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0
Elite Tauren Chieftain,0.0017,0.0,0.0,0.0035,0.0018,0.0044,0.0075,0.0015,0.0021,1,0,0,2,1,2,4,1,1
Elven Archer,0.0084,0.0209,0.0278,0.0524,0.0073,0.011,0.0056,0.0771,0.0213,5,12,15,30,4,5,3,53,10
Embrace the Shadow,0.0,0.0,0.0,0.0,0.0018,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0
Emperor Cobra,0.0,0.0227,0.0037,0.0017,0.0055,0.0022,0.0019,0.0058,0.0021,0,13,2,1,3,1,1,4,1
Emperor Thaurissan,0.0084,0.0017,0.0167,0.0052,0.0036,0.0044,0.0,0.0073,0.0064,5,1,9,3,2,2,0,5,3
Enhance-o Mechano,0.0118,0.0017,0.0093,0.0175,0.0055,0.011,0.0093,0.0233,0.0064,7,1,5,10,3,5,5,16,3
Enter the Coliseum,0.0,0.0,0.0,0.0017,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0
Entomb,0.0,0.0,0.0,0.0,0.0036,0.0,0.0,0.0,0.0,0,0,0,0,2,0,0,0,0
Equality,0.0,0.0,0.0,0.8217,0.0,0.0,0.0,0.0,0.0,0,0,0,470,0,0,0,0,0
Ethereal Arcanist,0.0,0.0,0.1243,0.0,0.0,0.0,0.0,0.0,0.0,0,0,67,0,0,0,0,0,0
Evil Heckler,0.0,0.0017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0
Eviscerate,0.0,0.0,0.0,0.0,0.0,0.9341,0.0,0.0,0.0,0,0,0,0,0,425,0,0,0
Evolved Kobold,0.0,0.0,0.0019,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
Excavated Evil,0.0,0.0,0.0,0.0,0.0018,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0
Execute,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8742,0,0,0,0,0,0,0,0,410
Explorer's Hat,0.0,0.0017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0
Explosive Sheep,0.0034,0.0052,0.0148,0.0122,0.0036,0.0022,0.0093,0.0,0.0085,2,3,8,7,2,1,5,0,4
Explosive Shot,0.0,0.103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,59,0,0,0,0,0,0,0
Explosive Trap,0.0,0.637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,365,0,0,0,0,0,0,0
Eydis Darkbane,0.0,0.0,0.0019,0.0017,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,0
Eye for an Eye,0.0,0.0,0.0,0.0122,0.0,0.0,0.0,0.0,0.0,0,0,0,7,0,0,0,0,0
Faceless Manipulator,0.1453,0.0297,0.0853,0.208,0.1676,0.0879,0.1346,0.2635,0.2452,86,17,46,119,92,40,72,181,115
Faceless Shambler,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015,0.0,0,0,0,0,0,0,0,1,0
Faerie Dragon,0.0253,0.0087,0.039,0.0507,0.0128,0.0308,0.0187,0.0291,0.0256,15,5,21,29,7,14,10,20,12
Fan of Knives,0.0,0.0,0.0,0.0,0.0,0.6374,0.0,0.0,0.0,0,0,0,0,0,290,0,0,0
