card,druid_share,hunter_share,mage_share,paladin_share,priest_share,rogue_share,shaman_share,warlock_share,warrior_share,druid_decks,hunter_decks,mage_decks,paladin_decks,priest_decks,rogue_decks,shaman_decks,warlock_decks,warrior_decks
Arcane Explosion,0.0,0.0,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0,0,155,0,0,0,0,0,0
Arcane Golem,0.0168,0.082,0.0382,0.0625,0.0269,0.134,0.0204,0.0507,0.0246,14,51,32,52,24,67,15,57,16
Arcane Intellect,0.0,0.0,0.7136,0.0,0.0,0.0,0.0,0.0,0.0,0,0,598,0,0,0,0,0,0
Arcane Missiles,0.0,0.0,0.3819,0.0,0.0,0.0,0.0,0.0,0.0,0,0,320,0,0,0,0,0,0
Arcane Nullifier X-21,0.0,0.0016,0.0,0.0024,0.0,0.0,0.0041,0.0,0.0,0,1,0,2,0,0,3,0,0
Arcane Shot,0.0,0.2797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,174,0,0,0,0,0,0,0
Arcanite Reaper,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2734,0,0,0,0,0,0,0,0,178
Arch-Thief Rafaam,0.0012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0
Archmage,0.0036,0.0,0.0239,0.0,0.0022,0.016,0.0014,0.0009,0.0015,3,0,20,0,2,8,1,1,1
Archmage Antonidas,0.0,0.0,0.1814,0.0,0.0,0.0,0.0,0.0,0.0,0,0,152,0,0,0,0,0,0
Argent Commander,0.0854,0.0225,0.0525,0.1106,0.0516,0.146,0.1072,0.0961,0.1336,71,14,44,92,46,73,79,108,87
Argent Lance,0.0,0.0,0.0,0.0012,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0
Argent Protector,0.0,0.0,0.0,0.3113,0.0,0.0,0.0,0.0,0.0,0,0,0,259,0,0,0,0,0
Argent Squire,0.1239,0.0193,0.0239,0.2776,0.0224,0.196,0.156,0.2802,0.0323,103,12,20,231,20,98,115,315,21
Armorsmith,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6621,0,0,0,0,0,0,0,0,431
Assassin's Blade,0.0,0.0,0.0,0.0,0.0,0.358,0.0,0.0,0.0,0,0,0,0,0,179,0,0,0
Assassinate,0.0,0.0,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0,0,0,0,0,95,0,0,0
Auchenai Soulpriest,0.0,0.0,0.0,0.0,0.6004,0.0,0.0,0.0,0.0,0,0,0,0,535,0,0,0,0
Avenge,0.0,0.0,0.0,0.2716,0.0,0.0,0.0,0.0,0.0,0,0,0,226,0,0,0,0,0
Avenging Wrath,0.0,0.0,0.0,0.4243,0.0,0.0,0.0,0.0,0.0,0,0,0,353,0,0,0,0,0
Azure Drake,0.3177,0.0338,0.3568,0.1623,0.1785,0.512,0.4966,0.0543,0.1767,264,21,299,135,159,256,366,61,115
Backstab,0.0,0.0,0.0,0.0,0.0,0.876,0.0,0.0,0.0,0,0,0,0,0,438,0,0,0
Bane of Doom,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0,0,0,0,0,0,0,45,0
Baron Geddon,0.0072,0.0257,0.0084,0.0156,0.0258,0.004,0.0014,0.0062,0.1905,6,16,7,13,23,2,1,7,124
Baron Rivendare,0.0517,0.0322,0.0549,0.0493,0.0898,0.036,0.3229,0.1112,0.0184,43,20,46,41,80,18,238,125,12
Bash,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015,0,0,0,0,0,0,0,0,1
Battle Rage,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1183,0,0,0,0,0,0,0,0,77
Beckoner of Evil,0.0,0.0,0.0,0.0012,0.0011,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0,0,0
Beneath the Grounds,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0
Bestial Wrath,0.0,0.0193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,0,0,0,0,0,0,0
Betrayal,0.0,0.0,0.0,0.0,0.0,0.066,0.0,0.0,0.0,0,0,0,0,0,33,0,0,0
Big Game Hunter,0.2696,0.0161,0.031,0.1022,0.0527,0.058,0.0217,0.0587,0.1075,224,10,26,85,47,29,16,66,70
Bite,0.0517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43,0,0,0,0,0,0,0,0
Blackwater Pirate,0.0,0.0,0.0,0.0012,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0
Blackwing Corruptor,0.0,0.0,0.0,0.0012,0.0011,0.0,0.0,0.0,0.0015,0,0,0,1,1,0,0,0,1
Blackwing Technician,0.0,0.0,0.0,0.0012,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0
Blade Flurry,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0,0,0,0,0,375,0,0,0
Blessed Champion,0.0,0.0,0.0,0.0529,0.0,0.0,0.0,0.0,0.0,0,0,0,44,0,0,0,0,0
Blessing of Kings,0.0,0.0,0.0,0.3774,0.0,0.0,0.0,0.0,0.0,0,0,0,314,0,0,0,0,0
Blessing of Might,0.0,0.0,0.0,0.3341,0.0,0.0,0.0,0.0,0.0,0,0,0,278,0,0,0,0,0
Blessing of Wisdom,0.0,0.0,0.0,0.1046,0.0,0.0,0.0,0.0,0.0,0,0,0,87,0,0,0,0,0
Blingtron 3000,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0
Blizzard,0.0,0.0,0.4391,0.0,0.0,0.0,0.0,0.0,0.0,0,0,368,0,0,0,0,0,0
Blood Imp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056,0.0,0,0,0,0,0,0,0,63,0
Blood Knight,0.0181,0.0016,0.0012,0.0805,0.0067,0.028,0.0122,0.0409,0.0046,15,1,1,67,6,14,9,46,3
Bloodfen Raptor,0.0012,0.0627,0.0095,0.0048,0.0045,0.002,0.0041,0.0036,0.0015,1,39,8,4,4,1,3,4,1
Bloodlust,0.0,0.0,0.0,0.0,0.0,0.0,0.3351,0.0,0.0,0,0,0,0,0,0,247,0,0
Bloodmage Thalnos,0.2467,0.0193,0.3222,0.0709,0.0584,0.422,0.3379,0.0641,0.0399,205,12,270,59,52,211,249,72,26
Bloodreaver Gul'dan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009,0.0,0,0,0,0,0,0,0,1,0
Bloodsail Corsair,0.0036,0.0016,0.0012,0.006,0.0067,0.0,0.0027,0.0009,0.0061,3,1,1,5,6,0,2,1,4
Bloodsail Raider,0.0024,0.0,0.0,0.0144,0.0,0.028,0.0027,0.0009,0.1152,2,0,0,12,0,14,2,1,75
Bluegill Warrior,0.0277,0.0756,0.0382,0.0962,0.0337,0.024,0.0122,0.0738,0.0261,23,47,32,80,30,12,9,83,17
Bomb Lobber,0.0012,0.0,0.0,0.0012,0.0,0.0,0.0,0.0,0.0015,1,0,0,1,0,0,0,0,1
Booty Bay Bodyguard,0.0024,0.0016,0.0048,0.0048,0.0056,0.004,0.0054,0.0036,0.0031,2,1,4,4,5,2,4,4,2
Boulderfist Ogre,0.0253,0.0,0.043,0.0132,0.0157,0.01,0.0136,0.0044,0.0154,21,0,36,11,14,5,10,5,10
Bouncing Blade,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0077,0,0,0,0,0,0,0,0,5
Brann Bronzebeard,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0009,0.0,0,0,0,0,0,2,0,1,0
Brawl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5161,0,0,0,0,0,0,0,0,336
Buccaneer,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0
C'Thun,0.0,0.0,0.0,0.0012,0.0011,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0,0,0
C'Thun's Chosen,0.0,0.0,0.0,0.0012,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0
Cabal Shadow Priest,0.0,0.0,0.0,0.0,0.4927,0.0,0.0,0.0,0.0,0,0,0,0,439,0,0,0,0
Cairne Bloodhoof,0.2286,0.0209,0.1229,0.1911,0.1033,0.04,0.2768,0.0721,0.3226,190,13,103,159,92,20,204,81,210
Call Pet,0.0,0.0016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0
Captain Greenskin,0.0,0.0096,0.0,0.0132,0.0,0.022,0.0027,0.0,0.0476,0,6,0,11,0,11,2,0,31
Captain's Parrot,0.0012,0.0016,0.0,0.0012,0.0,0.0,0.0014,0.0,0.0123,1,1,0,1,0,0,1,0,8
Cenarius,0.2431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202,0,0,0,0,0,0,0,0
Charge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0906,0,0,0,0,0,0,0,0,59
Charged Hammer,0.0,0.0,0.0,0.0,0.0,0.0,0.0027,0.0,0.0,0,0,0,0,0,0,2,0,0
Chillmaw,0.0,0.0,0.0,0.0,0.0011,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0
Chillwind Yeti,0.278,0.0113,0.0525,0.0685,0.0943,0.07,0.1031,0.0285,0.043,231,7,44,57,84,35,76,32,28
Chromaggus,0.0012,0.0,0.0,0.0024,0.0011,0.0,0.0,0.0009,0.0,1,0,0,2,1,0,0,1,0
Circle of Healing,0.0,0.0,0.0,0.0,0.6409,0.0,0.0,0.0,0.0,0,0,0,0,571,0,0,0,0
Claw,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133,0,0,0,0,0,0,0,0
Cleave,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3072,0,0,0,0,0,0,0,0,200
Clockwork Giant,0.0024,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,2,0,0,0,0,2,0,0,0
Clockwork Gnome,0.0,0.008,0.0024,0.0012,0.0,0.014,0.0,0.0062,0.0,0,5,2,1,0,7,0,7,0
Cobra Shot,0.0,0.0016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0
Coghammer,0.0,0.0,0.0,0.0096,0.0,0.0,0.0,0.0,0.0,0,0,0,8,0,0,0,0,0
Cogmaster,0.0,0.0016,0.0,0.0,0.0,0.002,0.0,0.0044,0.0,0,1,0,0,0,1,0,5,0
Cold Blood,0.0,0.0,0.0,0.0,0.0,0.638,0.0,0.0,0.0,0,0,0,0,0,319,0,0,0
Coldlight Oracle,0.0794,0.0096,0.0692,0.0481,0.0168,0.2,0.0163,0.0214,0.0169,66,6,58,40,15,100,12,24,11
Coldlight Seer,0.0108,0.0064,0.0072,0.0072,0.0056,0.008,0.0068,0.0454,0.0015,9,4,6,6,5,4,5,51,1
Commanding Shout,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0522,0,0,0,0,0,0,0,0,34
Competitive Spirit,0.0,0.0,0.0,0.0012,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0
Conceal,0.0,0.0,0.0,0.0,0.0,0.432,0.0,0.0,0.0,0,0,0,0,0,216,0,0,0
Cone of Cold,0.0,0.0,0.2458,0.0,0.0,0.0,0.0,0.0,0.0,0,0,206,0,0,0,0,0,0
Confessor Paletress,0.0,0.0,0.0,0.0,0.0011,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0
Consecration,0.0,0.0,0.0,0.9087,0.0,0.0,0.0,0.0,0.0,0,0,0,756,0,0,0,0,0
Core Hound,0.0024,0.0113,0.0,0.0,0.0011,0.0,0.0027,0.0009,0.0015,2,7,0,0,1,0,2,1,1
Core Rager,0.0,0.0016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0
Corruption,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0409,0.0,0,0,0,0,0,0,0,46,0
Counterfeit Coin,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0
Counterspell,0.0,0.0,0.3616,0.0,0.0,0.0,0.0,0.0,0.0,0,0,303,0,0,0,0,0,0
Crackle,0.0,0.0,0.0,0.0,0.0,0.0,0.0149,0.0,0.0,0,0,0,0,0,0,11,0,0
Crazed Alchemist,0.0084,0.0016,0.0036,0.012,0.0685,0.006,0.0109,0.0125,0.0077,7,1,3,10,61,3,8,14,5
Crazed Worshipper,0.0,0.0,0.0,0.0012,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0
Cruel Taskmaster,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7742,0,0,0,0,0,0,0,0,504
Crush,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031,0,0,0,0,0,0,0,0,2
Cult Master,0.0241,0.0579,0.0131,0.0228,0.0112,0.012,0.0488,0.0187,0.0154,20,36,11,19,10,6,36,21,10
Dalaran Mage,0.0012,0.0016,0.0095,0.0,0.0045,0.016,0.0027,0.0036,0.0015,1,1,8,0,4,8,2,4,1
Dancing Swords,0.0445,0.0096,0.0227,0.0565,0.0258,0.076,0.0095,0.0498,0.0015,37,6,19,47,23,38,7,56,1
Dark Cultist,0.0,0.0,0.0,0.0,0.4299,0.0,0.0,0.0,0.0,0,0,0,0,383,0,0,0,0
Dark Iron Dwarf,0.0229,0.0016,0.0203,0.03,0.0281,0.068,0.0543,0.323,0.0246,19,1,17,25,25,34,40,363,16
Dark Iron Skulker,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0
Dark Pact,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009,0.0,0,0,0,0,0,0,0,1,0
Darkbomb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0133,0.0,0,0,0,0,0,0,0,15,0
Darkscale Healer,0.0036,0.0032,0.0048,0.0132,0.0191,0.004,0.0027,0.0089,0.0046,3,2,4,11,17,2,2,10,3
Darkshire Alchemist,0.0,0.0,0.0,0.0,0.0011,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0
Darnassus Aspirant,0.0012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0
Deadly Poison,0.0,0.0,0.0,0.0,0.0,0.866,0.0,0.0,0.0,0,0,0,0,0,433,0,0,0
Deadly Shot,0.0,0.4341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,270,0,0,0,0,0,0,0
Death's Bite,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6022,0,0,0,0,0,0,0,0,392
Deathlord,0.0481,0.0129,0.0537,0.0529,0.1919,0.042,0.0543,0.081,0.0184,40,8,45,44,171,21,40,91,12
Deathwing,0.0132,0.008,0.0084,0.0036,0.0056,0.002,0.0149,0.008,0.0215,11,5,7,3,5,1,11,9,14
Defender of Argus,0.2335,0.0579,0.1122,0.2993,0.2256,0.194,0.4627,0.7011,0.1091,194,36,94,249,201,97,341,788,71
Defias Ringleader,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.0,0.0,0,0,0,0,0,135,0,0,0
Defile,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009,0.0,0,0,0,0,0,0,0,1,0
Demolisher,0.0132,0.0048,0.006,0.0024,0.0191,0.01,0.0014,0.0053,0.0031,11,3,5,2,17,5,1,6,2
Demonfire,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.097,0.0,0,0,0,0,0,0,0,109,0
Demonheart,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009,0.0,0,0,0,0,0,0,0,1,0
Demonic Project,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009,0.0,0,0,0,0,0,0,0,1,0
Demonwrath,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018,0.0,0,0,0,0,0,0,0,2,0
Despicable Dreadlord,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009,0.0,0,0,0,0,0,0,0,1,0
Dire Wolf Alpha,0.0253,0.1768,0.0239,0.0385,0.0157,0.01,0.0366,0.4084,0.0123,21,110,20,32,14,5,27,459,8
Dirty Rat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009,0.0,0,0,0,0,0,0,0,1,0
Disciple of C'Thun,0.0,0.0,0.0,0.0012,0.0011,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0,0,0
Divine Favor,0.0,0.0,0.0,0.3113,0.0,0.0,0.0,0.0,0.0,0,0,0,259,0,0,0,0,0
Divine Spirit,0.0,0.0,0.0,0.0,0.2694,0.0,0.0,0.0,0.0,0,0,0,0,240,0,0,0,0
Doomcaller,0.0,0.0,0.0,0.0,0.0011,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0
Doomguard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5525,0.0,0,0,0,0,0,0,0,621,0
Doomhammer,0.0,0.0,0.0,0.0,0.0,0.0,0.3094,0.0,0.0,0,0,0,0,0,0,228,0,0
Doomsayer,0.0036,0.0032,0.1396,0.0132,0.0292,0.018,0.0109,0.0107,0.0031,3,2,117,11,26,9,8,12,2
Dr. Boom,0.0084,0.0016,0.0,0.006,0.0034,0.008,0.0095,0.0089,0.0123,7,1,0,5,3,4,7,10,8
Dragon Consort,0.0,0.0,0.0,0.0012,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0
Dragonling Mechanic,0.0024,0.0064,0.0024,0.006,0.0034,0.004,0.0109,0.0027,0.0015,2,4,2,5,3,2,8,3,1
Drain Life,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0801,0.0,0,0,0,0,0,0,0,90,0
Dread Corsair,0.0012,0.0,0.0,0.0096,0.0011,0.014,0.0027,0.0,0.0476,1,0,0,8,1,7,2,0,31
Dread Infernal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1326,0.0,0,0,0,0,0,0,0,149,0
Druid of the Claw,0.7798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,648,0,0,0,0,0,0,0,0
Druid of the Flame,0.0024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0,0,0,0,0
Duplicate,0.0,0.0,0.4356,0.0,0.0,0.0,0.0,0.0,0.0,0,0,365,0,0,0,0,0,0
Dust Devil,0.0,0.0,0.0,0.0,0.0,0.0,0.0204,0.0,0.0,0,0,0,0,0,0,15,0,0
Eaglehorn Bow,0.0,0.6495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,404,0,0,0,0,0,0,0
Earth Elemental,0.0,0.0,0.0,0.0,0.0,0.0,0.1995,0.0,0.0,0,0,0,0,0,0,147,0,0
Earth Shock,0.0,0.0,0.0,0.0,0.0,0.0,0.829,0.0,0.0,0,0,0,0,0,0,611,0,0
Earthen Ring Farseer,0.0939,0.0386,0.0955,0.1803,0.2458,0.378,0.0448,0.25,0.043,78,24,80,150,219,189,33,281,28
Echoing Ooze,0.1324,0.0048,0.0036,0.1923,0.018,0.032,0.0312,0.0258,0.0061,110,3,3,160,16,16,23,29,4
Edwin VanCleef,0.0,0.0,0.0,0.0,0.0,0.314,0.0,0.0,0.0,0,0,0,0,0,157,0,0,0
Elemental Destruction,0.0,0.0,0.0,0.0,0.0,0.0,0.0041,0.0,0.0,0,0,0,0,0,0,3,0,0
Elite Tauren Chieftain,0.0,0.0016,0.0012,0.0024,0.0011,0.01,0.0027,0.0,0.0015,0,1,1,2,1,5,2,0,1
Elven Archer,0.0108,0.0723,0.0632,0.1358,0.0685,0.036,0.0081,0.0988,0.0384,9,45,53,113,61,18,6,111,25
Emperor Cobra,0.0072,0.0161,0.0036,0.0024,0.009,0.0,0.0068,0.0009,0.0031,6,10,3,2,8,0,5,1,2
Emperor Thaurissan,0.0084,0.0,0.0,0.0024,0.0011,0.006,0.0054,0.0062,0.0015,7,0,0,2,1,3,4,7,1
Enhance-o Mechano,0.0,0.0016,0.0,0.0024,0.0011,0.004,0.0014,0.0027,0.0,0,1,0,2,1,2,1,3,0
Enter the Coliseum,0.0,0.0,0.0,0.0012,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0
Entomb,0.0,0.0,0.0,0.0,0.0011,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0
Equality,0.0,0.0,0.0,0.7873,0.0,0.0,0.0,0.0,0.0,0,0,0,655,0,0,0,0,0
Ethereal Arcanist,0.0,0.0,0.1659,0.0,0.0,0.0,0.0,0.0,0.0,0,0,139,0,0,0,0,0,0
Eviscerate,0.0,0.0,0.0,0.0,0.0,0.936,0.0,0.0,0.0,0,0,0,0,0,468,0,0,0
Evolve,0.0,0.0,0.0,0.0,0.0,0.0,0.0014,0.0,0.0,0,0,0,0,0,0,1,0,0
Execute,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8694,0,0,0,0,0,0,0,0,566
Explosive Sheep,0.0,0.0,0.0024,0.0,0.0,0.002,0.0,0.0,0.0031,0,0,2,0,0,1,0,0,2
Explosive Shot,0.0,0.1399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,87,0,0,0,0,0,0,0
Explosive Trap,0.0,0.7106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,442,0,0,0,0,0,0,0
Eydis Darkbane,0.0,0.0,0.0,0.0,0.0,0.0,0.0014,0.0,0.0,0,0,0,0,0,0,1,0,0
Eye for an Eye,0.0,0.0,0.0,0.018,0.0,0.0,0.0,0.0,0.0,0,0,0,15,0,0,0,0,0
Faceless Manipulator,0.1829,0.0209,0.0752,0.1334,0.1369,0.094,0.1425,0.2162,0.2212,152,13,63,111,122,47,105,243,144
Faerie Dragon,0.0253,0.008,0.0621,0.0493,0.0224,0.042,0.0244,0.0374,0.0261,21,5,52,41,20,21,18,42,17
Fan of Knives,0.0,0.0,0.0,0.0,0.0,0.582,0.0,0.0,0.0,0,0,0,0,0,291,0,0,0
Far Sight,0.0,0.0,0.0,0.0,0.0,0.0,0.0448,0.0,0.0,0,0,0,0,0,0,33,0,0
Feign Death,0.0,0.0032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0,0,0,0,0
Fel Reaver,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0009,0.0,0,0,0,0,0,1,0,1,0
Felguard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0311,0.0,0,0,0,0,0,0,0,35,0
Felstalker,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0294,0.0,0,0,0,0,0,0,0,33,0
Fen Creeper,0.0048,0.0016,0.0048,0.0024,0.0112,0.002,0.0068,0.0053,0.0046,4,1,4,2,10,1,5,6,3
Feral Spirit,0.0,0.0,0.0,0.0,0.0,0.0,0.7598,0.0,0.0,0,0,0,0,0,0,560,0,0
Feugen,0.0698,0.0225,0.0895,0.0637,0.1077,0.024,0.1913,0.1059,0.0906,58,14,75,53,96,12,141,119,59
Fiery War Axe,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8817,0,0,0,0,0,0,0,0,574
Fire Elemental,0.0,0.0,0.0,0.0,0.0,0.0,0.6866,0.0,0.0,0,0,0,0,0,0,506,0,0
Fireball,0.0,0.0,0.8878,0.0,0.0,0.0,0.0,0.0,0.0,0,0,744,0,0,0,0,0,0
Fireguard Destroyer,0.0,0.0,0.0,0.0,0.0,0.0,0.0014,0.0,0.0,0,0,0,0,0,0,1,0,0
Flame Imp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4635,0.0,0,0,0,0,0,0,0,521,0
Flame Juggler,0.0,0.0,0.0,0.0,0.0011,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0
