card,druid_share,hunter_share,mage_share,paladin_share,priest_share,rogue_share,shaman_share,warlock_share,warrior_share,druid_decks,hunter_decks,mage_decks,paladin_decks,priest_decks,rogue_decks,shaman_decks,warlock_decks,warrior_decks
Baron Geddon,0.0253,0.004,0.0107,0.0303,0.0408,0.0,0.0026,0.0056,0.2623,14,2,6,14,20,0,1,3,112
Battle Rage,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1499,0,0,0,0,0,0,0,0,64
Bestial Wrath,0.0,0.0584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,29,0,0,0,0,0,0,0
Betrayal,0.0,0.0,0.0,0.0,0.0,0.0613,0.0,0.0,0.0,0,0,0,0,0,30,0,0,0
Big Game Hunter,0.4159,0.0262,0.0713,0.2359,0.0918,0.1084,0.0601,0.1117,0.2084,230,13,40,109,45,53,23,60,89
Bite,0.0579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,0,0,0,0,0,0,0,0
Blackwing Corruptor,0.0,0.0,0.0,0.0022,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0
Blackwing Technician,0.0,0.0,0.0,0.0022,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0
Blade Flurry,0.0,0.0,0.0,0.0,0.0,0.6892,0.0,0.0,0.0,0,0,0,0,0,337,0,0,0
Blessed Champion,0.0,0.0,0.0,0.0584,0.0,0.0,0.0,0.0,0.0,0,0,0,27,0,0,0,0,0
Blessing of Kings,0.0,0.0,0.0,0.4719,0.0,0.0,0.0,0.0,0.0,0,0,0,218,0,0,0,0,0
Blessing of Might,0.0,0.0,0.0,0.2922,0.0,0.0,0.0,0.0,0.0,0,0,0,135,0,0,0,0,0
Blessing of Wisdom,0.0,0.0,0.0,0.1342,0.0,0.0,0.0,0.0,0.0,0,0,0,62,0,0,0,0,0
Blizzard,0.0,0.0,0.3066,0.0,0.0,0.0,0.0,0.0,0.0,0,0,172,0,0,0,0,0,0
Blood Imp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1862,0.0,0,0,0,0,0,0,0,100,0
Blood Knight,0.0597,0.004,0.0089,0.2294,0.0204,0.0491,0.0235,0.0782,0.0187,33,2,5,106,10,24,9,42,8
Blood Razor,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023,0,0,0,0,0,0,0,0,1
Blood To Ichor,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023,0,0,0,0,0,0,0,0,1
Bloodfen Raptor,0.0108,0.0946,0.0071,0.0022,0.0,0.0041,0.0104,0.0074,0.007,6,47,4,1,0,2,4,4,3
Bloodlust,0.0,0.0,0.0,0.0,0.0,0.0,0.3316,0.0,0.0,0,0,0,0,0,0,127,0,0
Bloodmage Thalnos,0.349,0.004,0.3351,0.0498,0.0939,0.4479,0.4178,0.1266,0.0211,193,2,188,23,46,219,160,68,9
Bloodsail Corsair,0.0,0.002,0.0,0.0,0.0,0.0061,0.0,0.0,0.0094,0,1,0,0,0,3,0,0,4
Bloodsail Raider,0.0,0.006,0.0,0.0498,0.0,0.0777,0.0026,0.0,0.2646,0,3,0,23,0,38,1,0,113
Bluegill Warrior,0.0199,0.1207,0.0321,0.0844,0.0082,0.0491,0.0418,0.2142,0.0211,11,60,18,39,4,24,16,115,9
Bone Drake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023,0,0,0,0,0,0,0,0,1
Bonemare,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023,0,0,0,0,0,0,0,0,1
Booty Bay Bodyguard,0.0054,0.006,0.0125,0.0022,0.0265,0.0061,0.0026,0.0093,0.0117,3,3,7,1,13,3,1,5,5
Boulderfist Ogre,0.0615,0.0121,0.1052,0.0216,0.051,0.0184,0.0366,0.0205,0.0445,34,6,59,10,25,9,14,11,19
Brann Bronzebeard,0.0,0.0,0.0,0.0022,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0
Brawl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4965,0,0,0,0,0,0,0,0,212
Cabal Shadow Priest,0.0,0.0,0.0,0.0,0.4367,0.0,0.0,0.0,0.0,0,0,0,0,214,0,0,0,0
Cairne Bloodhoof,0.3562,0.0262,0.1426,0.3009,0.1551,0.0798,0.141,0.054,0.3513,197,13,80,139,76,39,54,29,150
Captain Greenskin,0.0,0.008,0.0,0.0238,0.0,0.0491,0.0,0.0,0.0398,0,4,0,11,0,24,0,0,17
Captain's Parrot,0.0,0.004,0.0,0.0022,0.0,0.0143,0.0026,0.0,0.0117,0,2,0,1,0,7,1,0,5
Cenarius,0.2459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136,0,0,0,0,0,0,0,0
Charge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1382,0,0,0,0,0,0,0,0,59
Chillwind Yeti,0.5009,0.0342,0.1818,0.1472,0.2122,0.1861,0.2063,0.0745,0.0984,277,17,102,68,104,91,79,40,42
Chromaggus,0.0018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0
Circle of Healing,0.0,0.0,0.0,0.0,0.5347,0.0,0.0,0.0,0.0,0,0,0,0,262,0,0,0,0
Claw,0.3653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202,0,0,0,0,0,0,0,0
Cleave,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3841,0,0,0,0,0,0,0,0,164
Cold Blood,0.0,0.0,0.0,0.0,0.0,0.6892,0.0,0.0,0.0,0,0,0,0,0,337,0,0,0
Coldlight Oracle,0.0253,0.0121,0.0749,0.0195,0.0102,0.1104,0.0209,0.0596,0.0141,14,6,42,9,5,54,8,32,6
Coldlight Seer,0.0127,0.0141,0.0125,0.0108,0.002,0.0143,0.0261,0.1471,0.0023,7,7,7,5,1,7,10,79,1
Commanding Shout,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1054,0,0,0,0,0,0,0,0,45
Competitive Spirit,0.0,0.0,0.0,0.0022,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0
Conceal,0.0,0.0,0.0,0.0,0.0,0.3763,0.0,0.0,0.0,0,0,0,0,0,184,0,0,0
Cone of Cold,0.0,0.0,0.2121,0.0,0.0,0.0,0.0,0.0,0.0,0,0,119,0,0,0,0,0,0
Consecration,0.0,0.0,0.0,0.9329,0.0,0.0,0.0,0.0,0.0,0,0,0,431,0,0,0,0,0
Convert,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0
Core Hound,0.0018,0.0302,0.0053,0.0022,0.0,0.0,0.0026,0.0019,0.0023,1,15,3,1,0,0,1,1,1
Corruption,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0559,0.0,0,0,0,0,0,0,0,30,0
Counterfeit Coin,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0
Counterspell,0.0,0.0,0.2228,0.0,0.0,0.0,0.0,0.0,0.0,0,0,125,0,0,0,0,0,0
Crackle,0.0,0.0,0.0,0.0,0.0,0.0,0.0026,0.0,0.0,0,0,0,0,0,0,1,0,0
Crazed Alchemist,0.0127,0.0,0.0071,0.0065,0.149,0.0041,0.0131,0.0168,0.007,7,0,4,3,73,2,5,9,3
Cruel Taskmaster,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7681,0,0,0,0,0,0,0,0,328
Cult Master,0.0199,0.0181,0.0125,0.0455,0.0082,0.0102,0.0209,0.0242,0.0234,11,9,7,21,4,5,8,13,10
Dalaran Mage,0.009,0.004,0.0553,0.0,0.0061,0.0143,0.0052,0.0056,0.0,5,2,31,0,3,7,2,3,0
Dark Iron Dwarf,0.0199,0.0161,0.0267,0.0346,0.0367,0.1166,0.047,0.175,0.082,11,8,15,16,18,57,18,94,35
Darkscale Healer,0.0036,0.006,0.0107,0.0065,0.0735,0.002,0.0026,0.0168,0.007,2,3,6,3,36,1,1,9,3
Darnassus Aspirant,0.0018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0
Deadly Poison,0.0,0.0,0.0,0.0,0.0,0.8793,0.0,0.0,0.0,0,0,0,0,0,430,0,0,0
Deadly Shot,0.0,0.5674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,282,0,0,0,0,0,0,0
Deathwing,0.0217,0.006,0.0107,0.0152,0.0245,0.0,0.0052,0.0112,0.0304,12,3,6,7,12,0,2,6,13
Defender of Argus,0.3816,0.0563,0.1889,0.4957,0.3837,0.3436,0.6031,0.6685,0.1194,211,28,106,229,188,168,231,359,51
Defias Ringleader,0.0,0.0,0.0,0.0,0.0,0.3763,0.0,0.0,0.0,0,0,0,0,0,184,0,0,0
Demolisher,0.0163,0.002,0.016,0.013,0.0286,0.0061,0.0026,0.013,0.007,9,1,9,6,14,3,1,7,3
Demonfire,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1229,0.0,0,0,0,0,0,0,0,66,0
Dire Wolf Alpha,0.0108,0.2475,0.0196,0.0476,0.0143,0.0204,0.0418,0.3613,0.0164,6,123,11,22,7,10,16,194,7
Direhorn Hatchling,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023,0,0,0,0,0,0,0,0,1
Divine Favor,0.0,0.0,0.0,0.2835,0.0,0.0,0.0,0.0,0.0,0,0,0,131,0,0,0,0,0
Divine Spirit,0.0,0.0,0.0,0.0,0.251,0.0,0.0,0.0,0.0,0,0,0,0,123,0,0,0,0
Doomguard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3426,0.0,0,0,0,0,0,0,0,184,0
Doomhammer,0.0,0.0,0.0,0.0,0.0,0.0,0.2637,0.0,0.0,0,0,0,0,0,0,101,0,0
Doomsayer,0.0072,0.002,0.0873,0.0303,0.0184,0.0204,0.0,0.0168,0.0047,4,1,49,14,9,10,0,9,2
Dr. Boom,0.0036,0.0,0.0,0.0022,0.0,0.0,0.0,0.0,0.0,2,0,0,1,0,0,0,0,0
Dragon Consort,0.0,0.0,0.0,0.0022,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0
Dragonfire Potion,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0
Dragonling Mechanic,0.0127,0.004,0.0071,0.0152,0.0061,0.0082,0.0183,0.0093,0.0094,7,2,4,7,3,4,7,5,4
Drain Life,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1378,0.0,0,0,0,0,0,0,0,74,0
Dread Corsair,0.0,0.006,0.0,0.0195,0.0,0.0409,0.0,0.0,0.0913,0,3,0,9,0,20,0,0,39
Dread Infernal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0689,0.0,0,0,0,0,0,0,0,37,0
Druid of the Claw,0.8843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,489,0,0,0,0,0,0,0,0
Dust Devil,0.0,0.0,0.0,0.0,0.0,0.0,0.0209,0.0,0.0,0,0,0,0,0,0,8,0,0
Eaglehorn Bow,0.0,0.6258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,311,0,0,0,0,0,0,0
Earth Elemental,0.0,0.0,0.0,0.0,0.0,0.0,0.2089,0.0,0.0,0,0,0,0,0,0,80,0,0
Earth Shock,0.0,0.0,0.0,0.0,0.0,0.0,0.8695,0.0,0.0,0,0,0,0,0,0,333,0,0
Earthen Ring Farseer,0.1664,0.0141,0.1301,0.2143,0.2878,0.1718,0.0679,0.3054,0.0258,92,7,73,99,141,84,26,164,11
Edwin VanCleef,0.0,0.0,0.0,0.0,0.0,0.3763,0.0,0.0,0.0,0,0,0,0,0,184,0,0,0
Effigy,0.0,0.0,0.0018,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
Elite Tauren Chieftain,0.0054,0.0,0.0018,0.0043,0.002,0.0041,0.0052,0.0019,0.0023,3,0,1,2,1,2,2,1,1
Elven Archer,0.0108,0.0302,0.0481,0.0866,0.0184,0.0327,0.0104,0.0912,0.0375,6,15,27,40,9,16,4,49,16
Emperor Cobra,0.0108,0.0584,0.0036,0.0108,0.0122,0.0061,0.0,0.0074,0.0164,6,29,2,5,6,3,0,4,7
Emperor Thaurissan,0.0054,0.0,0.0,0.0022,0.0,0.0,0.0,0.0019,0.0023,3,0,0,1,0,0,0,1,1
Enhance-o Mechano,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019,0.0,0,0,0,0,0,0,0,1,0
Entomb,0.0,0.0,0.0,0.0,0.0041,0.0,0.0,0.0,0.0,0,0,0,0,2,0,0,0,0
Equality,0.0,0.0,0.0,0.7922,0.0,0.0,0.0,0.0,0.0,0,0,0,366,0,0,0,0,0
Ethereal Arcanist,0.0,0.0,0.1301,0.0,0.0,0.0,0.0,0.0,0.0,0,0,73,0,0,0,0,0,0
Ethereal Conjurer,0.0,0.0,0.0018,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
Eviscerate,0.0,0.0,0.0,0.0,0.0,0.9366,0.0,0.0,0.0,0,0,0,0,0,458,0,0,0
Execute,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7892,0,0,0,0,0,0,0,0,337
Explosive Shot,0.0,0.2072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,103,0,0,0,0,0,0,0
Explosive Trap,0.0,0.7183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,357,0,0,0,0,0,0,0
Eye for an Eye,0.0,0.0,0.0,0.0173,0.0,0.0,0.0,0.0,0.0,0,0,0,8,0,0,0,0,0
Faceless Manipulator,0.3653,0.0402,0.2068,0.2619,0.3327,0.0593,0.201,0.2719,0.2881,202,20,116,121,163,29,77,146,123
Faceless Shambler,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019,0.0,0,0,0,0,0,0,0,1,0
Faceless Summoner,0.0,0.0,0.0018,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
Faerie Dragon,0.0615,0.0523,0.1034,0.1255,0.049,0.0675,0.0444,0.0931,0.0984,34,26,58,58,24,33,17,50,42
Fan of Knives,0.0,0.0,0.0,0.0,0.0,0.5194,0.0,0.0,0.0,0,0,0,0,0,254,0,0,0
Fandral Staghelm,0.0018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0
Far Sight,0.0,0.0,0.0,0.0,0.0,0.0,0.0522,0.0,0.0,0,0,0,0,0,0,20,0,0
Felguard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0261,0.0,0,0,0,0,0,0,0,14,0
Fen Creeper,0.0036,0.0121,0.0143,0.0065,0.0245,0.0102,0.0104,0.0074,0.0094,2,6,8,3,12,5,4,4,4
Feral Rage,0.0018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0
Feral Spirit,0.0,0.0,0.0,0.0,0.0,0.0,0.8799,0.0,0.0,0,0,0,0,0,0,337,0,0
Fiery War Axe,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9391,0,0,0,0,0,0,0,0,401
Fire Elemental,0.0,0.0,0.0,0.0,0.0,0.0,0.8851,0.0,0.0,0,0,0,0,0,0,339,0,0
Fireball,0.0,0.0,0.9626,0.0,0.0,0.0,0.0,0.0,0.0,0,0,540,0,0,0,0,0,0
Fireguard Destroyer,0.0,0.0,0.0,0.0,0.0,0.0,0.0026,0.0,0.0,0,0,0,0,0,0,1,0,0
Flame Imp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5456,0.0,0,0,0,0,0,0,0,293,0
Flame Juggler,0.0,0.0,0.0,0.0022,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0
Flamestrike,0.0,0.0,0.7308,0.0,0.0,0.0,0.0,0.0,0.0,0,0,410,0,0,0,0,0,0
Flametongue Totem,0.0,0.0,0.0,0.0,0.0,0.0,0.859,0.0,0.0,0,0,0,0,0,0,329,0,0
Flamewaker,0.0,0.0,0.0018,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0
Flare,0.0,0.4728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,235,0,0,0,0,0,0,0
Flesheating Ghoul,0.0127,0.0181,0.0178,0.0281,0.0143,0.0082,0.0052,0.0298,0.0164,7,9,10,13,7,4,2,16,7
Forbidden Healing,0.0,0.0,0.0,0.0022,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0
Force of Nature,0.4575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,253,0,0,0,0,0,0,0,0
Forked Lightning,0.0,0.0,0.0,0.0,0.0,0.0,0.2585,0.0,0.0,0,0,0,0,0,0,99,0,0
Freezing Trap,0.0,0.3441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,171,0,0,0,0,0,0,0
Frost Elemental,0.0,0.002,0.0374,0.0087,0.002,0.0,0.0,0.0019,0.0023,0,1,21,4,1,0,0,1,1
Frost Nova,0.0,0.0,0.2389,0.0,0.0,0.0,0.0,0.0,0.0,0,0,134,0,0,0,0,0,0
Frost Shock,0.0,0.0,0.0,0.0,0.0,0.0,0.0679,0.0,0.0,0,0,0,0,0,0,26,0,0
Frostbolt,0.0,0.0,0.9661,0.0,0.0,0.0,0.0,0.0,0.0,0,0,542,0,0,0,0,0,0
Frostwolf Grunt,0.0072,0.004,0.0107,0.0043,0.0224,0.0041,0.0078,0.0093,0.007,4,2,6,2,11,2,3,5,3
Frostwolf Warlord,0.0127,0.0262,0.0214,0.0476,0.0041,0.0041,0.0313,0.0149,0.0,7,13,12,22,2,2,12,8,0
Frothing Berserker,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6862,0,0,0,0,0,0,0,0,293
Gadgetzan Auctioneer,0.1193,0.0282,0.1408,0.013,0.0816,0.4417,0.2846,0.0168,0.0679,66,14,79,6,40,216,109,9,29
Gelbin Mekkatorque,0.0072,0.0,0.0053,0.0087,0.0102,0.0041,0.0026,0.0019,0.0023,4,0,3,4,5,2,1,1,1
Gladiator's Longbow,0.0,0.1207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,60,0,0,0,0,0,0,0
Gnomish Inventor,0.0145,0.0,0.025,0.0108,0.0531,0.0695,0.0366,0.0074,0.0211,8,0,14,5,26,34,14,4,9
Goblin Auto-Barber,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0
Goldshire Footman,0.0018,0.004,0.0053,0.0108,0.0224,0.0082,0.0052,0.013,0.0141,1,2,3,5,11,4,2,7,6
Gorehowl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.548,0,0,0,0,0,0,0,0,234
Grimscale Oracle,0.0108,0.0141,0.0107,0.0108,0.002,0.0164,0.0235,0.1415,0.0023,6,7,6,5,1,8,9,76,1
Grommash Hellscream,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5621,0,0,0,0,0,0,0,0,240
Gruul,0.0127,0.006,0.0107,0.013,0.0102,0.002,0.0078,0.0037,0.0023,7,3,6,6,5,1,3,2,1
Guardian of Kings,0.0,0.0,0.0,0.5065,0.0,0.0,0.0,0.0,0.0,0,0,0,234,0,0,0,0,0
Gurubashi Berserker,0.0054,0.002,0.0731,0.0065,0.0878,0.0,0.0052,0.0037,0.0726,3,1,41,3,43,0,2,2,31
Hallucination,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0
Hammer of Wrath,0.0,0.0,0.0,0.5108,0.0,0.0,0.0,0.0,0.0,0,0,0,236,0,0,0,0,0
Hand of Protection,0.0,0.0,0.0,0.1342,0.0,0.0,0.0,0.0,0.0,0,0,0,62,0,0,0,0,0
Harrison Jones,0.0271,0.004,0.0214,0.0541,0.0102,0.0041,0.0209,0.0168,0.0585,15,2,12,25,5,2,8,9,25
Harvest Golem,0.5967,0.0282,0.2906,0.3442,0.149,0.3272,0.1567,0.3426,0.1335,330,14,163,159,73,160,60,184,57
Headcrack,0.0,0.0,0.0,0.0,0.0,0.1268,0.0,0.0,0.0,0,0,0,0,0,62,0,0,0
Healing Touch,0.2984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165,0,0,0,0,0,0,0,0
Hellfire,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4227,0.0,0,0,0,0,0,0,0,227,0
Heroic Strike,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2342,0,0,0,0,0,0,0,0,100
Hex,0.0,0.0,0.0,0.0,0.0,0.0,0.9556,0.0,0.0,0,0,0,0,0,0,366,0,0
Hogger,0.0416,0.004,0.0143,0.0281,0.0224,0.0123,0.0287,0.0037,0.0164,23,2,8,13,11,6,11,2,7
Holy Fire,0.0,0.0,0.0,0.0,0.5898,0.0,0.0,0.0,0.0,0,0,0,0,289,0,0,0,0
Holy Light,0.0,0.0,0.0,0.2792,0.0,0.0,0.0,0.0,0.0,0,0,0,129,0,0,0,0,0
Holy Nova,0.0,0.0,0.0,0.0,0.9102,0.0,0.0,0.0,0.0,0,0,0,0,446,0,0,0,0
Holy Smite,0.0,0.0,0.0,0.0,0.4959,0.0,0.0,0.0,0.0,0,0,0,0,243,0,0,0,0
Holy Wrath,0.0,0.0,0.0,0.0325,0.0,0.0,0.0,0.0,0.0,0,0,0,15,0,0,0,0,0
Houndmaster,0.0,0.5594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,278,0,0,0,0,0,0,0
Humility,0.0,0.0,0.0,0.0779,0.0,0.0,0.0,0.0,0.0,0,0,0,36,0,0,0,0,0
Hungry Crab,0.0,0.0141,0.0,0.0043,0.0,0.0,0.0,0.0149,0.0,0,7,0,2,0,0,0,8,0
