card,druid_share,druid_decks,hunter_share,hunter_decks,mage_share,mage_decks,paladin_share,paladin_decks,priest_share,priest_decks,rogue_share,rogue_decks,shaman_share,shaman_decks,warlock_share,warlock_decks,warrior_share,warrior_decks
Blessing of Kings,0.0,259,0.0,251,0.0,228,0.2787,244,0.0,242,0.0,176,0.0,243,0.0,276,0.0,202
Blessing of Might,0.0,259,0.0,251,0.0,228,0.2295,244,0.0,242,0.0,176,0.0,243,0.0,276,0.0,202
Blessing of Wisdom,0.0,259,0.0,251,0.0,228,0.0861,244,0.0,242,0.0,176,0.0,243,0.0,276,0.0,202
Blingtron 3000,0.0,259,0.0,251,0.0,228,0.0082,244,0.0083,242,0.0114,176,0.0,243,0.0,276,0.005,202
Blizzard,0.0,259,0.0,251,0.307,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0,276,0.0,202
Blood Imp,0.0,259,0.0,251,0.0,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0761,276,0.0,202
Blood Knight,0.0077,259,0.0,251,0.0044,228,0.1025,244,0.0041,242,0.0284,176,0.0082,243,0.0326,276,0.0149,202
Bloodfen Raptor,0.0,259,0.0438,251,0.0088,228,0.0,244,0.0083,242,0.0,176,0.0,243,0.0036,276,0.0,202
Bloodlust,0.0,259,0.0,251,0.0,228,0.0,244,0.0,242,0.0,176,0.3704,243,0.0,276,0.0,202
Bloodmage Thalnos,0.2355,259,0.0199,251,0.3246,228,0.0533,244,0.0579,242,0.4148,176,0.2675,243,0.0616,276,0.0446,202
Bloodsail Corsair,0.0,259,0.0,251,0.0044,228,0.0,244,0.0041,242,0.0057,176,0.0,243,0.0,276,0.0099,202
Bloodsail Raider,0.0,259,0.0,251,0.0,228,0.0205,244,0.0,242,0.0398,176,0.0041,243,0.0,276,0.1584,202
Bluegill Warrior,0.0077,259,0.0279,251,0.0132,228,0.0615,244,0.0041,242,0.0114,176,0.0206,243,0.0435,276,0.005,202
Bolf Ramshield,0.0,259,0.0,251,0.0,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0036,276,0.0,202
Bomb Lobber,0.0039,259,0.0,251,0.0,228,0.0041,244,0.0041,242,0.0057,176,0.0041,243,0.0036,276,0.005,202
Booty Bay Bodyguard,0.0039,259,0.004,251,0.0088,228,0.0082,244,0.0,242,0.017,176,0.0,243,0.0036,276,0.0099,202
Boulderfist Ogre,0.0232,259,0.008,251,0.0877,228,0.0287,244,0.0496,242,0.0057,176,0.0041,243,0.0,276,0.0099,202
Bouncing Blade,0.0,259,0.0,251,0.0,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0,276,0.0297,202
Brann Bronzebeard,0.0,259,0.0,251,0.0,228,0.0,244,0.0,242,0.0,176,0.0082,243,0.0,276,0.0,202
Brawl,0.0,259,0.0,251,0.0,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0,276,0.5099,202
Burly Rockjaw Trogg,0.0039,259,0.008,251,0.0,228,0.0,244,0.0041,242,0.0,176,0.0041,243,0.0036,276,0.0,202
Cabal Shadow Priest,0.0,259,0.0,251,0.0,228,0.0,244,0.6157,242,0.0,176,0.0,243,0.0,276,0.0,202
Cairne Bloodhoof,0.2239,259,0.0797,251,0.1228,228,0.2459,244,0.1281,242,0.0398,176,0.1687,243,0.0652,276,0.2327,202
Call Pet,0.0,259,0.0558,251,0.0,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0,276,0.0,202
Captain Greenskin,0.0,259,0.008,251,0.0,228,0.0328,244,0.0,242,0.017,176,0.0,243,0.0,276,0.0545,202
Captain's Parrot,0.0,259,0.0,251,0.0,228,0.0,244,0.0,242,0.0114,176,0.0,243,0.0,276,0.0149,202
Cenarius,0.2625,259,0.0,251,0.0,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0,276,0.0,202
Charge,0.0,259,0.0,251,0.0,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0,276,0.1634,202
Chillwind Yeti,0.2587,259,0.0478,251,0.1228,228,0.0943,244,0.0992,242,0.0625,176,0.0741,243,0.0217,276,0.0495,202
Circle of Healing,0.0,259,0.0,251,0.0,228,0.0,244,0.6777,242,0.0,176,0.0,243,0.0,276,0.0,202
Claw,0.2085,259,0.0,251,0.0,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0,276,0.0,202
Cleave,0.0,259,0.0,251,0.0,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0,276,0.2673,202
Clockwork Giant,0.027,259,0.0,251,0.0,228,0.0041,244,0.0,242,0.0625,176,0.0,243,0.0,276,0.0,202
Clockwork Gnome,0.0463,259,0.0319,251,0.0482,228,0.0205,244,0.0083,242,0.0625,176,0.0123,243,0.0761,276,0.0,202
Clockwork Knight,0.0,259,0.0,251,0.0044,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0,276,0.0,202
Cobalt Guardian,0.0,259,0.0,251,0.0,228,0.0123,244,0.0,242,0.0,176,0.0,243,0.0,276,0.0,202
Coghammer,0.0,259,0.0,251,0.0,228,0.0615,244,0.0,242,0.0,176,0.0,243,0.0,276,0.0,202
Cogmaster,0.0154,259,0.0,251,0.0307,228,0.0123,244,0.0,242,0.0398,176,0.0082,243,0.0543,276,0.005,202
Cold Blood,0.0,259,0.0,251,0.0,228,0.0,244,0.0,242,0.5852,176,0.0,243,0.0,276,0.0,202
Coldlight Oracle,0.1042,259,0.0159,251,0.0351,228,0.0656,244,0.0124,242,0.2159,176,0.0412,243,0.0181,276,0.0297,202
Coldlight Seer,0.0077,259,0.008,251,0.0132,228,0.0164,244,0.0,242,0.0114,176,0.0123,243,0.0326,276,0.0,202
Commanding Shout,0.0,259,0.0,251,0.0,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0,276,0.0693,202
Conceal,0.0,259,0.0,251,0.0,228,0.0,244,0.0,242,0.4943,176,0.0,243,0.0,276,0.0,202
Cone of Cold,0.0,259,0.0,251,0.1667,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0,276,0.0,202
Confuse,0.0,259,0.0,251,0.0,228,0.0,244,0.0041,242,0.0,176,0.0,243,0.0,276,0.0,202
Consecration,0.0,259,0.0,251,0.0,228,0.918,244,0.0,242,0.0,176,0.0,243,0.0,276,0.0,202
Core Hound,0.0,259,0.012,251,0.0,228,0.0,244,0.0,242,0.0,176,0.0041,243,0.0036,276,0.005,202
Core Rager,0.0,259,0.004,251,0.0,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0,276,0.0,202
Corrupted Seer,0.0,259,0.0,251,0.0,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0,276,0.005,202
Corruption,0.0,259,0.0,251,0.0,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0399,276,0.0,202
Counterspell,0.0,259,0.0,251,0.3684,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0,276,0.0,202
Crackle,0.0,259,0.0,251,0.0,228,0.0,244,0.0,242,0.0,176,0.0576,243,0.0,276,0.0,202
Crazed Alchemist,0.0077,259,0.0,251,0.0044,228,0.0082,244,0.0372,242,0.0,176,0.0041,243,0.029,276,0.005,202
Cruel Taskmaster,0.0,259,0.0,251,0.0,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0,276,0.8119,202
Cult Master,0.0347,259,0.1474,251,0.0044,228,0.0328,244,0.0,242,0.0057,176,0.0658,243,0.0254,276,0.0099,202
Dalaran Mage,0.0039,259,0.0,251,0.0307,228,0.0,244,0.0,242,0.0227,176,0.0041,243,0.0072,276,0.0,202
Dancing Swords,0.0541,259,0.008,251,0.0132,228,0.0328,244,0.0248,242,0.0682,176,0.0041,243,0.0109,276,0.005,202
Dark Cultist,0.0,259,0.0,251,0.0,228,0.0,244,0.5826,242,0.0,176,0.0,243,0.0,276,0.0,202
Dark Iron Dwarf,0.0039,259,0.012,251,0.0175,228,0.0451,244,0.0248,242,0.0341,176,0.0905,243,0.2428,276,0.0297,202
Dark Peddler,0.0,259,0.0,251,0.0,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0036,276,0.0,202
Dark Wispers,0.0077,259,0.0,251,0.0,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0,276,0.0,202
Darkbomb,0.0,259,0.0,251,0.0,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0507,276,0.0,202
Darkscale Healer,0.0,259,0.008,251,0.0132,228,0.0082,244,0.0372,242,0.0,176,0.0,243,0.0145,276,0.0,202
Darkshire Councilman,0.0,259,0.0,251,0.0,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0036,276,0.0,202
Deadly Poison,0.0,259,0.0,251,0.0,228,0.0,244,0.0,242,0.9148,176,0.0,243,0.0,276,0.0,202
Deadly Shot,0.0,259,0.2789,251,0.0,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0,276,0.0,202
Death's Bite,0.0,259,0.0,251,0.0,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0,276,0.6436,202
Deathlord,0.0463,259,0.004,251,0.0219,228,0.0451,244,0.1033,242,0.0455,176,0.0247,243,0.058,276,0.0149,202
Deathwing,0.0077,259,0.012,251,0.0263,228,0.0123,244,0.0041,242,0.0057,176,0.0206,243,0.0072,276,0.0198,202
Defender of Argus,0.2317,259,0.1195,251,0.0789,228,0.2746,244,0.1983,242,0.1591,176,0.5267,243,0.6993,276,0.0941,202
Defias Ringleader,0.0,259,0.0,251,0.0,228,0.0,244,0.0,242,0.1989,176,0.0,243,0.0,276,0.0,202
Demolisher,0.0193,259,0.0,251,0.0,228,0.0123,244,0.0248,242,0.0057,176,0.0082,243,0.0072,276,0.0,202
Demonfire,0.0,259,0.0,251,0.0,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0942,276,0.0,202
Demonheart,0.0,259,0.0,251,0.0,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0145,276,0.0,202
Demonwrath,0.0,259,0.0,251,0.0,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0036,276,0.0,202
Devolve,0.0,259,0.0,251,0.0,228,0.0,244,0.0,242,0.0,176,0.0041,243,0.0,276,0.0,202
Dire Wolf Alpha,0.0154,259,0.1594,251,0.0044,228,0.041,244,0.0083,242,0.0057,176,0.0782,243,0.3261,276,0.0198,202
Divine Favor,0.0,259,0.0,251,0.0,228,0.2746,244,0.0,242,0.0,176,0.0,243,0.0,276,0.0,202
Divine Spirit,0.0,259,0.0,251,0.0,228,0.0,244,0.2025,242,0.0,176,0.0,243,0.0,276,0.0,202
Doomguard,0.0,259,0.0,251,0.0,228,0.0,244,0.0,242,0.0,176,0.0,243,0.5036,276,0.0,202
Doomhammer,0.0,259,0.0,251,0.0,228,0.0,244,0.0,242,0.0,176,0.465,243,0.0,276,0.0,202
Doomsayer,0.0154,259,0.004,251,0.1447,228,0.0205,244,0.0124,242,0.0,176,0.0165,243,0.0145,276,0.0,202
Dr. Boom,0.0232,259,0.012,251,0.0132,228,0.0205,244,0.0124,242,0.0057,176,0.0165,243,0.0181,276,0.0446,202
Dragonhawk Rider,0.0,259,0.004,251,0.0,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0,276,0.0,202
Dragonling Mechanic,0.0039,259,0.0,251,0.0088,228,0.0082,244,0.0,242,0.0057,176,0.0123,243,0.0109,276,0.005,202
Drain Life,0.0,259,0.0,251,0.0,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0833,276,0.0,202
Drakonid Crusher,0.0,259,0.004,251,0.0,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0,276,0.0,202
Dread Corsair,0.0,259,0.0,251,0.0,228,0.0041,244,0.0,242,0.0227,176,0.0,243,0.0,276,0.0891,202
Dread Infernal,0.0,259,0.0,251,0.0,228,0.0,244,0.0,242,0.0,176,0.0,243,0.1268,276,0.0,202
Dreadsteed,0.0,259,0.0,251,0.0,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0036,276,0.0,202
Druid of the Claw,0.7104,259,0.0,251,0.0,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0,276,0.0,202
Druid of the Fang,0.0039,259,0.0,251,0.0,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0,276,0.0,202
Dunemaul Shaman,0.0,259,0.0,251,0.0,228,0.0,244,0.0,242,0.0,176,0.0288,243,0.0,276,0.0,202
Duplicate,0.0,259,0.0,251,0.3596,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0,276,0.0,202
Dust Devil,0.0,259,0.0,251,0.0,228,0.0,244,0.0,242,0.0,176,0.0247,243,0.0,276,0.0,202
Eaglehorn Bow,0.0,259,0.7968,251,0.0,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0,276,0.0,202
Earth Elemental,0.0,259,0.0,251,0.0,228,0.0,244,0.0,242,0.0,176,0.1811,243,0.0,276,0.0,202
Earth Shock,0.0,259,0.0,251,0.0,228,0.0,244,0.0,242,0.0,176,0.8683,243,0.0,276,0.0,202
Earthen Ring Farseer,0.1429,259,0.004,251,0.0965,228,0.1967,244,0.157,242,0.3409,176,0.0494,243,0.2899,276,0.0099,202
Echo of Medivh,0.0,259,0.0,251,0.0044,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0,276,0.0,202
Echoing Ooze,0.0849,259,0.0,251,0.0088,228,0.0656,244,0.0041,242,0.0,176,0.0165,243,0.0072,276,0.0,202
Edwin VanCleef,0.0,259,0.0,251,0.0,228,0.0,244,0.0,242,0.358,176,0.0,243,0.0,276,0.0,202
Effigy,0.0,259,0.0,251,0.0044,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0,276,0.0,202
Elise Starseeker,0.0,259,0.0,251,0.0,228,0.0,244,0.0041,242,0.0,176,0.0,243,0.0,276,0.0,202
Elite Tauren Chieftain,0.0,259,0.0,251,0.0,228,0.0082,244,0.0,242,0.0,176,0.0041,243,0.0,276,0.0,202
Elven Archer,0.0116,259,0.012,251,0.0395,228,0.0738,244,0.0041,242,0.0114,176,0.0041,243,0.0761,276,0.0248,202
Emperor Cobra,0.0,259,0.0199,251,0.0088,228,0.0,244,0.0083,242,0.0057,176,0.0,243,0.0072,276,0.005,202
Emperor Thaurissan,0.0039,259,0.004,251,0.0219,228,0.0041,244,0.0041,242,0.0,176,0.0,243,0.0109,276,0.0099,202
Enhance-o Mechano,0.027,259,0.0,251,0.0219,228,0.0369,244,0.0124,242,0.0284,176,0.0206,243,0.0507,276,0.0099,202
Entomb,0.0,259,0.0,251,0.0,228,0.0,244,0.0041,242,0.0,176,0.0,243,0.0,276,0.0,202
Equality,0.0,259,0.0,251,0.0,228,0.877,244,0.0,242,0.0,176,0.0,243,0.0,276,0.0,202
Ethereal Arcanist,0.0,259,0.0,251,0.0965,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0,276,0.0,202
Evil Heckler,0.0,259,0.004,251,0.0,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0,276,0.0,202
Eviscerate,0.0,259,0.0,251,0.0,228,0.0,244,0.0,242,0.9318,176,0.0,243,0.0,276,0.0,202
Evolved Kobold,0.0,259,0.0,251,0.0044,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0,276,0.0,202
Execute,0.0,259,0.0,251,0.0,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0,276,0.8465,202
Explorer's Hat,0.0,259,0.004,251,0.0,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0,276,0.0,202
Explosive Sheep,0.0039,259,0.012,251,0.0175,228,0.0287,244,0.0083,242,0.0057,176,0.0206,243,0.0,276,0.0149,202
Explosive Shot,0.0,259,0.1195,251,0.0,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0,276,0.0,202
Explosive Trap,0.0,259,0.6135,251,0.0,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0,276,0.0,202
Eydis Darkbane,0.0,259,0.0,251,0.0044,228,0.0041,244,0.0,242,0.0,176,0.0,243,0.0,276,0.0,202
Eye for an Eye,0.0,259,0.0,251,0.0,228,0.0123,244,0.0,242,0.0,176,0.0,243,0.0,276,0.0,202
Faceless Manipulator,0.1042,259,0.0199,251,0.0789,228,0.209,244,0.186,242,0.1193,176,0.1276,243,0.25,276,0.198,202
Faceless Shambler,0.0,259,0.0,251,0.0,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0036,276,0.0,202
Faerie Dragon,0.0193,259,0.004,251,0.0482,228,0.0574,244,0.0207,242,0.0398,176,0.0206,243,0.0254,276,0.0347,202
Fan of Knives,0.0,259,0.0,251,0.0,228,0.0,244,0.0,242,0.642,176,0.0,243,0.0,276,0.0,202
Fandral Staghelm,0.0039,259,0.0,251,0.0,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0,276,0.0,202
Far Sight,0.0,259,0.0,251,0.0,228,0.0,244,0.0,242,0.0,176,0.0905,243,0.0,276,0.0,202
Fearsome Doomguard,0.0,259,0.0,251,0.0,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0036,276,0.0,202
Feign Death,0.0,259,0.0757,251,0.0,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0,276,0.0,202
Fel Cannon,0.0,259,0.0,251,0.0,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0254,276,0.0,202
Felguard,0.0,259,0.0,251,0.0,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0507,276,0.0,202
Felstalker,0.0,259,0.0,251,0.0,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0145,276,0.0,202
Fen Creeper,0.0,259,0.0,251,0.0044,228,0.0,244,0.0083,242,0.0,176,0.0,243,0.0036,276,0.0,202
Feral Rage,0.0039,259,0.0,251,0.0,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0,276,0.0,202
Feral Spirit,0.0,259,0.0,251,0.0,228,0.0,244,0.0,242,0.0,176,0.786,243,0.0,276,0.0,202
Feugen,0.0039,259,0.004,251,0.0263,228,0.0164,244,0.0248,242,0.0,176,0.0823,243,0.0435,276,0.0297,202
Fiery War Axe,0.0,259,0.0,251,0.0,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0,276,0.9554,202
Fire Elemental,0.0,259,0.0,251,0.0,228,0.0,244,0.0,242,0.0,176,0.6955,243,0.0,276,0.0,202
Fireball,0.0,259,0.0,251,0.9561,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0,276,0.0,202
Fjola Lightbane,0.0,259,0.0,251,0.0044,228,0.0041,244,0.0,242,0.0,176,0.0,243,0.0,276,0.0,202
Flame Imp,0.0,259,0.0,251,0.0,228,0.0,244,0.0,242,0.0,176,0.0,243,0.4493,276,0.0,202
Flamecannon,0.0,259,0.0,251,0.0219,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0,276,0.0,202
Flamestrike,0.0,259,0.0,251,0.7807,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0,276,0.0,202
Flametongue Totem,0.0,259,0.0,251,0.0,228,0.0,244,0.0,242,0.0,176,0.8395,243,0.0,276,0.0,202
Flamewaker,0.0,259,0.0,251,0.0088,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0,276,0.0,202
Flare,0.0,259,0.6534,251,0.0,228,0.0,244,0.0,242,0.0,176,0.0,243,0.0,276,0.0,202
Flash Heal,0.0,259,0.0,251,0.0,228,0.0,244,0.0041,242,0.0,176,0.0,243,0.0,276,0.0,202
